Id,log_bike_count
14312,4.190179651419223
14313,4.260756683304955
14314,4.4899331303082075
14315,4.555805869276502
14316,4.515680680233917
14317,3.417826108190057
14318,2.8538050571535094
14319,1.6224951857617593
14320,1.3504990083374881
14321,2.3446037862787334
14322,4.2391782951284
14323,4.730083014246653
14324,4.309755327014131
14325,4.444346871637885
14326,4.524596886439759
14327,4.501151497460109
14328,4.604804512985678
14329,5.132846215333066
14330,3.4668247518992334
14331,2.0061968322856734
14332,1.6491770288645375
14333,2.371285629381511
14334,3.192533167191966
14335,4.265860138231178
14336,4.43743915325081
14337,4.5278333405628866
14338,3.4935065950020117
14339,1.3905019527191742
14340,1.3307542022854082
14341,3.205854268470874
14342,4.279181239510086
14343,4.770085958628338
14344,4.484349816019571
14345,4.564599830821446
14346,4.644807457367364
14347,5.059103927249672
14348,1.1936508552205067
14349,1.1339031047867407
14350,4.573234861129671
14351,4.367748733322778
14352,4.407831170826112
14353,2.246759744239552
14354,1.2793942521690596
14355,1.2953206492631306
14356,4.181495952847059
14357,4.158050563867409
14358,4.676000049275285
14359,2.559702767269986
14360,2.060506963763834
14361,1.6630958986929736
14362,4.2232733020376365
14363,5.1169412222423025
14364,3.968388166146658
14365,1.642575259327976
14366,1.370579081903705
14367,1.310831331469939
14368,4.891648822801905
14369,5.039181056434202
14370,2.3782477977966976
14371,4.477990883155849
14372,4.5725757855353475
14373,4.558240897957723
14374,4.534795508978073
14375,4.638448524503642
14376,5.16649022685103
14377,5.052744994385949
14378,4.598323335461058
14379,4.017937170755385
14380,3.5004687634171976
14381,2.0398408438036375
14382,1.6677277081846202
14383,1.335983780326583
14384,3.211083846512049
14385,4.455989832570893
14386,4.354987849436992
14387,4.489579394060746
14388,5.178078737755927
14389,3.5120572743220944
14390,2.0514293547085343
14391,1.5676111703531175
14392,3.110967308680546
14393,4.6751989988380105
14394,4.4840477586087415
14395,4.469712871031118
14396,2.3487238819478917
14397,1.9513128168770315
14398,1.0331556339067567
14399,0.9734078834729908
14400,2.0272604118480015
14401,3.9218349206976675
14402,4.127003497207153
14403,4.183808123029377
14404,4.554225374804957
14405,4.701757608437254
14406,4.247335949512362
14407,3.149481377468502
14408,0.9498324994860822
14409,2.765184815237782
14410,4.0100908012966245
14411,4.043680362786478
14412,4.138265265165978
14413,4.100484988608703
14414,4.6184344740165795
14415,4.164012815091687
14416,3.0661582430478274
14417,2.5021371920112796
14418,1.4631465755247608
14419,2.9905763167581183
14420,4.06390328779733
14421,4.235482302816962
14422,4.134480319683061
14423,4.269071864306815
14424,4.34932187910869
14425,4.32587649012904
14426,4.429529505654608
14427,2.727528693531616
14428,2.2283328900254644
14429,1.8309218249546038
14430,1.3489101683007498
14431,1.2891624178669838
14432,1.636832742819092
14433,4.237589455091661
14434,4.5373429339806455
14435,5.017512142831247
14436,3.465235911862495
14437,1.3349599127699592
14438,2.3888124411449705
14439,3.210059978955425
14440,4.283386949994637
14441,4.58314042888362
14442,5.177054870199303
14443,4.608887978809331
14444,2.9470123557289227
14445,1.6475898331999166
14446,4.248346545472486
14447,4.54810002436147
14448,2.911971951206772
14449,2.8130871972776608
14450,3.8864141683168723
14451,3.9569912002026038
14452,4.171832759628232
14453,4.2520403861741505
14454,4.2119151971315665
14455,3.631529032425894
14456,3.1140606250877063
14457,1.6534327054741462
14458,1.7643493983661365
14459,2.585596936176591
14460,3.729500939101534
14461,4.552591827420469
14462,4.438846594955389
14463,0.8620291096869604
14464,0.5302851818289233
14465,0.8779555067810315
14466,3.6502912340732325
14467,3.778465697942584
14468,3.76413081036496
14469,2.7063586758244345
14470,2.1423376247878867
14471,4.755266056599996
14472,1.6431418212817348
14473,4.435940352501375
14474,2.6546852058995927
14475,4.549779928793103
14476,3.728012176938804
14477,4.629987555339021
14478,4.218916896057057
14479,5.158029257686409
14480,4.027765655827787
14481,4.589862366296437
14482,4.0134307682501635
14483,2.428790939709877
14484,2.955658633709638
14485,2.0313798746390166
14486,1.1897607698093762
14487,1.3695112071847937
14488,1.2056871669034472
14489,1.0975150297605225
14490,4.29734859829427
14491,1.3854376042788648
14492,1.23035330064331
14493,3.9861943165514337
14494,1.9524619011602842
14495,4.477099035669688
14496,2.7737094389707386
14497,4.056771348437166
14498,4.337941129128203
14499,4.248167518883143
14500,3.9176134418956816
14501,4.8798622367561
14502,4.146789888898934
14503,4.311695345366128
14504,4.13245500132131
14505,3.7313091806604555
14506,4.212662627867228
14507,3.213840773322268
14508,4.479426864117239
14509,0.9895547099913468
14510,3.074682866780784
14511,0.9298069595575807
14512,2.0114660122380843
14513,2.8049070257430464
14514,1.614054947167224
14515,4.369138715900511
14516,1.2804755948784756
14517,3.9488110286679894
14518,2.0025841953954493
14519,4.083402573291743
14520,2.823831733205904
14521,4.510624450889547
14522,4.068737719264748
14523,4.6581566845218445
14524,4.790826624449783
14525,2.541859402516544
14526,4.677081391984702
14527,2.042663599010392
14528,3.1248051610159497
14529,1.1312594210518596
14530,2.0615883064732503
14531,4.284855034786022
14532,1.6641772414023897
14533,4.341659660608246
14534,1.3404544055553034
14535,4.8596091460161235
14536,2.867884146788661
14537,3.8248013223855586
14538,3.9412111178278724
14539,1.8467049954338108
14540,4.112790132847505
14541,4.475598242730583
14542,4.240964596716856
14543,4.822570105526512
14544,4.226629709139233
14545,5.083847571623889
14546,4.203184320159582
14547,2.3546092536473577
14548,4.5736015719351615
14549,1.957198188576497
14550,4.721133805567459
14551,4.410757310148032
14552,4.266712146642567
14553,4.538931774017383
14554,3.1688575745987064
14555,4.8715687492356885
14556,2.6048365235621587
14557,3.984293159237421
14558,2.1056407200560066
14559,2.9028037008626857
14560,1.7082296549851463
14561,1.3771808514402664
14562,1.0825208581024766
14563,1.3174331010065004
14564,4.19010868658737
14565,4.756764857349431
14566,3.9043725439786017
14567,4.336437170116909
14568,3.9989574463581
14569,4.551278729542537
14570,3.9611771698008256
14571,5.045782825970764
14572,4.331594421576406
14573,4.591361167045871
14574,4.479126655208703
14575,4.010975002340198
14576,4.02470499628381
14577,1.6624981301434454
14578,2.9268504242399507
14579,4.578934718399069
14580,1.4662225046263906
14581,4.541154441841795
14582,0.5053927990605899
14583,2.9428066452443717
14584,1.5592453274356008
14585,2.4436108417382196
14586,3.753573315174251
14587,2.0461997766673594
14588,4.347487756489934
14589,2.187755633161752
14590,4.233742524024853
14591,3.0090031709722065
14592,3.1989347003942887
14593,4.2874987185209035
14594,0.7950437776762814
14595,4.344303344343127
14596,0.7352960272425154
14597,4.447956359868696
14598,1.0829663521946236
14599,4.714720596118707
14600,4.1746277835854455
14601,4.975998062216084
14602,4.463645752206779
14603,2.7459555477457043
14604,2.9113695212380266
14605,2.0015028526860337
14606,2.7702495004764356
14607,3.8960773615356996
14608,4.143329950404631
14609,3.966654393421431
14610,4.1289950628270065
14611,4.101245938045185
14612,3.588691335624669
14613,4.261703579392978
14614,3.071222928286481
14615,4.528467815642989
14616,2.5072018772499334
14617,3.6411922256447213
14618,0.9231474818493545
14619,1.6065901926709965
14620,3.8118267686402656
14621,1.3345940152467253
14622,4.1115802475292496
14623,1.2748462648129593
14624,4.591749456379852
14625,1.6225165897650675
14626,1.9762563708683998
14627,4.71417802115589
14628,4.015411276771212
14629,4.394852317057269
14630,4.143585740640565
14631,4.293850333923368
14632,4.12925085306294
14633,4.428441878547122
14634,4.10580546408329
14635,4.855663756144925
14636,4.209458479608858
14637,2.886898707771923
14638,4.476222715858869
14639,2.387702904265771
14640,4.169333290566274
14641,3.1859313976554047
14642,3.0714787185224144
14643,4.259258368694616
14644,1.2337487879704812
14645,4.430837383714248
14646,4.325410219361303
14647,4.559011847583601
14648,4.039674076752535
14649,4.521231571026326
14650,4.0964787025747595
14651,5.152926288899283
14652,4.160006529057744
14653,4.58475939750931
14654,3.579620364352072
14655,4.004373232803637
14656,0.7228351936174314
14657,2.9228837744289025
14658,0.6630874431836654
14659,2.423687970922751
14660,3.8166830569178276
14661,1.3841430198554523
14662,4.243904934515632
14663,4.763727025764617
14664,4.505182400613009
14665,4.3433993385320955
14666,0.5799604515226983
14667,4.905212760753653
14668,3.4686397383136094
14669,2.93644771238065
14670,3.6402187533332415
14671,2.3898363087015944
14672,4.1010301924208985
14673,4.284410817551261
14674,3.794140767128303
14675,4.54638401988297
14676,2.6962861950844434
14677,4.6500370354085385
14678,1.1791021776546078
14679,4.916801271658549
14680,1.8852843810775106
14681,4.029525681660282
14682,3.779858889927177
14683,1.2358672424950803
14684,3.8504359218129083
14685,4.35587329473939
14686,4.065277481238536
14687,4.2548713116054895
14688,4.145485107784455
14689,4.446267482051467
14690,4.673526810131843
14691,4.816684733827047
14692,3.5249737540361985
14693,5.077962199924424
14694,3.007505346698011
14695,4.964216967459344
14696,3.9294091438287793
14697,3.4119407364905916
14698,2.847919685454044
14699,2.8485079496584564
14700,4.0934139357173
14701,3.992411952583399
14702,4.221588399586652
14703,3.6669497848066896
14704,2.5854603264319542
14705,1.2218286769103532
14706,4.204138004134271
14707,4.73217970648166
14708,1.1752240010064186
14709,1.1154762505726525
14710,2.1693287789476634
14711,4.363656766686314
14712,4.6962937419046185
14713,4.843825975536916
14714,3.8090181519063515
14715,1.620906345725021
14716,3.1642624840524496
14717,4.499562657423371
14718,5.131257375296328
14719,4.563090483906355
14720,3.9827043192006824
14721,2.004607992248935
14722,1.6667038406279964
14723,4.77429166911289
14724,4.353963981880368
14725,4.9157774041019255
14726,5.063309637734222
14727,4.028501814103658
14728,2.4478165522227706
14729,2.0504054871519104
14730,1.6316634361058455
14731,2.353772036622819
14732,3.175019574433274
14733,4.419925560492118
14734,4.318923577358217
14735,4.453515121981971
14736,4.533765136783845
14737,4.613972763329763
14738,4.880736999579774
14739,4.573847574287179
14740,2.0153650826297596
14741,1.2697310589502322
14742,1.9918396594672063
14743,4.377318887435126
14744,4.057993183336505
14745,4.186167647205856
14746,4.148387370648582
14747,4.518804622424161
14748,4.780082088521539
14749,1.0422407978491626
14750,0.7104968699911255
14751,3.658923907215802
14752,4.149828626334056
14753,3.8305029222354348
14754,3.8640924837252872
14755,3.9586773861047866
14756,4.291314361323091
14757,1.823353509443937
14758,3.549289250939332
14759,3.6838807955630855
14760,3.844338436910878
14761,4.1111026731608895
14762,4.372380139258267
14763,4.258634906793186
14764,3.804213247868294
14765,3.223827083162622
14766,3.7985892088245357
14767,3.933180753448289
14768,3.989985379270513
14769,4.093638394796082
14770,4.360402631046093
14771,4.053513205753498
14772,0.8580168419513391
14773,3.806443879176016
14774,3.978022894195648
14775,4.0116124556855
14776,4.091862470487376
14777,4.438834333283305
14778,4.13194490799071
14779,3.0340903359468503
14780,2.4700692849103025
14781,1.5734624163332902
14782,0.958357123219039
14783,0.898609372785273
14784,1.2462796977373811
14785,3.84703641000995
14786,4.172537438824644
14787,1.2964019919725467
14788,3.8971587042451152
14789,3.9677357361308467
14790,4.102327280754601
14791,4.529549158352404
14792,3.6422735683541374
14793,1.3245280084612323
14794,4.432115836946125
14795,4.011788149713603
14796,4.834879038032539
14797,0.8105246806782055
14798,1.0984472551965476
14799,1.8046294586194505
14800,3.8707829824887487
14801,4.592871887673783
14802,1.863633569697251
14803,0.8371367269186271
14804,0.5651405494943559
14805,0.8530631240126981
14806,3.4538198362852666
14807,3.94472455540352
14808,3.625398851304899
14809,3.5243968681709985
14810,4.086210290392556
14811,2.1174452420195533
14812,1.6182494385134014
14813,1.220838373442541
14814,2.610396093427981
14815,3.754300096352924
14816,3.9691416557785524
14817,4.049349282324471
14818,3.4288379285762143
14819,1.4507416016244665
14820,1.9490019626659811
14821,3.843576471515647
14822,4.015155486535279
14823,4.048745048025133
14824,4.1055496738473565
14825,4.209202689372925
14826,4.7372443917203135
14827,4.169077500330341
14828,1.1951436592736255
14829,0.8633997314155885
14830,1.2110700563676966
14831,1.9172522597905994
14832,2.738499797601054
14833,4.3027314877585185
14834,3.882403800525997
14835,4.097245359951626
14836,4.073799970971975
14837,4.177452986497544
14838,4.444217222747555
14839,4.13732779745496
14840,3.0394732254110997
14841,1.2271491523849403
14842,0.9551529749606692
14843,4.049000838261065
14844,4.737500181956247
14845,4.6237549494911665
14846,3.588947125860602
14847,2.008261863979715
14848,0.945826213452139
14849,0.886078463018373
14850,2.7611785292038387
14851,4.006084515262682
14852,3.9050825321287816
14853,4.11992409155441
14854,4.728173420447717
14855,4.614428187982637
14856,1.9989351024711843
14857,1.6015240374003241
14858,1.7169399715586764
14859,2.538187509369131
14860,4.102419199526596
14861,3.7830934954279747
14862,3.682091512294074
14863,3.8734876827400515
14864,3.9771406982656203
14865,1.775944082636477
14866,1.3785330175656165
14867,0.8519566289469694
14868,0.8678830260410405
14869,1.5740652294639432
14870,2.395312767274398
14871,3.539216770199341
14872,3.7540583296249688
14873,3.7306129406453183
14874,3.213754602422631
14875,0.8911796031362657
14876,3.951437904946809
14877,4.412249344034466
14878,2.443484295661463
14879,1.3756820506908314
14880,1.3159343002570654
14881,4.264361337481743
14882,4.564114816370727
14883,4.896751791589032
14884,4.157773331571066
14885,4.191362893060919
14886,4.618584770658723
14887,4.7661170042910195
14888,1.7532128537087077
14889,1.2615508874156178
14890,4.177987475671242
14891,4.140207199113967
14892,4.243860214639536
14893,4.771901916986924
14894,4.203735025596952
14895,3.6233488608912796
14896,3.105880453553092
14897,1.4630033489098968
14898,1.4789297460039679
14899,4.079686458276537
14900,4.57059117739479
14901,4.251265473296169
14902,4.150263490162269
14903,4.379439937165521
14904,4.445312676133815
14905,4.712076912383826
14906,4.973354378481203
14907,4.405187487091231
14908,3.307332915047371
14909,2.743311864010823
14910,1.573496542052583
14911,1.3015003646283119
14912,1.2417526141945459
14913,2.2956051425695567
14914,3.1168526803800116
14915,4.6810843705374765
14916,4.361758666438855
14917,4.395348227928708
14918,4.452152853750932
14919,4.970102339158809
14920,3.9352945155282444
14921,1.2907512579037221
14922,1.6384215828558304
14923,3.165851324089188
14924,5.019100982867985
14925,4.564679323943094
14926,2.4036078973565336
14927,1.6651034259586086
14928,4.471028714740663
14929,4.565613617120162
14930,4.631486356088456
14931,4.898250592338466
14932,5.159528058435844
14933,2.929485543965464
14934,2.4302897404593122
14935,2.0328786753884516
14936,1.6784245272375165
14937,2.3846067306604195
14938,4.450760254529718
14939,4.349758271395817
14940,4.911571693617375
14941,5.172849159714752
14942,4.60468226832478
14943,4.024296103619107
14944,3.5068276962809195
14945,1.465647032644778
14946,1.481573429738849
14947,4.082330142011418
14948,4.2539091570310505
14949,4.15290717389715
14950,4.382083620900402
14951,4.862252829751005
14952,3.8274450061204397
14953,3.309976598782252
14954,1.849348679168692
14955,1.0073980747447884
14956,0.9476503243110225
14957,2.822750390496488
14958,4.3869820806539535
14959,4.067656376555332
14960,4.195830840424684
14961,4.789745281740366
14962,4.221578390350394
14963,3.1237238183065337
14964,2.32869879318797
14965,3.149946330998425
14966,4.523026780926621
14967,4.508691893348996
14968,4.4852465043693455
14969,4.588899519894915
14970,5.003195989777223
14971,4.54877433085233
14972,3.4509197588084706
14973,1.9902918391949105
14974,1.6585016564220472
14975,2.3646838598449498
14976,4.7501630878128696
14977,4.329835400580348
14978,4.464426945204101
14979,4.544676960005976
14980,4.624884586551894
14981,3.48690482546545
14982,2.02627690585189
14983,1.6561391972797235
14984,1.3243952694216863
14985,1.6720655943737945
14986,3.199495335607152
14987,4.272822306646364
14988,4.444401321665996
14989,2.4372519088744977
14990,1.395731530760349
14991,1.6836541052786913
14992,4.775315536669514
14993,4.584164296440244
14994,4.56982940886262
14995,5.064333505290846
14996,4.6099118463659545
14997,2.9480362232855466
14998,2.4488404197793945
14999,1.2956149929288463
15000,1.5835375674471885
15001,2.2897197708700916
15002,4.184294279719758
15003,4.389462856229243
15004,4.549920497577036
15005,4.509795308534452
15006,1.3051518113310279
15007,1.321078208425099
15008,4.412739639815921
15009,4.207253512009028
15010,4.287461138554947
15011,4.815502840902334
15012,2.0862645229258026
15013,1.688853457854942
15014,0.8900847490523162
15015,1.2377550740044243
15016,1.943937277427327
15017,3.838511786276993
15018,4.329416505395247
15019,3.909088818162725
15020,4.123930377588353
15021,4.470902240384282
15022,3.583626650386015
15023,2.002941388505128
15024,1.6055303234342673
15025,1.4472201784306897
15026,4.554808006915583
15027,4.957571208001997
15028,4.389404316612024
15029,3.291549744568164
15030,2.3430149462419947
15031,4.7284941742099145
15032,4.409168470111293
15033,4.308166486977393
15034,4.442758031601146
15035,4.523008046403021
15036,4.603215672948939
15037,4.86997990919895
15038,2.9012148608259474
15039,2.4020190573197957
15040,1.3947076632037252
15041,1.6826302377220674
15042,4.454965965014269
15043,4.488555526504122
15044,4.568805541305996
15045,4.545360152326346
15046,4.649013167851915
15047,3.5110334067654705
15048,1.3596672586815743
15049,1.2999195082478083
15050,4.739251264590739
15051,4.510319747804195
15052,5.1420144656771525
15053,5.028269233212072
15054,3.993461409581507
15055,3.4759930022433196
15056,2.41277614770062
15057,0.9977348815259611
15058,0.9379871310921951
15059,1.2856574560443033
15060,4.091582744826358
15061,4.666336856056458
15062,2.5500395740511586
15063,2.0508437705450064
15064,0.7702446204248915
15065,1.0581671949432336
15066,3.944342498527162
15067,3.9208971095475116
15068,4.02455012507308
15069,3.984424936030496
15070,3.4040387713248244
15071,2.8865703639866367
15072,2.322549312950089
15073,1.4259424443730766
15074,0.5900329322626893
15075,1.5841377102039342
15076,2.405385248014389
15077,3.4787122190536004
15078,3.969616938171854
15079,3.7406854213853094
15080,1.2457307562108744
15081,1.111329067572164
15082,0.839332890147893
15083,0.779585139714127
15084,1.1272554646662352
15085,1.833437668089138
15086,3.8995911919584363
15087,4.621680097143471
15088,4.507934864678391
15089,3.473127041047826
15090,2.3916375826730905
15091,1.8924417791669386
15092,1.4950307140960781
15093,0.9177645923851051
15094,1.91186937032635
15095,2.7331169081368047
15096,3.8770209110617477
15097,4.106197358065001
15098,4.068417081507726
15099,4.172070097033294
15100,4.700111799380683
15101,4.586366566915602
15102,3.551558743285038
15103,1.9708734814041509
15104,4.018615425029582
15105,4.052204986519436
15106,4.1090096123416595
15107,4.740704330214617
15108,4.626959097749537
15109,3.592151274118972
15110,2.5106618157442364
15111,1.0084794174542044
15112,0.9487316670204385
15113,4.388063423363369
15114,4.1969121831341
15115,4.1825772955564755
15116,4.1591319065768255
15117,4.2627849221023935
15118,4.2226597330598095
15119,2.560784109979402
15120,1.0525318310369611
15121,0.9927840806031952
15122,2.0466366089782064
15123,4.146379694337358
15124,4.306837335685151
15125,3.686325981936894
15126,0.7507769302444395
15127,2.625876996429905
15128,3.6992039674691166
15129,3.769780999354848
15130,3.9846225587804764
15131,4.064830185326395
15132,3.4443188315781383
15133,2.362829373203403
15134,2.3804928652460555
15135,3.6589884127947516
15136,3.7392384275966264
15137,3.715793038616976
15138,3.819446054142545
15139,3.7793208650999603
15140,2.681466293056101
15141,1.0670399551005525
15142,1.7891485556175264
15143,3.6837230644671926
15144,3.8553020794868247
15145,3.8888916409766776
15146,3.983476543356176
15147,3.9456962667989015
15148,4.316113518574482
15149,4.577390984671859
15150,4.009224093281886
15151,2.347348470201479
15152,1.848152666695327
15153,1.226893362149007
15154,0.954897184724736
15155,0.8951494342909699
15156,1.242819759243078
15157,4.334481190633901
15158,3.9141535034013786
15159,4.475966925622936
15160,4.623499159255233
15161,2.0080060737437813
15162,1.610595008672921
15163,3.9834057836598977
15164,4.01699534514975
15165,4.705494688844932
15166,3.5569416327492873
15167,2.475452174374552
15168,1.5788453057975396
15169,0.8954052245269032
15170,1.2430755494790113
15171,1.949257752901914
15172,2.770505290712369
15173,3.84383226175158
15174,4.334736980869834
15175,3.914409293637312
15176,2.5074576674858666
15177,1.6108507989088543
15178,1.21782239087641
15179,1.9399309913933842
15180,3.83450550024305
15181,4.134258979132034
15182,4.200131718100328
15183,4.466895954350339
15184,3.062151957013884
15185,2.4981309059773364
15186,0.9948313710417026
15187,1.0107577681357736
15188,3.6115144804083426
15189,3.911267959297326
15190,3.896933071719702
15191,4.391437168147928
15192,3.9370155092230363
15193,3.3566293445173643
15194,2.8391609371791766
15195,2.275139886142629
15196,0.5202127010889323
15197,3.959544457431863
15198,3.6738083148230944
15199,3.768393217202593
15200,3.834265956170887
15201,4.362307658518276
15202,4.248562426053195
15203,2.1322651440478957
15204,1.6330693405417438
15205,1.2356582754708834
15206,1.1631757805605367
15207,0.8314318527024996
15208,2.7065319188879653
15209,4.270763609045431
15210,3.985027466436662
15211,4.079612368816161
15212,4.041832092258886
15213,4.5597815776667625
15214,4.105359918741871
15215,4.653655547469193
15216,4.825234562488825
15217,4.858824123978678
15218,4.979156576283887
15219,4.398770411578215
15220,3.8813020042400277
15221,2.818085149697328
15222,2.4206740846264676
15223,1.4270614893142075
15224,4.446065558424616
15225,4.580657103048369
15226,4.675242005427868
15227,4.660907117850243
15228,4.637461728870593
15229,5.15541121427847
15230,4.700989555353578
15231,3.603134983309719
15232,1.3191011695450316
15233,2.372953697920043
15234,3.1942012357304974
15235,4.439107221789341
15236,4.4726967832791935
15237,4.552946798081068
15238,5.047450894509295
15239,2.431957808997843
15240,1.5205536310393106
15241,2.574406159414322
15242,3.3956536972247764
15243,4.6741492447734725
15244,4.754399259575347
15245,5.362648588468653
15246,4.794481697078681
15247,4.214095532373009
15248,3.696627125034822
15249,2.633410270492122
15250,1.962790752040034
15251,1.9787171491341051
15252,4.579473861406673
15253,4.841447063738382
15254,5.211864315513962
15255,4.904974890221367
15256,2.7338979962661845
15257,4.800051520135482
15258,4.833641081625335
15259,5.408395192855435
15260,3.8561189618866845
15261,2.0384712388519888
15262,1.7664750614277174
15263,3.581827377179417
15264,4.82673336323826
15265,4.725731380104359
15266,4.917127550550337
15267,5.287544802325916
15268,5.435077035958214
15269,4.9806553770333215
15270,3.318779753952915
15271,2.0517923401308966
15272,3.595148478458325
15273,4.7390524813832675
15274,4.873644026007021
15275,4.953894040808896
15276,4.99397647831223
15277,4.413590313606558
15278,1.854941242632229
15279,1.5829450652079577
15280,1.5231973147741917
15281,1.8708676397263
15282,3.3982973809596575
15283,4.4716243519988685
15284,4.771377830887852
15285,4.757042943310228
15286,4.7335975543305775
15287,2.636053954227003
15288,1.3966922847322394
15289,1.3369445342984734
15290,1.6846148592505816
15291,4.355948603408882
15292,4.490540148032635
15293,5.0652942592627355
15294,4.030486435632172
15295,3.5130180282939847
15296,2.948996977257437
15297,2.717993003175421
15298,3.539240540985876
15299,4.8979861033364465
15300,5.506235432229753
15301,4.357682376134108
15302,2.0318694693154273
15303,1.70012554145739
15304,2.753978069832401
15305,4.933971169993426
15306,4.97405360749676
15307,4.393667442791088
15308,3.8761990354529012
15309,3.3121779844163535
15310,2.812982180910202
15311,2.415571115839341
15312,2.0613598043612456
15313,2.7675420077841486
15314,5.1530212357520675
15315,5.294506970741103
15316,5.55578443683848
15317,2.0570219181720715
15318,4.845284042558343
15319,4.744282059424442
15320,4.973458506427694
15321,4.95912361885007
15322,5.039331245395989
15323,5.3060954816459995
15324,4.999206056353405
15325,3.3373304332729976
15326,1.6849092029162973
15327,1.6251614524825313
15328,4.573588489707208
15329,5.064493208825461
15330,4.778757066216693
15331,4.859007081018568
15332,5.205978943814497
15333,5.467256409911874
15334,2.7380180919353427
15335,1.3627020934604417
15336,3.2378021596459075
15337,4.311129130685118
15338,4.8020338498033714
15339,4.943519584792407
15340,4.636630159499812
15341,2.078147667842393
15342,1.6111228868978043
15343,2.333231487414778
15344,4.527559475153428
15345,4.553307025079137
15346,3.4554524530352784
15347,1.9948245334217183
15348,1.5645182109938696
15349,1.5047704605601036
15350,4.45319749778478
15351,4.752950976673764
15352,4.73861608909614
15353,4.71517070011649
15354,4.818823715642058
15355,5.085587951892069
15356,2.6176271000129154
15357,2.0102005557124722
15358,4.626883665079111
15359,4.798462680098743
15360,4.832052241588596
15361,4.888856867410821
15362,5.520551585283778
15363,4.952384693893805
15364,2.393902202236386
15365,2.0559980506154476
15366,2.0719244477095184
15367,2.7781066511324215
15368,3.599354188942876
15369,4.877849736491572
15370,4.9724346388710705
15371,5.038307377839365
15372,5.305071614089376
15373,5.566349080186753
15374,4.998182188796781
15375,4.417796024091109
15376,3.564313784420725
15377,4.637640755459936
15378,5.128545474578189
15379,4.93739423434892
15380,4.8996139577916455
15381,5.0032669733172135
15382,3.301266161194223
15383,1.6590252689376832
15384,1.387029091513412
15385,1.6749516660317543
15386,2.3811338694546573
15387,3.202381407265112
15388,4.537681580636032
15389,4.9080988324116115
15390,4.601209407119017
15391,1.4315350078366136
15392,2.1536436083535877
15393,2.974891146164042
15394,4.347971596092237
15395,4.941886037407919
15396,4.828140804942839
15397,2.2126477194313883
15398,1.8152366543605276
15399,1.2513233196744111
15400,0.919579391816374
15401,1.9734319201913852
15402,4.039585444060683
15403,4.073175005550536
15404,4.1677599079300345
15405,4.50039688314834
15406,4.761674349245717
15407,4.647929116780636
15408,2.032436031269186
15409,2.2227318780765892
15410,4.117306386926255
15411,4.417059865815238
15412,4.379279589257964
15413,4.4829326047835325
15414,5.010974307130921
15415,4.897229074665841
15416,4.4428074157409485
15417,3.3449528436970892
15418,1.5790549797968272
15419,1.307058802372556
15420,1.5949813768908983
15421,4.3673171041830985
15422,4.481156680474826
15423,3.940852953272489
15424,1.619647510630761
15425,1.6355739077248321
15426,3.1630036489581896
15427,4.727235339115653
15428,4.306907651883132
15429,4.441499196506886
15430,4.6019568378546785
15431,3.981445484106423
15432,2.003349157154675
15433,2.3918784053829003
15434,3.213125943193355
15435,5.180120834437233
15436,2.950078319966853
15437,4.696131545672601
15438,3.5581517845861574
15439,2.9941307335496097
15440,1.4718150680899276
15441,4.57940289657482
15442,4.373916768767927
15443,4.350471379788276
15444,4.720888631563856
15445,3.8336130415655894
15446,1.2423573340001488
15447,2.7697870752335065
15448,4.01469306129235
15449,4.105087248604427
15450,4.208740264129996
15451,1.7649762606782824
15452,4.475504500380006
15453,2.0528988351966246
15454,4.623036734012303
15455,4.953409026358177
15456,1.4563341650880035
15457,4.939074138780553
15458,1.124590237229966
15459,5.547323467673859
15460,1.4722605621820746
15461,1.7588054171722447
15462,2.999690303415432
15463,1.4868092397479735
15464,4.563921993572896
15465,1.7747318142663158
15466,4.278185850964128
15467,2.480914017689219
15468,4.334990476786352
15469,4.375488526538884
15470,3.3006637312254776
15471,4.5470675415585164
15472,2.73664268018893
15473,5.007878980646173
15474,1.632113969230529
15475,2.539918128767019
15476,4.232870681503098
15477,2.1425070636961587
15478,4.494843883834807
15479,1.6508450974030688
15480,4.865261135610386
15481,1.3788489199787977
15482,3.97798554561212
15483,1.66677149449714
15484,2.3973002837312323
15485,4.33810523865544
15486,1.999889218660372
15487,4.529501409101417
15488,1.5844378692610765
15489,4.633154424626986
15490,1.2526939414030394
15491,4.01264307087873
15492,1.6003642663551476
15493,3.495174663540543
15494,3.127794007588505
15495,2.931153612503995
15496,4.201120978627716
15497,1.8522975588973478
15498,4.692025697745969
15499,1.5803013814730766
15500,4.406289555137201
15501,4.468980668263987
15502,4.5008744575167
15503,4.768734147152971
15504,4.463094180959425
15505,1.6907945746157629
15506,4.981043666367302
15507,1.6310468241819969
15508,4.52662200744241
15509,4.751052876426305
15510,3.9462358427367383
15511,4.784642437916158
15512,2.864746384362003
15513,4.864892452718033
15514,1.284699434514354
15515,4.945100079263952
15516,2.338551962889365
15517,5.473141781611339
15518,4.4382950482485155
15519,5.359396549146259
15520,3.978241335848053
15521,4.324588725515695
15522,3.4607729285098654
15523,3.2430992671409604
15524,1.275372673005824
15525,2.0117893957492106
15526,1.6230429979579322
15527,1.7397932183249392
15528,2.329225201380835
15529,1.6800454678911731
15530,4.5092183015418605
15531,2.0277157928432814
15532,4.5894259280877785
15533,4.890445707447559
15534,5.117467630435167
15535,4.994098722973128
15536,5.003722397970087
15537,5.522140425320516
