Id,log_bike_count
8558,5.0965753
8559,4.124563
8560,3.860875
8561,4.304344
8562,4.060237
8563,4.4349837
8564,4.273674
8565,4.508813
8566,4.441873
8567,4.394413
8568,4.4604445
8569,5.350564
8570,5.930003
8571,3.9999127
8572,4.6769238
8573,3.7112718
8574,3.481385
8575,4.042077
8576,4.092387
8577,3.2662284
8578,4.1753297
8579,4.0818443
8580,4.7755246
8581,4.4027147
8582,2.5360296
8583,2.2872143
8584,4.2440133
8585,4.191363
8586,5.071997
8587,4.85062
8588,5.385613
8589,4.9607086
8590,4.7018533
8591,5.330626
8592,4.874559
8593,5.0061564
8594,4.3883257
8595,5.1668935
8596,5.8469253
8597,6.109261
8598,5.0080986
8599,4.0581946
8600,5.3893633
8601,5.4730988
8602,4.422065
8603,4.849256
8604,4.55666
8605,4.6501884
8606,3.8965998
8607,4.2645183
8608,3.9711487
8609,4.6330214
8610,5.436018
8611,5.0873923
8612,5.119413
8613,4.0097976
8614,3.8442025
8615,4.245471
8616,3.930427
8617,4.405322
8618,4.223015
8619,4.3837976
8620,4.4100575
8621,4.3562403
8622,4.400479
8623,5.435358
8624,5.9698205
8625,4.026054
8626,4.730666
8627,3.7723343
8628,3.437696
8629,3.9296825
8630,3.9838088
8631,3.234388
8632,4.1287947
8633,3.9848032
8634,4.7899017
8635,4.352006
8636,2.574802
8637,2.3506274
8638,4.1674666
8639,4.169397
8640,5.1432548
8641,4.9939966
8642,5.439544
8643,4.9312725
8644,4.7073207
8645,5.3285456
8646,4.817667
8647,5.048547
8648,4.410127
8649,5.2024846
8650,5.794325
8651,6.0146856
8652,5.0285645
8653,4.015948
8654,5.0820813
8655,5.1711507
8656,4.4401574
8657,4.8023367
8658,4.5822005
8659,4.677631
8660,4.0381336
8661,4.3283253
8662,4.161106
8663,4.6854095
8664,5.477705
8665,5.1926994
8666,5.251267
8667,4.087874
8668,3.8486934
8669,4.460372
8670,3.953728
8671,4.4777575
8672,4.2510033
8673,4.5145817
8674,4.4311543
8675,4.382697
8676,4.3719325
8677,5.419051
8678,6.037774
8679,3.9803252
8680,4.726803
8681,3.727594
8682,3.488502
8683,3.9535077
8684,3.9999077
8685,3.2894695
8686,4.124535
8687,4.068541
8688,4.870879
8689,4.393899
8690,2.6745822
8691,2.3575163
8692,4.1890254
8693,4.2307367
8694,5.122955
8695,4.9979744
8696,5.4784007
8697,5.024643
8698,4.7410984
8699,5.355988
8700,4.855669
8701,5.084166
8702,4.431224
8703,5.288601
8704,5.827343
8705,6.168528
8706,5.0797324
8707,4.0185146
8708,5.1029253
8709,5.216741
8710,4.5202303
8711,4.8230033
8712,4.844729
8713,4.935391
8714,4.472831
8715,4.4559875
8716,4.547625
8717,4.8789406
8718,5.640648
8719,5.4194574
8720,5.50344
8721,4.2096877
8722,3.951141
8723,4.913884
8724,4.0605145
8725,4.9297376
8726,4.460267
8727,4.7370706
8728,4.637143
8729,4.548845
8730,4.563997
8731,5.486921
8732,6.2074738
8733,4.0973015
8734,4.91995
8735,3.9856694
8736,3.9716241
8737,4.1112494
8738,4.11554
8739,3.7543614
8740,4.3251243
8741,4.417759
8742,5.0417356
8743,4.5793233
8744,2.9739108
8745,2.521418
8746,4.3709183
8747,4.5628896
8748,5.1907153
8749,5.2699766
8750,5.677596
8751,5.233844
8752,5.1790037
8753,5.567132
8754,5.1242127
8755,5.3481765
8756,4.744064
8757,5.418196
8758,5.9478602
8759,6.3420787
8760,5.3125434
8761,4.1676927
8762,5.2957354
8763,5.431979
8764,4.8060856
8765,4.9458065
8766,5.2486186
8767,5.176934
8768,4.5996475
8769,4.5233502
8770,4.650527
8771,5.064267
8772,5.757852
8773,5.4894733
8774,5.700157
8775,4.5690446
8776,4.0082994
8777,5.0139766
8778,3.9780326
8779,5.2715287
8780,4.5467596
8781,5.1487994
8782,4.9506874
8783,4.494889
8784,4.4687195
8785,5.4649963
8786,6.469135
8787,3.9616144
8788,5.347125
8789,3.9953685
8790,3.8774107
8791,4.033037
8792,4.291536
8793,3.9498897
8794,4.486678
8795,4.450579
8796,5.39378
8797,4.734221
8798,2.9314601
8799,2.3805416
8800,4.4672446
8801,4.7187414
8802,5.358011
8803,5.69396
8804,5.8562837
8805,5.5742745
8806,5.6411953
8807,5.622661
8808,5.3923693
8809,5.641449
8810,4.9035296
8811,5.642455
8812,6.0714183
8813,6.590271
8814,5.4258122
8815,4.124846
8816,5.2065997
8817,5.4376235
8818,4.913948
8819,5.178346
8820,5.603574
8821,5.3610854
8822,4.9187016
8823,4.831805
8824,5.0507274
8825,5.324762
8826,6.0100937
8827,5.788633
8828,6.0440016
8829,4.9617805
8830,4.325478
8831,5.382548
8832,4.3362117
8833,5.665473
8834,4.766773
8835,5.483821
8836,5.285709
8837,4.9250793
8838,4.7639685
8839,5.5822964
8840,6.7964406
8841,4.2441435
8842,5.6116323
8843,4.4296055
8844,4.323556
8845,4.3641515
8846,4.622648
8847,4.3785124
8848,4.943933
8849,4.916657
8850,5.7288017
8851,5.212539
8852,3.2998574
8853,2.6199725
8854,4.805486
8855,5.163293
8856,5.4753118
8857,6.021265
8858,6.158985
8859,5.857042
8860,5.938761
8861,5.8871684
8862,5.6568775
8863,5.920756
8864,5.231446
8865,5.930584
8866,6.315992
8867,6.89916
8868,5.7233787
8869,4.433301
8870,5.7803464
8871,5.8559065
8872,5.232431
8873,5.302777
8874,5.575011
8875,5.259539
8876,4.905683
8877,4.8219585
8878,5.0750475
8879,5.1596417
8880,6.008701
8881,5.782896
8882,6.0377216
8883,4.9598446
8884,4.347481
8885,5.3695292
8886,4.0699906
8887,5.6494737
8888,4.517009
8889,5.455258
8890,5.283773
8891,4.987841
8892,4.7681684
8893,5.53743
8894,6.783422
8895,4.12575
8896,5.627818
8897,4.4474983
8898,4.326273
8899,4.2854314
8900,4.576154
8901,4.400515
8902,4.9303713
8903,4.9030952
8904,5.727409
8905,5.182269
8906,3.2681227
8907,2.5404372
8908,4.752254
8909,5.1619
8910,5.452991
8911,6.064871
8912,6.1468883
8913,5.844945
8914,5.9368253
8915,5.8750715
8916,5.5938377
8917,5.889021
8918,5.217884
8919,5.917022
8920,6.3321776
8921,6.8902693
8922,5.713927
8923,4.404738
8924,5.7691875
8925,5.8464546
8926,5.256751
8927,5.280456
8928,4.844152
8929,4.5371323
8930,4.295955
8931,4.1530213
8932,4.5328555
8933,4.557086
8934,5.5778985
8935,5.001767
8936,5.3477354
8937,4.355457
8938,3.9705503
8939,4.71448
8940,3.3601408
8941,4.962834
8942,3.826786
8943,4.7002926
8944,4.6568165
8945,4.5516624
8946,4.3071356
8947,4.958858
8948,6.3671393
8949,3.5961692
8950,5.085533
8951,4.1100626
8952,3.6897066
8953,3.7018547
8954,3.995183
8955,3.9517944
8956,4.3437767
8957,4.2876835
8958,5.145497
8959,4.555341
8960,2.4634516
8961,1.6565621
8962,4.2248316
8963,4.468528
8964,4.95321
8965,5.4739585
8966,5.5333495
8967,5.076961
8968,5.205213
8969,5.176342
8970,4.848645
8971,5.2375326
8972,4.555423
8973,5.3670783
8974,5.949968
8975,6.4849153
8976,5.0786424
8977,3.8714814
8978,5.3699455
8979,5.747467
8980,4.7853975
8981,4.8602657
8982,4.3352966
8983,4.116334
8984,3.6761065
8985,3.8254554
8986,3.8274827
8987,3.9982913
8988,5.0374827
8989,4.4036374
8990,4.6316032
8991,3.6658177
8992,3.6046104
8993,4.0069337
8994,2.9581492
8995,4.356405
8996,3.5173123
8997,4.118193
8998,4.2777324
8999,4.070225
9000,3.9067264
9001,4.4507713
9002,5.7344403
9003,3.2607517
9004,4.3847976
9005,3.5333312
9006,3.2190766
9007,3.2931807
9008,3.3894825
9009,3.3702497
9010,3.7484686
9011,3.5844142
9012,4.4396725
9013,3.8946166
9014,1.9268615
9015,1.1131319
9016,3.722396
9017,3.8554537
9018,4.4895225
9019,4.995225
9020,4.7676578
9021,4.3430424
9022,4.492853
9023,4.593766
9024,4.3140783
9025,4.586365
9026,4.146087
9027,4.521285
9028,5.4477262
9029,5.9559383
9030,4.553801
9031,3.5771034
9032,5.2161016
9033,5.4618964
9034,4.347006
9035,4.397269
9036,4.2493563
9037,3.6271417
9038,3.5143213
9039,3.6743538
9040,3.625563
9041,3.5845413
9042,4.8355417
9043,4.349853
9044,4.824983
9045,3.2822359
9046,3.5502865
9047,3.8359256
9048,2.2586403
9049,4.1830196
9050,2.634035
9051,3.632797
9052,4.4687734
9053,4.11435
9054,3.7093122
9055,4.5304728
9056,5.685836
9057,2.3042607
9058,4.192665
9059,3.212429
9060,2.8512332
9061,2.7836251
9062,2.839595
9063,3.4420133
9064,3.686481
9065,3.2132642
9066,4.5593934
9067,3.6801226
9068,1.2831253
9069,0.7106388
9070,3.5227485
9071,3.7120056
9072,4.140572
9073,4.8599877
9074,4.731424
9075,4.163149
9076,4.773589
9077,4.737181
9078,3.8410244
9079,4.824786
9080,3.8550646
9081,4.6165075
9082,5.5042048
9083,5.860739
9084,4.4151754
9085,3.3074794
9086,4.799375
9087,4.642012
9088,4.2807007
9089,3.9908936
9090,3.791891
9091,2.8691387
9092,2.9680285
9093,2.991072
9094,3.1252043
9095,3.0913813
9096,4.4390125
9097,3.6600404
9098,4.002199
9099,2.6751664
9100,3.0934627
9101,3.0234368
9102,1.7983494
9103,3.6713734
9104,2.1109905
9105,3.0115595
9106,3.879896
9107,3.5527525
9108,3.1412964
9109,3.7375827
9110,5.0234194
9111,2.1163614
9112,3.655534
9113,2.7376254
9114,2.5720015
9115,2.0907211
9116,2.1915803
9117,2.895769
9118,3.071076
9119,2.607829
9120,3.9890723
9121,3.099184
9122,1.2274983
9123,0.7533531
9124,2.9042609
9125,2.9675286
9126,3.5794935
9127,4.0347147
9128,4.1241693
9129,3.6800885
9130,3.9265416
9131,3.8765693
9132,3.0721014
9133,4.15045
9134,3.2438054
9135,3.803721
9136,5.0340366
9137,5.5057936
9138,4.0296116
9139,2.984614
9140,3.9778743
9141,4.6211066
9142,3.64569
9143,3.3806362
9144,3.43791
9145,2.5990252
9146,2.6380794
9147,2.8164673
9148,2.7576566
9149,2.7937708
9150,4.002272
9151,3.4920835
9152,3.7070668
9153,2.2112062
9154,2.4596362
9155,2.801458
9156,1.3632867
9157,3.3434298
9158,1.6759285
9159,2.7424247
9160,3.5479398
9161,3.0556674
9162,2.6454084
9163,3.4056265
9164,4.2887726
9165,1.7357314
9166,3.3270297
9167,2.7309763
9168,2.1902564
9169,1.8776951
9170,1.9902854
9171,2.5239747
9172,2.787861
9173,2.2451236
9174,3.6653757
9175,2.6805604
9176,1.0600859
9177,0.6846193
9178,2.4457645
9179,2.562985
9180,3.2267454
9181,3.5809536
9182,3.9234636
9183,3.640429
9184,3.662468
9185,3.523821
9186,2.8487403
9187,3.818495
9188,3.055121
9189,3.4617968
9190,4.210715
9191,4.50787
9192,3.466572
9193,2.488036
9194,3.2464757
9195,3.661846
9196,3.4214888
9197,2.7175891
9198,2.979957
9199,2.3727725
9200,2.1416497
9201,2.6734471
9202,2.5315492
9203,2.562714
9204,3.582068
9205,3.121336
9206,3.3622797
9207,2.0918133
9208,2.2298942
9209,2.5363858
9210,1.5592204
9211,2.8846047
9212,1.6788226
9213,2.5401828
9214,3.2359064
9215,2.6080847
9216,2.474232
9217,3.0563276
9218,3.9687676
9219,1.6652772
9220,2.9067624
9221,2.6126056
9222,1.6647681
9223,1.8810127
9224,1.730679
9225,2.0329442
9226,2.5060098
9227,1.9568516
9228,3.3197985
9229,2.454676
9230,0.8429707
9231,0.5656423
9232,2.183501
9233,2.3197527
9234,3.012126
9235,3.3323452
9236,3.5498343
9237,3.070635
9238,3.389986
9239,3.3884983
9240,2.4884155
9241,3.5096734
9242,2.626412
9243,3.159511
9244,3.7955675
9245,4.0954084
9246,3.2685132
9247,2.0086796
9248,3.020301
9249,3.2409327
9250,2.8968194
9251,2.2698874
9252,2.2010958
9253,1.4163468
9254,1.6086019
9255,1.559277
9256,1.8410059
9257,1.7119051
9258,2.7473557
9259,1.9655496
9260,2.308363
9261,1.2250936
9262,1.4310766
9263,1.8792816
9264,0.9738602
9265,1.7618487
9266,1.0250628
9267,1.5973771
9268,2.2131128
9269,1.7187427
9270,1.4613116
9271,1.9964428
9272,2.7086399
9273,0.8705893
9274,1.6332319
9275,1.6143476
9276,1.2233416
9277,1.0662953
9278,0.84100276
9279,1.325847
9280,1.967425
9281,1.0645871
9282,2.4142098
9283,1.4352133
9284,0.37546483
9285,0.1545915
9286,1.4101499
9287,1.3518285
9288,1.9201503
9289,2.2675474
9290,2.4385965
9291,1.8725517
9292,2.4104972
9293,2.3942957
9294,1.5762087
9295,2.5036426
9296,1.5056628
9297,1.8207575
9298,3.0119572
9299,3.320639
9300,2.4113467
9301,1.2078408
9302,2.5653644
9303,2.8599038
9304,1.877558
9305,1.5686995
9306,1.5609523
9307,1.1805111
9308,1.1145099
9309,1.1110945
9310,1.2859085
9311,1.3929185
9312,2.3410563
9313,1.5277951
9314,1.8017087
9315,1.1270124
9316,0.91354966
9317,1.4040902
9318,1.1293088
9319,1.3471546
9320,0.93321514
9321,1.179468
9322,1.6539235
9323,1.4136724
9324,1.1473986
9325,1.445626
9326,2.2356586
9327,0.65718615
9328,1.200878
9329,1.575286
9330,0.9272071
9331,0.93193495
9332,0.7624951
9333,0.85489655
9334,1.5261374
9335,0.87500167
9336,1.9018154
9337,0.99221855
9338,0.15782131
9339,0.08351975
9340,1.0977713
9341,1.0090964
9342,1.5693051
9343,1.7716362
9344,1.9479386
9345,1.4818891
9346,1.8687475
9347,2.0854595
9348,1.4948107
9349,1.9618928
9350,1.0328238
9351,1.3698405
9352,2.5718498
9353,2.7565417
9354,1.8673029
9355,1.0088596
9356,2.3864636
9357,2.291679
9358,1.3995148
9359,1.473866
9360,1.508217
9361,1.1964201
9362,1.03398
9363,1.1270034
9364,1.2331734
9365,1.3878266
9366,2.3359644
9367,1.5277951
9368,1.7390914
9369,1.1429213
9370,0.9294586
9371,1.2609432
9372,1.1293088
9373,1.3122792
9374,0.93321514
9375,1.1743761
9376,1.6471453
9377,1.2916393
9378,1.09753
9379,1.4564431
9380,2.0985
9381,0.6418732
9382,1.200878
9383,1.5249926
9384,0.89419377
9385,0.93193495
9386,0.77840406
9387,0.8218832
9388,1.4999022
9389,0.8682234
9390,1.8704884
9391,0.99221855
9392,0.124807835
9393,0.09953367
9394,1.090993
9395,0.976083
9396,1.5784358
9397,1.634477
9398,1.8952035
9399,1.4553889
9400,1.8687475
9401,2.1013682
9402,1.5056278
9403,1.9353929
9404,1.0277321
9405,1.3698405
9406,2.5826666
9407,2.6210399
9408,1.8673029
9409,1.0020814
9410,2.4023724
9411,2.2373843
9412,1.2777759
9413,1.489775
9414,1.601577
9415,1.9804772
9416,1.105279
9417,1.469373
9418,1.189246
9419,1.8793008
9420,2.5891662
9421,2.038196
9422,1.7444364
9423,1.4919646
9424,1.1101112
9425,1.2787554
9426,1.7785009
9427,1.4849203
9428,1.7700478
9429,1.3525935
9430,1.5941253
9431,1.3744535
9432,1.5110927
9433,1.9399799
9434,2.0800354
9435,1.0433658
9436,1.4779017
9437,1.5548233
9438,1.1204151
9439,1.3102676
9440,1.3973343
9441,0.9322395
9442,1.4407362
9443,1.4579365
9444,1.8052409
9445,1.3341645
9446,0.39306942
9447,0.48666066
9448,1.5691743
9449,1.194028
9450,1.9471822
9451,1.2429651
9452,2.2307966
9453,1.6761304
9454,1.6317412
9455,2.4132454
9456,1.9034277
9457,2.0319772
9458,1.2518445
9459,1.6680292
9460,2.8627636
9461,2.7417262
9462,1.7984812
9463,1.0179322
9464,2.2902849
9465,1.993052
9466,1.1226124
9467,1.8625647
9468,2.3214536
9469,3.0759137
9470,1.5513811
9471,2.3745868
9472,1.9710923
9473,2.8835225
9474,3.3311007
9475,3.1176383
9476,2.741348
9477,2.2671504
9478,1.9182259
9479,1.903927
9480,3.0074813
9481,2.2888317
9482,3.0424352
9483,2.254124
9484,2.565775
9485,2.2398834
9486,2.4352093
9487,3.2808113
9488,3.001866
9489,1.8044007
9490,2.4269989
9491,2.0858893
9492,1.5865787
9493,2.5210583
9494,2.3601277
9495,1.4073918
9496,2.600377
9497,2.3316314
9498,2.8622983
9499,2.434491
9500,0.7553921
9501,1.0049008
9502,2.5324094
9503,2.195243
9504,2.9690592
9505,2.2118897
9506,3.2937024
9507,2.4819772
9508,2.60434
9509,3.5890777
9510,2.810308
9511,2.9668772
9512,2.3585103
9513,2.6151757
9514,3.65726
9515,3.4318461
9516,3.0214798
9517,1.7389234
9518,3.1939948
9519,2.849179
9520,1.7599703
9521,2.7587624
9522,4.2429423
9523,4.7518334
9524,3.146331
9525,3.9852593
9526,3.8230245
9527,4.7961693
9528,5.0324273
9529,4.9090466
9530,4.6119194
9531,3.6893227
9532,3.8235693
9533,3.414288
9534,4.5114555
9535,4.0487976
9536,4.823139
9537,4.044361
9538,4.4141655
9539,4.274285
9540,4.305729
9541,5.0340524
9542,4.644513
9543,3.6852086
9544,4.417322
9545,3.1086323
9546,2.7300699
9547,4.156819
9548,4.131785
9549,2.6264195
9550,4.063405
9551,3.8347642
9552,4.705046
9553,4.3079023
9554,1.6651834
9555,2.0349658
9556,4.1971235
9557,3.6098168
9558,4.797485
9559,3.6708148
9560,5.02111
9561,4.3206925
9562,4.166352
9563,5.1438117
9564,4.60856
9565,4.7871037
9566,4.271455
9567,4.592825
9568,5.4600573
9569,5.2099643
9570,4.680445
9571,3.6388083
9572,4.756862
9573,4.4299736
9574,3.641738
9575,4.7178397
9576,5.3077564
9577,5.7024355
9578,4.0804863
9579,5.0123367
9580,4.948747
9581,6.009635
9582,6.2728033
9583,6.060653
9584,5.7911267
9585,4.617713
9586,4.8984036
9587,4.5855026
9588,5.77613
9589,5.0113635
9590,5.9580936
9591,5.167011
9592,5.4771676
9593,5.246299
9594,5.3939815
9595,6.206085
9596,5.784045
9597,4.911106
9598,5.6243706
9599,3.8131237
9600,3.8992994
9601,5.264877
9602,5.359396
9603,3.6718125
9604,5.2152796
9605,4.916325
9606,5.8363204
9607,5.426296
9608,2.845438
9609,2.8879476
9610,5.4048977
9611,4.591307
9612,6.033395
9613,4.7255735
9614,6.14853
9615,5.5361047
9616,5.2221656
9617,6.251867
9618,5.7648087
9619,5.9381003
9620,5.38805
9621,5.913305
9622,6.628389
9623,6.3481894
9624,5.758667
9625,4.657614
9626,5.5583496
9627,5.098624
9628,4.7625732
9629,5.7917476
9630,5.1346235
9631,5.493937
9632,3.8271203
9633,4.889452
9634,4.667484
9635,6.026907
9636,6.5429525
9637,5.9944134
9638,5.7358613
9639,4.3622665
9640,4.9886403
9641,4.3162823
9642,5.738899
9643,4.682505
9644,5.7934113
9645,5.0610495
9646,5.526033
9647,5.08348
9648,5.21108
9649,6.367574
9650,5.856962
9651,5.0863285
9652,5.6356206
9653,3.5651963
9654,3.651372
9655,5.122824
9656,5.4232025
9657,3.427544
9658,4.9886527
9659,4.70393
9660,5.826436
9661,5.2545176
9662,2.826496
9663,2.7844872
9664,5.463503
9665,4.5148497
9666,6.1443257
9667,4.7749906
9668,6.1576366
9669,5.41755
9670,5.1264825
9671,6.3941803
9672,5.751081
9673,5.9144278
9674,5.050141
9675,5.9221563
9676,6.678532
9677,6.4919615
9678,5.612653
9679,4.612695
9680,5.397654
9681,4.9513116
9682,4.5560784
9683,5.763057
9684,4.5411267
9685,4.851217
9686,3.6570015
9687,4.344844
9688,4.2040544
9689,5.053541
9690,5.5429964
9691,5.16594
9692,4.98251
9693,4.1132984
9694,4.145842
9695,3.9840517
9696,4.7143054
9697,4.257263
9698,4.755246
9699,4.5256357
9700,4.4581294
9701,4.376607
9702,4.6088705
9703,5.503846
9704,5.3987894
9705,4.2395782
9706,4.7711234
9707,3.3847928
9708,3.3592162
9709,4.413138
9710,4.4684396
9711,3.0774965
9712,4.478405
9713,4.1956673
9714,4.8945556
9715,4.5094953
9716,2.5232296
9717,2.4050837
9718,4.597744
9719,4.068881
9720,5.258746
9721,4.43967
9722,5.443841
9723,4.8256936
9724,4.52331
9725,5.528289
9726,4.9404564
9727,5.106428
9728,4.51722
9729,5.0644045
9730,5.8477197
9731,5.7543545
9732,4.925486
9733,4.1611257
9734,5.1674776
9735,4.886785
9736,4.001395
9737,5.0928335
9738,4.3869395
9739,4.641481
9740,3.6206453
9741,4.1623077
9742,3.9804273
9743,4.7326055
9744,5.3778963
9745,4.959206
9746,4.879773
9747,3.9367452
9748,3.6924498
9749,3.9734356
9750,4.113308
9751,4.1504984
9752,4.227732
9753,4.340672
9754,4.255439
9755,4.0683722
9756,4.333269
9757,5.290404
9758,5.6141343
9759,3.8833776
9760,4.5171995
9761,3.3494456
9762,3.2110465
9763,3.8937895
9764,4.0221343
9765,2.9462674
9766,4.0428743
9767,3.858353
9768,4.6711354
9769,4.2330794
9770,2.448461
9771,2.1075583
9772,4.1128135
9773,3.905854
9774,4.9584455
9775,4.4516516
9776,5.3151402
9777,4.8187666
9778,4.4916735
9779,5.284899
9780,4.776459
9781,4.81811
9782,4.262764
9783,4.999322
9784,5.7488313
9785,5.841658
9786,4.6960673
9787,3.8977993
9788,5.1809063
9789,5.0654626
9790,4.0627255
9791,4.7659974
9792,4.4738154
9793,4.7063184
9794,3.7918034
9795,4.2563996
9796,4.028879
9797,4.7881436
9798,5.4658623
9799,5.056971
9800,4.9549136
9801,4.0875564
9802,3.7928126
9803,4.0989327
9804,4.0544577
9805,4.32466
9806,4.264202
9807,4.439892
9808,4.350036
9809,4.2121525
9810,4.369459
9811,5.3407187
9812,5.7276773
9813,3.9192443
9814,4.589261
9815,3.5713203
9816,3.398716
9817,4.033133
9818,4.083036
9819,3.1353078
9820,4.1111693
9821,4.018946
9822,4.734025
9823,4.345086
9824,2.4858053
9825,2.2718346
9826,4.197903
9827,4.074417
9828,4.997755
9829,4.654056
9830,5.34025
9831,4.8857484
9832,4.6198545
9833,5.335537
9834,4.867957
9835,4.9217496
9836,4.3253307
9837,5.070447
9838,5.8136687
9839,5.9376426
9840,4.9432373
9841,3.948987
9842,5.318293
9843,5.3257427
9844,4.232862
9845,4.8474164
9846,4.5265775
9847,4.7034383
9848,3.8909004
9849,4.2535195
9850,4.0816417
9851,4.7932353
9852,5.4972157
9853,5.056971
9854,5.0623336
9855,4.0846763
9856,3.7899327
9857,4.2606473
9858,4.0544577
9859,4.431768
9860,4.264202
9861,4.4712453
9862,4.4105062
9863,4.335381
9864,4.433552
9865,5.3429303
9866,5.889392
9867,3.935752
9868,4.615523
9869,3.6358373
9870,3.4591858
9871,4.033133
9872,4.080156
9873,3.1957777
9874,4.1111693
9875,4.053154
9876,4.7653785
9877,4.371348
9878,2.5200133
9879,2.2832503
9880,4.2321115
9881,4.153428
9882,5.0290833
9883,4.8157706
9884,5.3667502
9885,4.9385104
9886,4.664657
9887,5.332657
9888,4.8701687
9889,4.9745116
9890,4.375225
9891,5.1152496
9892,5.8158803
9893,6.0714655
9894,4.969499
9895,4.00946
9896,5.315413
9897,5.406299
9898,4.373168
9899,4.8445363
9900,4.565145
9901,4.6889586
9902,3.9272797
9903,4.287202
9904,4.011271
9905,4.7610717
9906,5.515818
9907,5.0779963
9908,5.1420956
9909,3.9969134
9910,3.830371
9911,4.275792
9912,4.0109477
9913,4.4875355
9914,4.27833
9915,4.414982
9916,4.4127803
9917,4.3760576
9918,4.4413595
9919,5.444362
9920,5.9216795
9921,4.017919
9922,4.7203994
9923,3.772491
9924,3.4539642
9925,3.96476
9926,4.0054703
9927,3.2396548
9928,4.1551247
9929,3.990288
9930,4.7983856
9931,4.350608
9932,2.6204982
9933,2.3855402
9934,4.2237034
9935,4.2054796
9936,5.1280794
9937,4.9516177
9938,5.4397144
9939,4.9615927
9940,4.741056
9941,5.382231
9942,4.900932
9943,5.0769434
9944,4.403078
9945,5.1830783
9946,5.8173866
9947,6.0555167
9948,5.0790763
9949,4.0281835
9950,5.197616
9951,5.3032312
9952,4.401287
9953,4.854449
9954,4.656952
9955,4.7706842
9956,4.089378
9957,4.371573
9958,4.246931
9959,4.81346
9960,5.566086
9961,5.24957
9962,5.2945137
9963,4.0749903
9964,3.8805645
9965,4.490693
9966,4.0342493
9967,4.559971
9968,4.314899
9969,4.545766
9970,4.5001435
9971,4.4025145
9972,4.4585156
9973,5.4737577
9974,5.989633
9975,4.026474
9976,4.716536
9977,3.7277505
9978,3.5047703
9979,4.054853
9980,4.0672717
9981,3.2947361
9982,4.1965675
9983,4.119728
9984,4.9456296
9985,4.4587674
9986,2.7408428
9987,2.4586961
9988,4.2995453
9989,4.2668195
9990,5.1620626
9991,4.9555955
9992,5.5448375
9993,5.054963
9994,4.7748337
9995,5.463957
9996,4.938934
9997,5.158265
9998,4.4904413
9999,5.2691946
10000,5.904688
10001,6.209359
10002,5.1302443
10003,4.030751
10004,5.2847266
10005,5.3693857
10006,4.48136
10007,4.883696
10008,4.855467
10009,4.9541054
10010,4.5101466
10011,4.507335
10012,4.5323057
10013,4.963051
10014,5.649111
10015,5.4453406
10016,5.5327587
10017,4.180683
10018,3.9410284
10019,4.893145
10020,4.1384683
10021,4.9608917
10022,4.50067
10023,4.754326
10024,4.663047
10025,4.5558343
10026,4.5986643
10027,5.4947734
10028,6.16127
10029,4.1231537
10030,4.864895
10031,3.9325743
10032,3.9959931
10033,4.159182
10034,4.1085653
10035,3.6876404
10036,4.3452415
10037,4.426962
10038,5.0745025
10039,4.6132035
10040,3.0482721
10041,2.602302
10042,4.4071
10043,4.5269847
10044,5.224345
10045,5.208607
10046,5.7229767
10047,5.272265
10048,5.1616797
10049,5.600762
10050,5.1622953
10051,5.358262
10052,4.751366
10053,5.38486
10054,5.978352
10055,6.3060527
10056,5.3281984
10057,4.156068
10058,5.4542885
10059,5.568503
10060,4.785356
10061,4.9899855
10062,5.3924947
10063,5.2296166
10064,4.9037766
10065,4.6814322
10066,4.9333467
10067,5.272933
10068,5.8544054
10069,5.7737985
10070,5.9232917
10071,4.607133
10072,3.963863
10073,5.2994432
10074,4.1777067
10075,5.487928
10076,4.680599
10077,5.2971315
10078,4.9285655
10079,4.6222525
10080,4.5432086
10081,5.4887595
10082,6.642361
10083,4.180359
10084,5.3908496
10085,4.170378
10086,4.1151743
10087,4.1977253
10088,4.2886505
10089,3.9354355
10090,4.674782
10091,4.73224
10092,5.624719
10093,4.888715
10094,3.1909616
10095,2.6384203
10096,4.5972943
10097,4.9063435
10098,5.3601975
10099,5.8739357
10100,6.091892
10101,5.819093
10102,5.8244276
10103,5.860539
10104,5.4905796
10105,5.853662
10106,5.0651803
10107,5.7896643
10108,6.278805
10109,6.7506943
10110,5.6808286
10111,4.193171
10112,5.3984237
10113,5.623405
10114,5.126126
10115,5.193943
10116,5.5588713
10117,5.3918195
10118,5.1209946
10119,4.9950027
10120,5.171296
10121,5.470998
10122,5.9451327
10123,5.971122
10124,6.1653
10125,4.8383546
10126,4.2790265
10127,5.5661783
10128,4.513933
10129,5.719621
10130,4.878664
10131,5.463507
10132,5.094942
10133,4.9577374
10134,4.843573
10135,5.611175
10136,6.8749604
10137,4.440937
10138,5.4667783
10139,4.4359694
10140,4.3926735
10141,4.5339518
10142,4.624877
10143,4.1754794
10144,4.943458
10145,5.0097394
10146,5.8579035
10147,5.1784544
10148,3.3302991
10149,2.8154216
10150,4.9335217
10151,5.18225
10152,5.482613
10153,6.106535
10154,6.272823
10155,5.9332156
10156,6.0201573
10157,5.9364676
10158,5.5665083
10159,5.9443893
10160,5.204518
10161,5.8892145
10162,6.3547335
10163,6.9577465
10164,5.8765583
10165,4.5067415
10166,5.9701552
10167,5.880173
10168,5.349902
10169,5.3163595
10170,5.491945
10171,5.2519097
10172,5.0544467
10173,4.931627
10174,5.1843667
10175,5.3159223
10176,5.9356284
10177,5.9118557
