Id,log_bike_count
5850,1.1695039
5851,1.6691484
5852,2.4561057
5853,2.758381
5854,3.3264189
5855,3.4451866
5856,3.8498409
5857,3.6879249
5858,1.8973268
5859,1.1305526
5860,0.8408052
5861,0.5376508
5862,0.57417035
5863,3.764552
5864,3.9281652
5865,4.2852325
5866,3.8174825
5867,2.787089
5868,0.9293819
5869,1.5886562
5870,4.083884
5871,3.275127
5872,3.7089884
5873,1.0535697
5874,0.16260938
5875,2.8856697
5876,3.9877188
5877,3.4463131
5878,3.85604
5879,0.41677344
5880,0.35630584
5881,3.7721822
5882,3.9148371
5883,4.313978
5884,3.759719
5885,3.1768749
5886,0.3486255
5887,3.891089
5888,4.149135
5889,1.0286393
5890,0.0421418
5891,3.435794
5892,3.754952
5893,3.778542
5894,4.4864798
5895,4.403513
5896,3.1876743
5897,2.4589665
5898,1.9957832
5899,3.3821332
5900,3.6831946
5901,3.611459
5902,3.984619
5903,4.2062216
5904,2.5183065
5905,1.2755055
5906,0.5250057
5907,1.3887546
5908,1.7180747
5909,3.080227
5910,3.264848
5911,3.3192506
5912,3.8681326
5913,3.406918
5914,2.1383436
5915,1.5283386
5916,0.21020254
5917,4.069239
5918,3.081365
5919,3.1668935
5920,3.7921543
5921,4.155939
5922,4.0176206
5923,1.0097766
5924,3.538055
5925,4.3824267
5926,4.166088
5927,4.612177
5928,3.1850376
5929,3.0442898
5930,1.8837786
5931,3.9787014
5932,4.292055
5933,4.433377
5934,4.3622975
5935,2.6542118
5936,2.634222
5937,3.3953602
5938,4.3443584
5939,4.777369
5940,3.236358
5941,1.218509
5942,2.550539
5943,5.1214905
5944,4.901744
5945,5.1713486
5946,4.5701838
5947,1.418978
5948,3.5995483
5949,4.95494
5950,5.068428
5951,3.9186673
5952,5.0444818
5953,5.072815
5954,3.3402169
5955,3.7130392
5956,5.2219477
5957,3.9056644
5958,3.921759
5959,3.935316
5960,3.95689
5961,2.9246953
5962,2.9730022
5963,2.9477684
5964,2.6308918
5965,5.223134
5966,4.361688
5967,4.2896523
5968,5.198401
5969,5.1302953
5970,1.0808877
5971,0.9225477
5972,1.8374772
5973,5.3510256
5974,4.1746864
5975,4.3544745
5976,4.9699783
5977,5.239583
5978,3.0675273
5979,1.7460389
5980,2.974071
5981,4.3451877
5982,4.5169168
5983,4.676522
5984,2.1769402
5985,1.8237989
5986,3.6823533
5987,3.8168714
5988,4.0151076
5989,4.332599
5990,4.5844927
5991,4.6263595
5992,2.465468
5993,1.1827767
5994,2.251004
5995,5.1458435
5996,3.9068906
5997,4.099434
5998,4.6822715
5999,4.970452
6000,4.9364414
6001,3.2519283
6002,3.3236723
6003,3.0998747
6004,1.0864613
6005,2.3902602
6006,4.16639
6007,4.336443
6008,4.194348
6009,4.1681657
6010,4.8640847
6011,4.2387166
6012,0.7816919
6013,1.6326466
6014,3.4450994
6015,5.218794
6016,4.6018023
6017,4.9372687
6018,5.2222724
6019,0.7096176
6020,3.5685923
6021,4.3254175
6022,4.3542256
6023,4.3180413
6024,4.329357
6025,4.941898
6026,5.114732
6027,3.285052
6028,2.5528522
6029,2.89029
6030,2.2962937
6031,1.0257356
6032,4.4206147
6033,3.9895952
6034,4.122357
6035,4.3956847
6036,4.394267
6037,4.575929
6038,4.848802
6039,3.2109382
6040,2.6476104
6041,2.6113546
6042,1.0376906
6043,3.0110145
6044,2.7671652
6045,3.5216665
6046,4.607048
6047,4.69662
6048,3.001803
6049,2.282445
6050,1.5849805
6051,1.3012362
6052,3.1624544
6053,3.4783401
6054,3.7341983
6055,3.676576
6056,4.130063
6057,3.9632006
6058,2.705638
6059,0.9042421
6060,1.6902447
6061,3.6773725
6062,4.9221544
6063,3.7840922
6064,3.9271674
6065,4.9169493
6066,3.566008
6067,2.8562393
6068,2.7625299
6069,1.2389268
6070,0.81198484
6071,2.0822368
6072,4.285174
6073,3.881104
6074,4.004246
6075,4.2008724
6076,3.6358728
6077,2.8656852
6078,4.089572
6079,4.0593333
6080,4.146624
6081,3.851927
6082,0.96040106
6083,4.413868
6084,4.068448
6085,4.1845217
6086,4.4536405
6087,4.8176193
6088,3.7156785
6089,2.9067135
6090,0.73316056
6091,0.75261277
6092,1.2804552
6093,4.4651036
6094,5.123797
6095,4.0479555
6096,4.025567
6097,3.9999044
6098,4.149902
6099,4.4460864
6100,3.4870758
6101,2.184213
6102,1.8309407
6103,0.80352044
6104,2.3106837
6105,3.4958665
6106,3.466865
6107,3.79274
6108,3.5319335
6109,3.5093539
6110,1.5579902
6111,2.645627
6112,3.093921
6113,3.3641284
6114,3.8042848
6115,2.591799
6116,1.6258904
6117,0.87459075
6118,1.2976048
6119,3.229804
6120,4.6483045
6121,4.189017
6122,3.824205
6123,3.9078062
6124,4.5935297
6125,4.168943
6126,2.6051037
6127,1.0454111
6128,0.70004946
6129,3.2157586
6130,4.4868007
6131,3.5962126
6132,4.3624096
6133,4.624342
6134,3.829986
6135,0.8609547
6136,0.7634132
6137,0.8215286
6138,1.486418
6139,2.282093
6140,4.2875443
6141,4.1608806
6142,4.276955
6143,4.2825313
6144,4.247663
6145,4.4136443
6146,4.759471
6147,3.7753174
6148,1.8623568
6149,0.66338485
6150,3.1880114
6151,5.0573053
6152,4.40962
6153,4.4166884
6154,4.8430457
6155,3.7097633
6156,5.013331
6157,5.18215
6158,4.4603014
6159,2.2983997
6160,1.8030813
6161,1.0976925
6162,1.6339267
6163,2.8668013
6164,4.4297895
6165,4.5242357
6166,4.4606476
6167,1.6312581
6168,3.3846953
6169,3.8355677
6170,4.204079
6171,4.2375584
6172,3.8507457
6173,2.7771313
6174,0.730913
6175,4.1429577
6176,4.268638
6177,4.671783
6178,3.942107
6179,2.693078
6180,0.68442965
6181,0.70388174
6182,4.6574063
6183,4.0262604
6184,4.9556136
6185,4.120079
6186,2.0047767
6187,1.3545815
6188,0.93625337
6189,2.346506
6190,3.5432022
6191,4.592013
6192,4.1469736
6193,4.295379
6194,4.3441005
6195,4.4744844
6196,4.649196
6197,4.866094
6198,4.2241416
6199,2.1267674
6200,1.120619
6201,4.746832
6202,4.0542383
6203,4.0788856
6204,1.8325254
6205,0.785376
6206,0.4702145
6207,3.332311
6208,3.9272933
6209,4.2019305
6210,3.5395434
6211,2.7984982
6212,1.5937377
6213,3.701852
6214,4.195369
6215,4.7803454
6216,4.4296966
6217,2.9455307
6218,2.426037
6219,1.7076651
6220,1.783107
6221,0.97841746
6222,1.9082044
6223,3.223711
6224,4.174463
6225,4.1312056
6226,4.1955323
6227,3.9480226
6228,3.020897
6229,1.8125833
6230,1.3806139
6231,4.8832664
6232,3.7444153
6233,4.344943
6234,4.597569
6235,2.8395233
6236,1.0633031
6237,1.6150858
6238,2.262899
6239,4.198205
6240,4.7228265
6241,4.4787745
6242,3.7522151
6243,3.3760142
6244,1.6938066
6245,1.5972664
6246,3.601259
6247,3.9674547
6248,4.87212
6249,4.8776574
6250,4.269718
6251,3.9063265
6252,2.8708966
6253,1.6709507
6254,4.0180864
6255,4.800658
6256,4.1768265
6257,3.466951
6258,2.460438
6259,1.1047289
6260,5.465691
6261,4.279567
6262,4.30285
6263,4.289732
6264,4.2418437
6265,5.2009172
6266,2.8495717
6267,2.1890192
6268,1.2924888
6269,2.3974895
6270,4.291403
6271,3.7859063
6272,4.02278
6273,4.0681067
6274,4.3418703
6275,4.7939863
6276,3.3541877
6277,3.2080102
6278,2.5627434
6279,1.0170534
6280,1.043176
6281,2.4579706
6282,3.8577464
6283,3.680315
6284,3.3120244
6285,2.1865442
6286,1.5420012
6287,1.2892575
6288,1.2810813
6289,3.8329506
6290,4.5423055
6291,4.5927224
6292,4.733638
6293,4.9287972
6294,4.641632
6295,2.5326872
6296,2.7571964
6297,2.2761288
6298,5.405586
6299,4.52772
6300,5.1271753
6301,3.2938604
6302,2.869617
6303,2.8762434
6304,2.1085596
6305,1.5615314
6306,1.1124057
6307,4.190168
6308,4.0526905
6309,4.144394
6310,4.603603
6311,4.3806343
6312,3.4376166
6313,3.1319149
6314,2.5246656
6315,1.5354581
6316,2.287361
6317,3.8174837
6318,4.0727315
6319,0.8626378
6320,1.5229863
6321,3.4479756
6322,5.187808
6323,4.219156
6324,4.0237308
6325,3.6392577
6326,3.571948
6327,5.041017
6328,3.525953
6329,2.3494031
6330,1.8804088
6331,1.3761992
6332,1.2000198
6333,2.351231
6334,5.049975
6335,4.4416275
6336,4.3174872
6337,4.747344
6338,4.4294744
6339,3.8548393
6340,2.581301
6341,2.3629606
6342,2.02593
6343,1.1279457
6344,2.3718963
6345,4.2157407
6346,3.641105
6347,2.387058
6348,5.1444335
6349,4.050321
6350,3.5669913
6351,2.7993479
6352,1.425347
6353,3.7296982
6354,3.9013162
6355,4.0371213
6356,4.754853
6357,4.495589
6358,4.109308
6359,3.2973883
6360,2.352913
6361,3.2725835
6362,3.667224
6363,2.8954904
6364,1.7111492
6365,1.3766768
6366,0.8980442
6367,2.3380575
6368,4.219705
6369,3.726936
6370,3.7714396
6371,3.9255526
6372,5.00077
6373,4.2011476
6374,5.0827527
6375,2.412689
6376,4.1374793
6377,1.8028
6378,4.2702403
6379,4.6459713
6380,3.9660616
6381,5.234596
6382,3.9804502
6383,3.9971774
6384,4.8988132
6385,4.6320176
6386,2.684552
6387,4.7941046
6388,2.3110368
6389,2.2436206
6390,2.2593603
6391,1.9257423
6392,2.9409797
6393,1.4840741
6394,4.2836366
6395,1.2589425
6396,4.3583183
6397,4.261596
6398,4.5127535
6399,3.3445826
6400,4.636112
6401,2.6348138
6402,3.4578006
6403,1.4555622
6404,1.5229106
6405,0.7764483
6406,1.1705256
6407,0.6940377
6408,0.75108624
6409,0.7134898
6410,2.136003
6411,2.7286403
6412,2.676884
6413,4.3925705
6414,3.960075
6415,4.324028
6416,4.1461225
6417,5.036477
6418,4.401981
6419,2.2768638
6420,4.2313004
6421,1.2084267
6422,4.4423823
6423,4.3010383
6424,4.6523914
6425,3.9318798
6426,4.574864
6427,4.174199
6428,1.8838226
6429,4.419156
6430,1.5233729
6431,4.245923
6432,1.4557048
6433,2.8170648
6434,1.818755
6435,3.6880648
6436,3.752598
6437,3.544458
6438,4.229007
6439,3.4226692
6440,4.248715
6441,3.7819862
6442,4.4473677
6443,2.6452239
6444,3.8617764
6445,2.2131066
6446,3.6150086
6447,2.1927173
6448,2.811328
6449,1.9870477
6450,1.6717218
6451,1.1208941
6452,1.6566852
6453,1.2507352
6454,4.156255
6455,3.224602
6456,4.5909243
6457,3.3828435
6458,3.7884514
6459,3.5140784
6460,1.5112334
6461,3.5237138
6462,1.6811652
6463,3.7497933
6464,5.0943522
6465,4.2713895
6466,4.334223
6467,4.106072
6468,3.6939495
6469,3.1585329
6470,4.1057453
6471,2.0524313
6472,3.4653115
6473,0.61925364
6474,3.8549817
6475,1.2824993
6476,1.8915653
6477,4.071782
6478,5.075682
6479,4.2145586
6480,4.272231
6481,4.956655
6482,4.2289276
6483,2.64393
6484,3.9651418
6485,1.73861
6486,3.6014056
6487,1.5082642
6488,1.318536
6489,0.67797774
6490,2.5530355
6491,5.1378064
6492,3.5652816
6493,3.3956482
6494,4.5333467
6495,3.9267542
6496,4.041925
6497,4.0712595
6498,4.1026506
6499,2.4656868
6500,4.3569546
6501,2.2029133
6502,4.295113
6503,1.3647722
6504,3.7103322
6505,4.8716655
6506,2.3220882
6507,4.349953
6508,3.5637064
6509,2.4732463
6510,4.2857156
6511,0.85305727
6512,4.253632
6513,0.6270345
6514,4.616642
6515,4.3684134
6516,3.9724216
6517,4.861214
6518,3.026987
6519,2.9999943
6520,2.9211817
6521,2.1743355
6522,1.4864601
6523,1.706401
6524,1.9439708
6525,0.697412
6526,2.5374777
6527,1.2551494
6528,4.182399
6529,2.2061443
6530,4.4088407
6531,3.4028404
6532,4.3658743
6533,4.0734215
6534,3.8398135
6535,4.5281324
6536,3.112498
6537,3.510154
6538,2.8895872
6539,2.8003852
6540,2.322508
6541,0.90640146
6542,1.6254578
6543,3.2607188
6544,0.9208336
6545,3.9591024
6546,3.9498868
6547,4.0542765
6548,4.0106115
6549,3.8914332
6550,3.9446166
6551,2.764499
6552,4.3160396
6553,2.280275
6554,2.2658665
6555,1.8956405
6556,0.9819617
6557,1.3819093
6558,0.84538656
6559,1.048459
6560,1.7498844
6561,0.8672368
6562,5.0283337
6563,4.083125
6564,4.139973
6565,4.1636596
6566,4.256047
6567,4.46927
6568,4.334147
6569,3.2434716
6570,4.5095854
6571,1.0813363
6572,4.894587
6573,1.5093292
6574,2.9264708
6575,4.36532
6576,0.8118638
6577,3.9088523
6578,4.159986
6579,4.003148
6580,4.2760596
6581,4.102657
6582,4.529851
6583,4.941353
6584,5.1098647
6585,2.11643
6586,3.3884995
6587,5.085476
6588,0.7397895
6589,4.142335
6590,1.420902
6591,4.183763
6592,4.912064
6593,4.278214
6594,5.166589
6595,4.237913
6596,4.221465
6597,4.67457
6598,4.2709374
6599,3.5841427
6600,4.541407
6601,2.874374
6602,5.2115026
6603,2.4760683
6604,1.4589182
6605,4.996589
6606,1.200974
6607,4.9642153
6608,1.7478852
6609,3.5287442
6610,3.7161727
6611,1.5180204
6612,5.016701
6613,1.0087757
6614,5.118406
6615,1.8829979
6616,5.021635
6617,2.9033523
6618,4.1416264
6619,4.312097
6620,2.041687
6621,4.29728
6622,1.340374
6623,4.5223265
6624,2.236401
6625,4.764267
6626,4.0821986
6627,3.5042515
6628,4.2088175
6629,2.7944825
6630,4.323278
6631,4.436413
6632,3.6832576
6633,4.490888
6634,2.9632542
6635,4.1150355
6636,2.541693
6637,4.2429667
6638,1.5293798
6639,4.621435
6640,1.7590225
6641,4.8679366
6642,3.6700168
6643,4.117121
6644,3.8070323
6645,2.0197637
6646,3.8712606
6647,1.613661
6648,4.213682
6649,1.0355196
6650,3.3494873
6651,1.8251519
6652,2.8256183
6653,4.1702347
6654,2.5047007
6655,4.243404
6656,4.953539
6657,4.3525295
6658,3.7329764
6659,4.5029907
6660,4.6335115
6661,4.0826545
6662,4.798378
6663,1.3925401
6664,0.7865951
6665,0.9797234
6666,1.2881106
6667,0.8778677
6668,3.2230744
6669,1.5144016
6670,4.175044
6671,2.4590228
6672,4.4106026
6673,3.711071
6674,4.911517
6675,3.786171
6676,4.3301916
6677,4.052171
6678,0.9078078
6679,3.671164
6680,0.69804347
6681,2.5545568
6682,1.4859641
6683,1.3168304
6684,2.6086903
6685,2.1195638
6686,3.8255396
6687,5.501801
6688,4.8581977
6689,3.6872592
6690,4.8453603
6691,3.7129154
6692,4.175407
6693,3.8862815
6694,4.2359962
6695,4.013217
6696,4.393182
6697,3.5307002
6698,4.5442142
6699,4.9453983
6700,4.847277
6701,2.350454
6702,1.4855661
6703,1.5685471
6704,4.9643497
6705,4.332927
6706,4.239238
6707,4.644424
6708,4.409997
6709,1.9172367
6710,0.91984105
6711,1.9358476
6712,2.9329813
6713,4.0786896
6714,1.6464931
6715,1.8028156
6716,1.0243627
6717,1.1893097
6718,1.8565367
6719,2.9880147
6720,3.3635774
6721,3.49476
6722,3.6492164
6723,3.1280997
6724,1.0277426
6725,0.6483182
6726,2.011446
6727,3.7074928
6728,4.4650908
6729,0.75458866
6730,2.2653756
6731,3.8813612
6732,4.203015
6733,4.361806
6734,4.756852
6735,3.4141173
6736,1.4675238
6737,2.1919358
6738,4.907263
6739,3.542758
6740,3.9664443
6741,4.6891413
6742,3.1754558
6743,1.68047
6744,3.4229302
6745,4.3910756
6746,5.2042766
6747,4.367111
6748,5.059091
6749,3.0655487
6750,1.6067281
6751,1.3236748
6752,1.931821
6753,5.226125
6754,4.689919
6755,4.2935457
6756,4.369112
6757,4.530421
6758,4.6261477
6759,4.2843986
6760,2.495492
6761,1.0125734
6762,0.7168641
6763,4.437673
6764,3.9159195
6765,4.031994
6766,4.2924485
6767,4.2400765
6768,4.8945575
6769,4.741891
6770,4.0847883
6771,1.8355337
6772,1.6941952
6773,2.1335716
6774,3.69103
6775,3.8733957
6776,4.045052
6777,4.19262
6778,4.6382775
6779,4.240041
6780,3.3466132
6781,1.6826682
6782,1.0275822
6783,2.470582
6784,4.288211
6785,4.844879
6786,4.6054792
6787,4.7427025
6788,4.358587
6789,2.0097845
6790,1.433007
6791,1.2320021
6792,0.7604658
6793,2.1686041
6794,3.4664574
6795,5.1617093
6796,5.0443645
6797,3.966009
6798,4.9682255
6799,3.402847
6800,2.221814
6801,1.573422
6802,1.2012098
6803,0.91045237
6804,1.3122189
6805,3.4161303
6806,4.5380993
6807,4.44352
6808,4.972508
6809,1.5957928
6810,0.96642524
6811,1.2695262
6812,4.772801
6813,4.0308995
6814,4.3600097
6815,2.7801976
6816,1.885919
6817,0.7827531
6818,0.8191035
6819,5.19664
6820,4.5557747
6821,3.9381647
6822,4.2026434
6823,4.528417
6824,4.701251
6825,2.330573
6826,1.493062
6827,0.50656503
6828,1.1500963
6829,1.8812528
6830,5.1762624
6831,4.0433674
6832,4.3770094
6833,4.859679
6834,2.4065623
6835,1.3493001
6836,1.0900719
6837,2.7647667
6838,4.1839232
6839,4.111682
6840,3.989352
6841,4.6657023
6842,3.5664222
6843,3.8429084
6844,4.427782
6845,4.335933
6846,0.9129004
6847,0.86360794
6848,0.6443298
6849,0.74040496
6850,3.5598836
6851,4.711096
6852,3.8437815
6853,4.616831
6854,4.217627
6855,2.557555
6856,1.6177788
6857,2.092783
6858,4.2722135
6859,5.1176248
6860,4.8204145
6861,4.920097
6862,5.411348
6863,5.405761
6864,4.094685
6865,4.1514144
6866,2.2260664
6867,2.2930248
6868,2.8966267
6869,4.121002
6870,5.0642934
6871,5.0500603
6872,5.0419574
6873,3.6155915
6874,2.4042616
6875,4.865786
6876,5.57654
6877,5.27676
6878,4.970033
6879,4.0653005
6880,1.4801482
6881,2.2280018
6882,5.701735
6883,5.014766
6884,5.080716
6885,5.085644
6886,5.8838515
6887,5.253118
6888,4.6800814
6889,2.9445298
6890,2.4374309
6891,1.746261
6892,4.8822174
6893,4.8194914
6894,5.6616077
6895,4.6820555
6896,4.148157
6897,4.024008
6898,1.5314776
6899,2.975805
6900,4.5353074
6901,4.666026
6902,4.639457
6903,4.774395
6904,2.3008122
6905,4.498657
6906,5.4591775
6907,5.561798
6908,5.100848
6909,5.080636
6910,5.371914
6911,5.727968
6912,5.4138713
6913,1.5135627
6914,3.1606653
6915,4.913848
6916,4.8936357
6917,5.0673513
6918,2.208714
6919,2.1552858
6920,3.6397762
6921,4.916632
6922,5.127188
6923,4.008341
6924,3.369481
6925,4.0726395
6926,5.0471168
6927,5.3836646
6928,5.1024613
6929,4.041076
6930,3.23113
6931,1.8868834
6932,1.1893206
6933,1.9390819
6934,5.381887
6935,5.0718207
6936,4.722129
6937,4.679132
6938,3.0422313
6939,4.2376537
6940,5.0190544
6941,4.966586
6942,4.9492116
6943,5.3087573
6944,5.636324
6945,5.0109563
6946,4.471286
6947,3.953852
6948,3.0734599
6949,1.372707
6950,2.0418944
6951,2.9588609
6952,5.70491
6953,5.310898
6954,3.1076555
6955,1.8252037
6956,1.3196657
6957,1.300633
6958,2.8211818
6959,4.234299
6960,5.1481075
6961,5.6527047
6962,5.0606155
6963,5.0933857
6964,4.9626794
6965,5.179683
6966,5.6666374
6967,4.987979
6968,3.634985
6969,2.420892
6970,1.616751
6971,5.2527447
6972,5.6305494
6973,4.861519
6974,5.175314
6975,5.30351
6976,5.7045693
6977,4.0189133
6978,3.3877196
6979,2.210107
6980,3.6767197
6981,4.007784
6982,4.464899
6983,5.245324
6984,5.5540237
6985,4.501563
6986,4.0160594
6987,3.9414341
6988,1.7314494
6989,3.8063283
6990,3.5944169
6991,4.423393
6992,4.271549
6993,4.5880814
6994,4.673953
6995,3.8617883
6996,2.5084822
6997,2.0739346
6998,1.1596829
6999,2.0994911
7000,4.954904
7001,4.7595277
7002,4.6531386
7003,3.8836205
7004,1.9150454
7005,4.8820143
7006,5.1378384
7007,4.73634
7008,5.138183
7009,5.4311895
7010,3.513804
7011,1.2890587
7012,1.8952106
7013,5.1010904
7014,5.3383255
7015,4.949085
7016,4.9145684
7017,5.0485353
7018,5.489838
7019,4.624167
7020,2.5267727
7021,1.2430352
7022,2.3663883
7023,3.3943455
7024,5.1490655
7025,4.9236817
7026,5.0962663
7027,5.0202837
7028,5.580917
7029,5.1822352
7030,1.5630895
7031,5.036237
7032,4.787117
7033,4.797809
7034,2.500074
7035,1.7653959
7036,3.507756
7037,4.2426333
7038,4.3075585
7039,4.1605053
7040,3.7596788
7041,3.0313346
7042,2.5611582
7043,2.3299112
7044,4.331778
7045,4.5638413
7046,5.1458597
7047,4.665944
7048,4.1932836
7049,3.7085977
7050,2.0017111
7051,1.2829427
7052,2.6604462
7053,4.620526
7054,5.0893865
7055,5.3927016
7056,5.501095
7057,5.5290914
7058,4.9411817
7059,1.9452207
7060,5.0866528
7061,4.475594
7062,4.783103
7063,4.1960883
7064,2.4626062
7065,1.6545397
7066,4.627119
7067,5.0161166
7068,5.028709
7069,4.0929303
7070,3.7434297
7071,1.4963956
7072,3.8537166
7073,5.165788
7074,5.2580013
7075,4.6550946
7076,1.7098305
7077,1.51539
7078,1.5498748
7079,5.172871
7080,5.064687
7081,3.5683358
7082,5.2108355
7083,3.5504584
7084,3.088692
7085,2.823933
7086,4.919825
7087,5.250317
7088,5.3081093
7089,5.151793
7090,2.224471
7091,2.200137
7092,1.9292605
7093,1.0864024
7094,1.281971
7095,2.776234
7096,5.397753
7097,5.530481
7098,5.1005187
7099,4.915196
7100,5.5126653
7101,4.34818
7102,3.7204592
7103,3.4919972
7104,2.6146297
7105,1.5024076
7106,2.719684
7107,5.571592
7108,5.3926044
7109,4.798501
7110,4.8814964
7111,5.050452
7112,5.1711006
7113,5.473742
7114,5.5000534
7115,5.744747
7116,2.6936262
7117,2.0518398
7118,5.327211
7119,4.886135
7120,5.016502
7121,5.1163387
7122,5.202065
7123,5.508655
7124,2.9271266
7125,4.923766
7126,5.0843353
7127,3.8218634
7128,1.288193
7129,1.3395759
7130,3.9909227
7131,4.7825274
7132,4.947393
7133,5.10459
7134,1.9458292
7135,4.670039
7136,4.846881
7137,4.9596467
7138,5.015642
7139,5.1335754
7140,4.8548927
7141,3.9729123
7142,2.748872
7143,2.8809414
7144,2.957599
7145,3.5384505
7146,4.4601436
7147,4.5991592
7148,4.934592
7149,4.566702
7150,3.9871948
7151,3.1037345
7152,2.2892313
7153,1.2978007
7154,1.5994647
7155,2.7228177
7156,4.22559
7157,5.9808216
7158,4.4595
7159,4.658524
7160,5.369808
7161,1.4635478
7162,2.8207846
7163,5.5688686
7164,4.8998847
7165,5.353948
7166,3.460917
7167,2.340989
7168,3.606685
7169,4.4648185
7170,5.1555524
7171,4.9588885
7172,5.1510296
7173,4.813935
7174,3.410587
7175,1.6382458
7176,2.1011636
7177,2.6464057
7178,4.3399205
7179,4.9393287
7180,5.162109
7181,5.1341243
7182,3.0399747
7183,4.418306
7184,5.001246
7185,5.042011
7186,5.6264834
7187,3.807603
7188,3.5734124
7189,2.1343832
7190,2.9553752
7191,5.2594337
7192,5.6229944
7193,4.626599
7194,4.9164467
7195,5.0485973
7196,5.568067
7197,3.278203
7198,2.2368917
7199,2.1188116
7200,4.343861
7201,5.7765136
7202,5.255338
7203,4.765768
7204,4.8531904
7205,4.7291317
7206,4.2573576
7207,3.6993122
7208,2.246109
7209,5.1248965
7210,5.2252398
7211,5.653536
7212,4.4093804
7213,3.4990604
7214,2.0157948
7215,4.2309866
7216,5.6416297
7217,5.837141
7218,5.2685447
7219,5.0486965
7220,5.7691503
7221,5.8101096
7222,4.1018367
7223,4.033903
7224,3.6836476
7225,2.0227158
7226,2.929718
7227,4.0834503
7228,5.314798
7229,4.813113
7230,4.4136767
7231,3.734327
7232,2.6590714
7233,2.3813853
7234,3.111599
7235,4.6421027
7236,4.6785316
7237,4.8955126
7238,5.024341
7239,5.0697765
7240,4.633023
7241,2.747288
7242,5.6739235
7243,4.725665
7244,4.827017
7245,5.7086806
7246,5.088279
7247,4.58459
7248,1.7837192
7249,5.277061
7250,5.514449
7251,4.9122114
7252,5.1255736
7253,5.0617275
7254,5.439027
7255,3.6195865
7256,2.4740326
7257,1.8972776
7258,5.079493
7259,5.3740416
7260,5.792799
7261,3.5476742
7262,2.8022962
7263,4.9937034
7264,5.038675
7265,5.74107
7266,4.5864367
7267,4.0930276
7268,3.5192254
7269,1.6869998
7270,2.1571321
7271,4.38188
7272,4.8413067
7273,5.167924
7274,5.647973
7275,4.9138665
7276,3.765721
7277,3.461641
7278,2.7389457
7279,1.9875559
7280,2.6856866
7281,3.286906
7282,4.6735587
7283,4.8213615
7284,3.318058
7285,4.48853
7286,4.9360833
7287,4.696632
7288,3.6545603
7289,3.2703626
7290,2.8274927
7291,4.3430796
7292,4.5148973
7293,5.461389
7294,4.9733877
7295,4.1595063
7296,3.6057403
7297,2.9006343
7298,1.4030004
7299,1.5707449
7300,3.8887796
7301,5.455957
7302,5.566344
7303,5.10243
7304,2.5819075
7305,1.9562011
7306,1.3938336
7307,4.9789815
7308,5.017042
7309,5.1207623
7310,5.6195164
7311,4.2899137
7312,3.662195
7313,2.553396
7314,1.4888364
7315,1.5465006
7316,5.450465
7317,5.181221
7318,5.3757615
7319,4.6610103
7320,3.9340942
7321,3.1102874
7322,1.6170983
7323,3.5986865
7324,4.9733696
7325,5.1913943
7326,5.0250106
7327,4.4392576
7328,3.4543962
7329,3.093327
7330,1.5985562
7331,2.464166
7332,4.352072
7333,4.34426
7334,2.51464
7335,1.1538303
7336,1.8364365
7337,3.9624274
7338,4.4427037
7339,4.322807
7340,5.105797
7341,4.974577
7342,2.6932006
7343,2.0002394
7344,0.9815922
7345,3.8955092
7346,4.9244466
7347,4.7401657
7348,4.3594522
7349,3.6713111
7350,5.6923723
7351,5.2904496
7352,4.2149115
7353,4.874142
7354,5.3088803
7355,5.4718804
7356,4.6775274
7357,3.5683672
7358,3.4730966
7359,1.5582122
7360,1.5813916
7361,1.7690523
7362,2.8897228
7363,5.6903925
7364,5.1402087
7365,4.933121
7366,5.1148887
7367,5.603531
7368,5.1221914
7369,4.7206492
7370,2.7045627
7371,1.5503143
7372,1.606309
7373,2.5756946
7374,5.2368135
7375,5.7122407
7376,4.6489987
7377,5.1487813
7378,4.6721945
7379,5.4253197
7380,4.8043647
7381,5.405654
7382,5.1617084
7383,5.615285
7384,4.57052
7385,2.804235
7386,3.8583205
7387,2.6554298
7388,3.0082946
7389,4.68816
7390,4.820122
7391,4.7711554
7392,5.172537
7393,5.187882
7394,5.671291
7395,5.4389973
7396,5.3327923
7397,5.51413
7398,5.4743886
7399,4.8570285
7400,4.265775
7401,4.4554863
7402,3.620585
7403,3.8277664
7404,1.9373485
7405,2.6742027
7406,3.0302348
7407,1.8387254
7408,3.901031
7409,3.7804596
7410,4.7162433
7411,4.1771455
7412,5.1563096
7413,4.6456366
7414,5.2906675
7415,5.167621
7416,5.278765
7417,2.7805023
7418,4.3955274
7419,1.9949275
7420,3.4253638
7421,1.996393
7422,2.6494849
7423,1.3311828
7424,2.320705
7425,2.2536561
7426,2.152963
7427,3.8903654
7428,1.4205408
7429,4.4049573
7430,5.607607
7431,4.6287746
7432,4.931649
7433,4.9796476
7434,4.9335856
7435,5.012002
7436,5.700916
7437,5.471763
7438,4.3336797
7439,4.643953
7440,1.9734542
7441,4.2097707
7442,4.333706
7443,4.681094
7444,5.095052
7445,4.8837028
7446,4.726281
7447,4.9962187
7448,5.8241997
7449,5.713592
7450,5.349157
7451,1.6077093
7452,4.164235
7453,1.5368923
7454,1.4568962
7455,1.5948532
7456,5.398846
7457,4.081836
7458,4.713863
7459,4.7741427
7460,4.736227
7461,5.018959
7462,4.8275285
7463,4.529476
7464,3.7326703
7465,3.901755
7466,3.9969792
7467,3.7462516
