Id,log_bike_count
15555,3.6765215
15556,3.434001
15557,2.5189736
15558,4.396773
15559,0.87481964
15560,4.112212
15561,0.52038014
15562,4.6228614
15563,2.190448
15564,4.758036
15565,4.2907405
15566,2.6800146
15567,4.404445
15568,0.6549341
15569,5.227211
15570,0.6258654
15571,5.4465475
15572,4.0701256
15573,5.230772
15574,4.8070116
15575,3.2344534
15576,3.504779
15577,3.186952
15578,2.2336943
15579,2.9543579
15580,2.3002594
15581,4.0161176
15582,4.277699
15583,4.3854036
15584,4.678818
15585,4.9436274
15586,4.7490687
15587,4.6054316
15588,3.490652
15589,3.4198952
15590,2.8696294
15591,2.7797723
15592,2.9394693
15593,4.0891104
15594,4.65811
15595,4.8695917
15596,5.0461545
15597,2.1893506
15598,1.8028868
15599,0.7492811
15600,0.77078724
15601,0.39320287
15602,4.639325
15603,4.606277
15604,3.3003817
15605,4.258939
15606,4.49566
15607,2.6327193
15608,3.0159438
15609,1.1230258
15610,4.796581
15611,4.864241
15612,4.4376416
15613,3.850349
15614,3.954471
15615,3.9762635
15616,4.3045363
15617,4.412623
15618,5.3763504
15619,5.2198257
15620,0.9751773
15621,4.371255
15622,4.1698375
15623,4.508361
15624,4.709715
15625,4.8092675
15626,4.6298466
15627,1.738217
15628,0.9358626
15629,2.398379
15630,3.7745464
15631,4.9076867
15632,4.116184
15633,5.3164773
15634,3.8971157
15635,2.4655323
15636,4.0085363
15637,4.2595463
15638,5.178316
15639,4.4677935
15640,3.898281
15641,3.0756705
15642,1.2446644
15643,3.781014
15644,3.8752024
15645,4.122327
15646,4.2198844
15647,4.3843865
15648,4.9919868
15649,3.6100762
15650,3.3817997
15651,1.413398
15652,1.8601367
15653,2.3383796
15654,3.0558655
15655,3.4479065
15656,2.4573114
15657,2.074673
15658,0.91233295
15659,1.8632802
15660,4.082714
15661,3.5353749
15662,4.2943325
15663,1.053262
15664,0.63525677
15665,0.6478633
15666,4.1941867
15667,5.357193
15668,3.8383985
15669,1.3781952
15670,0.9791507
15671,4.436253
15672,5.169224
15673,1.6034368
15674,0.46616226
15675,0.43534353
15676,4.2412424
15677,4.387591
15678,5.208761
15679,4.994394
15680,4.4686875
15681,2.9776816
15682,0.4485639
15683,4.5879984
15684,3.9926379
15685,4.1859074
15686,3.6351712
15687,4.3155885
15688,3.1561794
15689,0.9450889
15690,3.5570095
15691,3.6771874
15692,3.8893862
15693,3.722535
15694,3.8191698
15695,3.762663
15696,1.6078587
15697,0.81393546
15698,2.234146
15699,3.2472613
15700,3.4203343
15701,3.9871662
15702,4.356512
15703,3.6013057
15704,2.266795
15705,1.8424884
15706,0.15908927
15707,2.29179
15708,3.5602274
15709,2.77102
15710,1.3951893
15711,1.5861589
15712,2.0989287
15713,2.8679442
15714,4.6058526
15715,4.86439
15716,3.5760846
15717,4.3133163
15718,4.5245376
15719,5.098296
15720,2.4607692
15721,2.2428682
15722,1.1749424
15723,0.61614895
15724,2.0394042
15725,4.1555815
15726,4.7367325
15727,4.3534203
15728,2.8474464
15729,0.47323906
15730,1.3068382
15731,5.081466
15732,4.2225966
15733,4.244044
15734,4.613729
15735,4.7982645
15736,5.097831
15737,2.926303
15738,1.7166402
15739,0.4124848
15740,4.168804
15741,4.3961167
15742,4.9901547
15743,4.2050605
15744,3.6378746
15745,1.1228564
15746,1.4217913
15747,0.729201
15748,2.1214814
15749,4.16244
15750,4.21073
15751,4.5605435
15752,4.8635235
15753,4.510401
15754,4.107626
15755,2.774176
15756,1.5172055
15757,0.99654776
15758,1.1324391
15759,3.548599
15760,3.82853
15761,4.6415286
15762,4.585436
15763,2.7063055
15764,2.0551336
15765,0.9279485
15766,0.6934801
15767,3.9488964
15768,4.1546206
15769,4.2002172
15770,4.1622243
15771,4.754796
15772,5.168797
15773,5.0393624
15774,4.1681495
15775,1.0612413
15776,0.86670595
15777,3.7276673
15778,4.4588957
15779,4.0766025
15780,4.486818
15781,4.4587913
15782,5.1327643
15783,2.8411865
15784,4.3855953
15785,4.7788873
15786,0.56981885
15787,0.6825912
15788,3.1184998
15789,4.3126163
15790,4.2745256
15791,4.4680915
15792,4.1452565
15793,4.18391
15794,4.6630664
15795,4.943835
15796,4.9037933
15797,4.1156745
15798,2.5026052
15799,1.5878131
15800,1.2687744
15801,0.5592066
15802,4.41912
15803,4.221248
15804,3.9195523
15805,4.0255294
15806,4.808933
15807,1.6122842
15808,3.7466674
15809,3.798319
15810,4.152861
15811,4.4468117
15812,4.486408
15813,4.944896
15814,2.9391394
15815,1.7731208
15816,0.84406173
15817,0.17330112
15818,0.5766551
15819,2.929931
15820,3.9447608
15821,4.2456007
15822,4.534149
15823,3.3670466
15824,0.6966628
15825,0.5564651
15826,1.122151
15827,2.132952
15828,4.588899
15829,3.762418
15830,3.9676218
15831,4.3393574
15832,4.6693964
15833,2.7316875
15834,0.7896875
15835,2.2478757
15836,3.4907966
15837,4.5184045
15838,3.9154944
15839,4.273375
15840,4.3748236
15841,4.6124525
15842,4.9318595
15843,3.1663435
15844,2.9513426
15845,3.5844114
15846,4.5409703
15847,5.06968
15848,3.8802817
15849,2.859844
15850,3.1056294
15851,3.518938
15852,4.4248443
15853,4.9884496
15854,5.093536
15855,4.125076
15856,1.4891818
15857,1.7605217
15858,4.8436527
15859,4.1193333
15860,4.056992
15861,4.2602143
15862,4.345491
15863,5.055289
15864,5.3699646
15865,3.0974445
15866,2.2989159
15867,2.732047
15868,3.938403
15869,4.6561894
15870,4.0001497
15871,3.972291
15872,3.2820423
15873,3.352543
15874,2.2746987
15875,3.5687902
15876,4.421351
15877,4.8438296
15878,3.8935704
15879,4.113035
15880,4.0950246
15881,3.939891
15882,3.9249856
15883,3.2098513
15884,2.5706694
15885,1.6806598
15886,2.338567
15887,4.574386
15888,4.6028333
15889,4.5641766
15890,1.9422232
15891,1.1263293
15892,5.104599
15893,5.179103
15894,4.2068324
15895,4.363479
15896,2.7105787
15897,4.0474887
15898,4.148998
15899,3.9065654
15900,1.9811283
15901,2.6168063
15902,3.3868659
15903,3.6863174
15904,4.2271857
15905,4.363982
15906,4.2123737
15907,1.282563
15908,3.9227517
15909,3.231777
15910,3.3598785
15911,3.3471856
15912,3.3992023
15913,3.77253
15914,2.7968397
15915,1.9869604
15916,1.3813566
15917,3.3760428
15918,4.857792
15919,0.77793914
15920,0.51057357
15921,3.1374762
15922,4.2834783
15923,4.508971
15924,4.7268386
15925,5.3900313
15926,4.0497565
15927,3.2884767
15928,2.6067798
15929,1.9165099
15930,0.7361985
15931,1.3803055
15932,4.2126923
15933,4.476868
15934,5.461288
15935,3.3722515
15936,3.0578098
15937,2.412746
15938,1.3315617
15939,1.5173646
15940,3.6564887
15941,3.916081
15942,4.1105266
15943,4.343608
15944,3.1837277
15945,2.4032073
15946,2.005048
15947,1.6474954
15948,1.9512225
15949,4.1015773
15950,4.4694524
15951,4.4994783
15952,3.3192763
15953,3.0411882
15954,1.2428838
15955,1.1336647
15956,3.7185552
15957,4.054749
15958,3.7505374
15959,3.8906794
15960,4.180039
15961,4.105822
15962,4.434272
15963,3.9887757
15964,3.163918
15965,1.0059855
15966,3.0370865
15967,4.741814
15968,3.739347
15969,5.34583
15970,5.185417
15971,3.728925
15972,2.7966936
15973,2.2944193
15974,1.2332497
15975,2.2254064
15976,3.3623118
15977,4.9945903
15978,4.002068
15979,4.1018715
15980,4.303677
15981,5.11285
15982,2.9829738
15983,2.3201518
15984,0.6108061
15985,4.385024
15986,4.747847
15987,4.262471
15988,3.9412003
15989,4.2473197
15990,2.3396728
15991,2.173591
15992,1.3245634
15993,0.14173247
15994,0.63338023
15995,1.6272523
15996,4.244724
15997,4.123227
15998,4.8054442
15999,3.8053758
16000,1.7874383
16001,1.2536967
16002,3.8139105
16003,3.9767697
16004,4.1708765
16005,3.6513424
16006,4.238087
16007,2.3056788
16008,2.0313072
16009,1.3056468
16010,1.1299461
16011,0.7275887
16012,0.8926217
16013,2.7201307
16014,3.9238627
16015,3.8563795
16016,4.5365624
16017,2.8762167
16018,2.1903234
16019,1.419264
16020,3.0978544
16021,3.8356247
16022,3.0456963
16023,0.9123261
16024,0.25312552
16025,0.45262206
16026,0.120204754
16027,3.544372
16028,3.826872
16029,3.3249884
16030,4.120331
16031,4.5755677
16032,3.4570372
16033,0.5797604
16034,3.354188
16035,3.6278315
16036,3.9648707
16037,4.9259353
16038,3.9812274
16039,1.0860178
16040,0.9778104
16041,4.0318027
16042,4.123699
16043,4.3288693
16044,4.2226443
16045,5.107837
16046,4.98506
16047,2.1051726
16048,1.803263
16049,0.66498893
16050,0.6359893
16051,4.353477
16052,4.4730124
16053,4.2097244
16054,4.5981793
16055,4.6011577
16056,4.4177465
16057,3.7281113
16058,1.2909914
16059,0.66598594
16060,0.72880083
16061,0.93482006
16062,2.11522
16063,3.5271199
16064,4.7733817
16065,4.252284
16066,3.923778
16067,4.0418186
16068,4.1114163
16069,4.4207096
16070,4.7232957
16071,5.095262
16072,1.299165
16073,1.2347165
16074,2.7275105
16075,3.2144434
16076,4.101455
16077,4.2670116
16078,2.152121
16079,1.6431662
16080,0.71644026
16081,1.5939487
16082,3.0215707
16083,4.4852667
16084,5.1494427
16085,4.1320553
16086,3.5352082
16087,0.89822525
16088,2.212596
16089,4.510836
16090,4.1326275
16091,3.4526575
16092,1.0369481
16093,0.72391444
16094,0.24598636
16095,2.3252833
16096,4.7402754
16097,4.1133637
16098,4.0852656
16099,5.3415728
16100,4.4870496
16101,2.7327578
16102,0.9212643
16103,1.7863148
16104,3.9649158
16105,4.4151306
16106,4.324139
16107,5.24086
16108,2.714844
16109,1.5333034
16110,1.0485866
16111,0.5294589
16112,4.0320287
16113,4.4512496
16114,4.463558
16115,0.5666141
16116,2.6587114
16117,3.7036347
16118,3.8046176
16119,4.276247
16120,3.7175846
16121,2.6853786
16122,2.2888198
16123,1.8761878
16124,1.6687316
16125,0.538166
16126,2.5240948
16127,3.0497632
16128,4.3291945
16129,5.040674
16130,3.824648
16131,2.3164997
16132,1.8312366
16133,0.63689476
16134,1.0102361
16135,1.7808383
16136,4.263045
16137,4.167643
16138,4.0030346
16139,1.8230768
16140,1.0074549
16141,3.6161606
16142,4.0710583
16143,4.799833
16144,3.8357005
16145,4.0685024
16146,4.0716567
16147,4.269513
16148,2.2968833
16149,3.585551
16150,5.005036
16151,4.13434
16152,3.9974957
16153,4.4785705
16154,4.5244713
16155,3.8242152
16156,4.2259173
16157,3.9520845
16158,3.904011
16159,3.5116503
16160,2.9633749
16161,4.2886086
16162,4.3796096
16163,4.569876
16164,4.8450875
16165,3.966557
16166,3.9235368
16167,2.3344417
16168,2.0910285
16169,1.1657565
16170,1.9597309
16171,3.783523
16172,5.11517
16173,4.1411915
16174,4.778891
16175,4.659159
16176,3.518747
16177,3.331406
16178,2.8318784
16179,1.8663093
16180,1.4606892
16181,2.7826962
16182,4.814817
16183,3.3329358
16184,2.3822935
16185,4.4005194
16186,4.142861
16187,4.0062823
16188,4.382204
16189,3.8372576
16190,3.6577415
16191,1.8573062
16192,4.7387934
16193,4.4262786
16194,4.950244
16195,4.732404
16196,4.2120724
16197,3.0861003
16198,1.881938
16199,5.1620398
16200,5.4963336
16201,4.3926487
16202,3.6470678
16203,3.9078207
16204,3.3583572
16205,2.6844995
16206,4.031763
16207,4.124283
16208,4.2989793
16209,4.4509287
16210,3.5125215
16211,3.4899712
16212,2.1214406
16213,1.9666772
16214,2.5063696
16215,3.024079
16216,3.4460623
16217,4.2915745
16218,4.5097375
16219,4.7895217
16220,2.5632925
16221,1.7154875
16222,0.9157072
16223,4.4467125
16224,4.005459
16225,3.5599103
16226,1.395068
16227,3.440468
16228,5.113678
16229,4.360789
16230,4.521975
16231,5.153612
16232,4.4381237
16233,4.3029776
16234,4.1964974
16235,4.902717
16236,4.9256988
16237,3.6946697
16238,3.2873983
16239,2.330818
16240,4.534298
16241,3.5888271
16242,2.2191787
16243,4.8985333
16244,4.2950783
16245,5.070346
16246,4.0253453
16247,3.6227355
16248,3.1992602
16249,3.8131928
16250,4.0729146
16251,4.2540684
16252,4.7444367
16253,4.3547893
16254,3.8657544
16255,3.580505
16256,2.9008193
16257,1.389952
16258,1.5187184
16259,3.2363791
16260,3.9006915
16261,3.8490398
16262,3.3211293
16263,1.9865618
16264,3.9482589
16265,5.310548
16266,4.568563
16267,4.0548663
16268,3.4839308
16269,3.3689256
16270,1.8317641
16271,1.2163864
16272,3.4669626
16273,4.200798
16274,4.270141
16275,4.941725
16276,5.2627835
16277,4.485828
16278,3.366642
16279,2.2875137
16280,3.022052
16281,4.6355634
16282,3.9313812
16283,4.4854403
16284,4.5686264
16285,5.3146496
16286,3.5588615
16287,2.9836895
16288,2.9916735
16289,2.2431097
16290,1.9558941
16291,4.1993384
16292,4.7798214
16293,4.37086
16294,4.1977015
16295,4.341686
16296,4.528088
16297,4.101006
16298,4.634538
16299,4.973648
16300,4.979872
16301,3.3362238
16302,3.894228
16303,4.7612677
16304,3.6832564
16305,3.7224054
16306,4.17054
16307,3.8733258
16308,1.0917197
16309,1.7472758
16310,2.1655753
16311,2.7857468
16312,3.7358606
16313,3.927565
16314,4.3838825
16315,3.9903824
16316,2.535687
16317,2.3794472
16318,2.169043
16319,2.9769614
16320,3.6585405
16321,4.067443
16322,4.111252
16323,4.573595
16324,1.6190476
16325,0.6607546
16326,2.4588223
16327,4.3254113
16328,3.9470775
16329,3.7235198
16330,4.1429925
16331,4.2217503
16332,4.7421
16333,2.1363494
16334,2.1398168
16335,1.1258198
16336,1.2065717
16337,2.1460123
16338,3.2729445
16339,4.973081
16340,3.5458195
16341,4.4380317
16342,4.289409
16343,4.224569
16344,4.8406334
16345,4.069939
16346,3.4963639
16347,2.5071332
16348,1.6006578
16349,1.0142443
16350,4.602884
16351,4.108775
16352,4.6666183
16353,4.918322
16354,3.3241622
16355,1.9659299
16356,5.027489
16357,4.405057
16358,4.182597
16359,4.559668
16360,4.841584
16361,4.9156837
16362,3.069113
16363,2.8114452
16364,1.0781697
16365,2.1670253
16366,3.2390413
16367,3.8284261
16368,4.299383
16369,4.205368
16370,4.099202
16371,4.321056
16372,2.920211
16373,4.554601
16374,4.90249
16375,3.1755428
16376,1.5650661
16377,4.213653
16378,4.268741
16379,4.234474
16380,2.9648764
16381,3.1222832
16382,1.4675345
16383,0.6389015
16384,1.3511392
16385,5.006135
16386,4.549039
16387,5.2615204
16388,5.316915
16389,3.9604266
16390,1.975155
16391,5.145302
16392,3.8953938
16393,4.4802566
16394,4.6294518
16395,4.9623733
16396,3.8076534
16397,2.0497456
16398,0.8564337
16399,3.1296928
16400,4.4744782
16401,4.2169905
16402,4.7044206
16403,2.941303
16404,1.2991859
16405,4.520208
16406,3.7691834
16407,4.463407
16408,3.1440876
16409,2.2333915
16410,1.3925302
16411,1.0323948
16412,3.2196653
16413,4.1768103
16414,4.392067
16415,4.5608764
16416,4.672694
16417,4.2625117
16418,3.9630117
16419,3.386883
16420,2.2323964
16421,1.1087502
16422,4.384533
16423,1.5126772
16424,1.4893032
16425,1.2349023
16426,2.1352584
16427,4.7619414
16428,3.7932475
16429,4.518337
16430,4.6276064
16431,3.740342
16432,3.2763011
16433,1.9154751
16434,3.9687278
16435,4.3665752
16436,4.7934885
16437,4.023158
16438,3.787971
16439,3.4779863
16440,3.1480894
16441,3.3219867
16442,2.55208
16443,1.9090152
16444,4.3814545
16445,4.603659
16446,4.8264775
16447,4.9440355
16448,3.188618
16449,1.9848608
16450,1.4835864
16451,1.1141063
16452,2.2101138
16453,2.3509984
16454,3.1867216
16455,3.6415367
16456,4.491497
16457,4.860642
16458,4.6827993
16459,3.5079823
16460,2.7459972
16461,1.4037963
16462,2.4516544
16463,4.2770357
16464,4.3046
16465,4.371832
16466,5.1209326
16467,2.1243138
16468,2.0840194
16469,4.1673875
16470,4.589363
16471,4.7020173
16472,4.647379
16473,4.9962735
16474,5.094374
16475,3.881116
16476,2.0556676
16477,4.7292705
16478,5.169402
16479,3.9115987
16480,4.3205786
16481,4.1448493
16482,4.271122
16483,3.9353032
16484,4.1637015
16485,3.4430068
16486,3.0349796
16487,1.2065756
16488,3.5888507
16489,4.0319095
16490,4.2665124
16491,4.4284573
16492,4.604168
16493,4.7225566
16494,3.1240091
16495,1.4975361
16496,0.9690443
16497,1.7457105
16498,4.4353004
16499,4.069953
16500,4.197919
16501,4.33564
16502,4.3394523
16503,3.8191972
16504,2.6608078
16505,1.8280863
16506,1.3634746
16507,1.8334973
16508,3.5947073
16509,4.344961
16510,4.213368
16511,4.600217
16512,4.221784
16513,4.1012244
16514,3.9538774
16515,3.9773815
16516,3.080008
16517,2.1179798
16518,4.266641
16519,4.1494346
16520,4.386039
16521,4.6072464
16522,4.429355
16523,1.1861004
16524,2.075091
16525,2.8514662
16526,4.8141727
16527,3.318746
16528,3.3164198
16529,3.5693643
16530,3.252841
16531,3.7826564
16532,3.7900164
16533,1.9869472
16534,1.0575707
16535,2.335511
16536,3.966931
16537,4.372115
16538,4.723512
16539,4.0147285
16540,3.6546443
16541,1.8550739
16542,1.0540979
16543,3.1161308
16544,4.358044
16545,4.51309
16546,4.76028
16547,4.745379
16548,5.3295164
16549,4.6443834
16550,2.7803395
16551,2.2140682
16552,1.1467627
16553,4.3891964
16554,5.1808715
16555,4.1733994
16556,4.5180764
16557,5.231507
16558,4.086115
16559,3.5788813
16560,2.671597
16561,3.8762896
16562,4.803223
16563,3.8609319
16564,4.0133867
16565,4.156506
16566,4.8211865
16567,3.1858695
16568,2.0091572
16569,1.7856996
16570,2.1350296
16571,3.6818616
16572,4.011665
16573,3.978094
16574,4.420793
16575,3.799564
16576,2.3824868
16577,1.8326573
16578,1.9418775
16579,3.8746803
16580,3.9429266
16581,3.9083793
16582,4.0963445
16583,4.0301323
16584,4.1917367
16585,4.0189366
16586,3.3734832
16587,3.5394762
16588,2.014187
16589,1.3808873
16590,1.342559
16591,4.819386
16592,4.9317937
16593,4.185905
16594,3.7003667
16595,3.930783
16596,4.038689
16597,4.861635
16598,1.0602978
16599,3.9651563
16600,1.7153989
16601,1.2923695
16602,1.5149425
16603,5.052922
16604,4.5130105
16605,4.0245867
16606,4.202243
16607,5.2940507
16608,0.89105314
16609,0.5931022
16610,2.8197947
16611,4.1469474
16612,3.9099953
16613,2.8717945
16614,1.3804201
16615,0.8854973
16616,2.56935
16617,4.057089
16618,3.9203444
16619,4.068227
16620,3.650148
16621,3.7789547
16622,4.0688343
16623,2.7375917
16624,1.7107795
16625,2.3732162
16626,1.1796393
16627,3.494544
16628,3.664156
16629,3.790242
16630,3.8052764
16631,3.6428473
16632,1.6090398
16633,2.4251277
16634,1.5129026
16635,3.2654033
16636,3.467107
16637,4.732213
16638,4.2611012
16639,3.8274963
16640,2.9214466
16641,1.5602688
16642,0.8660051
16643,3.3925362
16644,4.4274907
16645,3.0155091
16646,1.5766884
16647,4.734606
16648,5.0760245
16649,3.6615317
16650,3.6866088
16651,4.468019
16652,4.609257
16653,4.209344
16654,3.7847114
16655,3.1164052
16656,3.223331
16657,2.2912536
16658,1.7684771
16659,1.1376916
16660,4.4246545
16661,5.1141844
16662,4.5967245
16663,4.5055056
16664,4.78585
16665,4.6231623
16666,1.7152205
16667,0.91501385
16668,1.9591694
16669,3.081807
16670,4.065821
16671,4.187613
16672,4.7226086
16673,5.0203357
16674,3.8290505
16675,2.8449736
16676,1.5756476
16677,1.2858928
16678,4.321577
16679,4.2613535
16680,3.7760234
16681,2.063521
16682,2.4132526
16683,1.7287768
16684,1.5432674
16685,2.653022
16686,4.3717713
16687,4.152531
16688,3.818496
16689,2.2507584
16690,1.9433146
16691,1.8121009
16692,1.4613823
16693,1.1552261
16694,2.4048615
16695,3.2675028
16696,4.256902
16697,4.3559775
16698,3.7644806
16699,2.8427298
16700,1.7595022
16701,4.6388493
16702,4.8741145
16703,3.9260707
16704,4.308728
16705,4.5760555
16706,4.9497786
16707,2.3609378
16708,3.7497365
16709,4.346956
16710,4.6234202
16711,4.1032505
16712,4.1347675
16713,4.5763345
16714,4.545071
16715,3.3013227
16716,2.6626587
16717,1.2727057
16718,0.8831104
16719,3.2572036
16720,4.3523827
16721,4.417867
16722,3.140724
16723,2.4846435
16724,0.8433575
16725,0.6841753
16726,1.803077
16727,4.1938887
16728,4.3078976
16729,3.5926483
16730,3.2092059
16731,2.1021178
16732,2.8646338
16733,4.002593
16734,3.8313384
16735,4.3710837
16736,4.668382
16737,4.8718705
16738,4.473318
16739,3.177659
16740,0.9197206
16741,4.175959
16742,4.8432612
16743,1.3946632
16744,0.7730505
16745,4.123408
16746,4.1479855
16747,4.273064
16748,4.4943056
16749,3.5686605
16750,2.6636279
16751,1.3611562
16752,1.0026871
16753,0.92600906
16754,3.9550157
16755,4.1783547
16756,4.2084107
16757,1.1881531
16758,1.5946019
16759,4.8565545
16760,4.0780683
16761,4.385509
16762,4.4833393
16763,4.8391767
16764,3.8633769
16765,1.940451
16766,2.3283541
16767,3.0076227
16768,3.693278
16769,4.2942443
16770,4.2351875
16771,4.3324294
16772,4.424557
16773,4.480975
16774,4.804803
16775,3.3292096
16776,3.9832854
16777,4.389326
16778,4.73892
16779,4.226012
16780,5.061077
16781,4.2438045
16782,4.1584635
16783,4.22877
16784,5.225994
16785,4.3676515
16786,4.212715
16787,3.9775062
16788,5.0057755
16789,4.078225
16790,4.141609
16791,4.2047195
16792,4.518258
16793,4.4454474
16794,3.7638361
16795,4.3341355
16796,3.9312894
16797,1.65895
16798,1.1080977
16799,1.6991634
16800,3.762226
16801,4.3970437
16802,3.5313299
16803,2.404603
16804,1.5574433
16805,2.3705866
16806,4.780239
16807,4.411835
16808,4.497634
16809,4.9580116
16810,4.1063833
16811,3.392564
16812,2.5141814
16813,3.6516232
16814,4.4893875
16815,4.929419
16816,5.1679506
16817,5.131382
16818,4.3448424
16819,3.456514
16820,2.3472447
16821,4.1935005
16822,4.585737
16823,4.7990108
16824,4.520923
16825,3.32026
16826,3.8350213
16827,4.2727976
16828,4.731244
16829,3.9715312
16830,4.041072
16831,3.1874168
16832,3.1329486
16833,1.4383057
16834,4.798778
16835,4.061134
16836,3.408394
16837,3.4223688
16838,3.5101311
16839,4.090107
16840,4.384038
16841,2.5288303
16842,1.565233
16843,5.248445
16844,4.754739
16845,3.9183476
16846,4.2204404
16847,5.0459337
16848,4.7219124
16849,2.9013104
16850,2.3761656
16851,1.4706103
16852,0.89657515
16853,1.2077389
16854,2.1151602
16855,5.224788
16856,5.1517005
16857,4.1625547
16858,1.2365851
16859,1.5814531
16860,2.4365385
16861,3.7991204
16862,4.402328
16863,3.9273515
16864,4.0503545
16865,4.6111026
16866,4.851914
16867,5.155726
16868,4.227669
16869,3.777504
16870,3.2403376
16871,1.5967884
16872,1.332137
16873,1.8513768
16874,4.2450457
16875,4.297373
16876,4.437207
16877,5.0642886
16878,4.524036
16879,3.8631594
16880,2.9397163
16881,1.530013
16882,2.7495995
16883,3.1638846
16884,4.529637
16885,4.8042026
16886,4.474859
16887,3.9863145
16888,3.4805574
16889,2.5484962
16890,3.7221177
16891,3.6341076
16892,2.6380594
16893,1.3803405
16894,0.9376339
16895,3.2061121
16896,3.797206
16897,4.2268486
16898,5.224076
16899,2.436126
16900,2.2181199
16901,1.4666138
16902,2.316321
16903,4.22633
16904,5.0396338
16905,4.214967
16906,4.0271916
16907,4.3165483
16908,4.395495
16909,5.2053075
16910,3.9500768
16911,3.011679
16912,2.1991858
16913,1.8918213
16914,0.92909145
16915,4.6989245
16916,5.0877852
16917,4.524823
16918,1.2638824
16919,0.7764668
16920,1.6798917
16921,4.2047114
16922,4.4862947
16923,2.1777768
16924,1.5722933
16925,1.1362493
16926,0.80059385
16927,1.8849555
16928,4.1771474
16929,3.3536572
16930,2.6432765
16931,1.9730585
16932,1.4353348
16933,3.989479
16934,3.8202186
16935,4.299492
16936,3.0957906
16937,2.6402864
16938,1.8529154
16939,0.9725106
16940,1.0143642
16941,3.5034714
16942,4.0437512
16943,4.409461
16944,3.363619
16945,2.7533472
16946,2.0101178
16947,0.3309992
16948,1.2631121
16949,3.723304
16950,3.41247
16951,4.1855216
16952,4.7571387
16953,4.2302566
16954,3.5661201
16955,3.3992522
16956,0.90213454
16957,2.9156091
16958,4.420334
16959,4.2230496
16960,4.219599
16961,5.031571
16962,2.02435
16963,1.4097964
16964,1.2240136
16965,2.1973526
16966,4.2471275
16967,4.938448
16968,4.6287584
16969,2.9899027
16970,1.3990542
16971,4.4833484
16972,5.2737894
16973,4.6799464
16974,4.632303
16975,4.4865084
16976,2.274037
16977,1.0347258
16978,0.8282523
16979,2.1355996
16980,3.5713751
16981,3.9032495
16982,3.9215028
16983,4.443089
16984,4.4207187
16985,4.497922
16986,1.620342
16987,4.5021935
16988,4.522692
16989,4.5877094
16990,4.659355
16991,4.524993
16992,3.20568
16993,1.0761298
16994,1.6489002
16995,3.8143816
16996,4.5205545
16997,4.584424
16998,4.7294846
16999,4.9098544
17000,4.8196073
17001,4.592823
17002,4.1574373
17003,1.6655236
17004,1.1023121
17005,0.8500505
17006,1.1602591
17007,2.1973991
17008,2.9610567
17009,4.2606406
17010,4.03816
17011,4.251412
17012,4.8323283
17013,3.5924413
17014,1.9632782
17015,1.6990539
17016,1.2176374
17017,4.0587893
17018,4.4957466
17019,4.959322
17020,3.3707917
17021,2.1078532
17022,1.6194818
17023,0.9419669
17024,4.4733644
17025,4.6513457
17026,4.1332717
17027,4.444499
17028,5.1162066
17029,4.5315485
17030,1.5065255
17031,1.4874538
17032,4.709792
17033,4.3476014
17034,4.518068
17035,4.2967305
17036,4.216233
17037,4.5305047
17038,4.8849707
17039,4.1655273
17040,1.8576869
17041,0.9390798
17042,0.70121473
17043,0.75099725
17044,1.9474403
17045,4.8194137
17046,4.0333643
17047,4.363311
17048,4.979359
17049,3.9092646
17050,2.6337845
17051,1.7691072
17052,1.6754698
17053,2.5496192
17054,3.886637
17055,4.03712
17056,4.3625455
17057,4.5696635
17058,4.884264
17059,3.0276222
17060,2.017586
17061,1.2234671
17062,0.6625496
17063,1.7493122
17064,2.219885
17065,3.0484707
17066,3.5974646
17067,4.0396523
17068,4.364718
17069,4.461791
17070,4.176611
17071,4.0498605
17072,3.1826217
17073,3.635617
17074,4.244099
17075,5.039982
17076,3.664886
17077,4.117865
17078,4.1217103
17079,4.414388
17080,2.9471266
17081,1.5681573
17082,1.3357999
17083,2.0531814
17084,3.6637838
17085,4.1407847
17086,4.236889
17087,4.5928335
17088,4.2086215
17089,3.734266
17090,2.4722712
17091,2.3858166
17092,3.8953264
17093,3.9542785
17094,4.1112103
17095,4.4697223
17096,4.51769
17097,3.8918533
17098,2.6642978
17099,3.7710042
17100,3.8374028
17101,3.9207587
17102,2.724959
17103,2.190285
17104,5.0685005
17105,3.8542416
17106,3.8216436
17107,3.9394033
17108,4.8621354
17109,4.640376
17110,3.6917634
17111,3.803813
17112,4.244787
17113,4.3834715
17114,4.609823
17115,3.1659558
17116,2.879472
17117,2.5595105
17118,0.5963663
17119,0.9302959
17120,3.57397
17121,4.6313524
17122,4.608327
17123,3.5481546
17124,3.8549154
17125,3.7641804
17126,3.992881
17127,3.4857492
17128,3.6921833
17129,3.3608649
17130,2.3084328
17131,1.0708947
17132,1.049765
17133,3.462378
17134,4.209458
17135,4.10321
17136,4.578809
17137,3.9065404
17138,3.73229
17139,1.0584698
17140,1.0374969
17141,0.7703581
17142,0.5467645
17143,1.9177192
17144,3.6278448
17145,4.8157845
17146,4.7702155
17147,3.886955
17148,3.1787834
17149,1.5871884
17150,1.2272918
17151,2.01798
17152,3.319842
17153,3.0586371
17154,2.2442236
17155,1.4418834
17156,3.5001116
17157,3.7490902
17158,4.4042635
17159,4.1421175
17160,3.8006337
17161,3.7033203
17162,2.823001
