Id,log_bike_count
6841,4.566199
6842,3.5880265
6843,3.735903
6844,4.0588574
6845,4.2425227
6846,1.1222717
6847,0.66228074
6848,0.6146025
6849,0.69089264
6850,3.4475405
6851,4.7100673
6852,3.9501553
6853,4.5033402
6854,4.198611
6855,2.9504728
6856,1.4038004
6857,2.1685216
6858,4.189723
6859,5.1298704
6860,5.0124755
6861,5.236825
6862,5.206786
6863,5.4003863
6864,4.299039
6865,4.0977926
6866,2.4549534
6867,2.274161
6868,2.9328902
6869,4.0263634
6870,5.033861
6871,5.0515976
6872,4.9269
6873,3.4111896
6874,2.8603497
6875,4.7813306
6876,5.4630604
6877,5.4750056
6878,4.8202662
6879,4.0794044
6880,1.5122464
6881,2.0748603
6882,5.7441316
6883,5.0351624
6884,5.1439023
6885,5.2093854
6886,5.762005
6887,5.1506734
6888,4.6935396
6889,3.1429825
6890,2.2523637
6891,1.3850319
6892,4.7044187
6893,4.916116
6894,5.4511075
6895,4.418734
6896,4.1062183
6897,3.7327733
6898,1.3494304
6899,3.0213509
6900,4.3262134
6901,4.487759
6902,4.81363
6903,5.026478
6904,2.1258864
6905,3.7031069
6906,5.4584446
6907,5.5005713
6908,5.26747
6909,5.2080207
6910,5.4872966
6911,5.5200825
6912,5.3762145
6913,1.4004143
6914,3.172571
6915,5.0679436
6916,5.0084944
6917,4.9617834
6918,1.753444
6919,1.9698088
6920,3.3476255
6921,4.898542
6922,5.4136357
6923,4.078913
6924,3.3046858
6925,4.081318
6926,5.161705
6927,5.4356074
6928,5.46028
6929,4.42554
6930,3.190296
6931,1.6694013
6932,1.1814286
6933,2.1289303
6934,5.528312
6935,5.169442
6936,4.517088
6937,4.4950447
6938,3.2462878
6939,4.0488496
6940,5.316935
6941,4.741211
6942,4.707598
6943,5.2939587
6944,5.5045676
6945,5.0548725
6946,4.516227
6947,4.11921
6948,3.234773
6949,1.3414614
6950,2.0357637
6951,3.0152466
6952,5.7824683
6953,5.3138356
6954,3.1142454
6955,2.0059824
6956,1.627305
6957,1.512154
6958,3.189347
6959,4.2517447
6960,5.440296
6961,5.824453
6962,5.3866854
6963,5.212956
6964,4.9661975
6965,5.1780124
6966,5.8542223
6967,5.082874
6968,3.7213252
6969,2.313774
6970,1.4397223
6971,5.182925
6972,5.597855
6973,4.961759
6974,5.025713
6975,5.237528
6976,5.742436
6977,4.022287
6978,3.2750406
6979,2.1909492
6980,3.0330546
6981,3.9518785
6982,4.8162494
6983,5.109939
6984,5.233638
6985,4.520287
6986,4.0640407
6987,4.032754
6988,1.6617582
6989,3.4776845
6990,3.817067
6991,4.1648664
6992,4.3650126
6993,4.657764
6994,4.6698613
6995,3.9898171
6996,2.3398159
6997,1.9633254
6998,1.2802794
6999,1.9010563
7000,4.885642
7001,4.672958
7002,4.580366
7003,4.0862274
7004,1.7840292
7005,4.8736234
7006,5.200437
7007,4.8620005
7008,5.125719
7009,5.370438
7010,3.4898832
7011,1.2187926
7012,1.9099345
7013,5.2948103
7014,5.59615
7015,5.1216483
7016,5.1291375
7017,5.023371
7018,5.626049
7019,4.6090765
7020,2.7184403
7021,1.7561085
7022,2.5772493
7023,3.5234106
7024,5.4465137
7025,5.183694
7026,4.9879584
7027,4.9543457
7028,5.627296
7029,5.1519146
7030,1.814144
7031,5.2667184
7032,4.943992
7033,4.675383
7034,2.5270045
7035,1.5798026
7036,3.6621892
7037,4.138967
7038,4.280803
7039,3.643697
7040,3.5003655
7041,3.1218004
7042,2.6375337
7043,2.0626898
7044,4.161955
7045,4.581784
7046,5.089989
7047,4.4159784
7048,4.2392435
7049,3.8081884
7050,1.591056
7051,0.95333797
7052,2.5505412
7053,4.5573573
7054,4.8940887
7055,5.1039033
7056,5.360975
7057,5.3532624
7058,4.9215426
7059,1.7787051
7060,4.966674
7061,4.53514
7062,4.5814514
7063,4.4632206
7064,2.2723713
7065,1.4627057
7066,5.1504683
7067,5.173215
7068,4.995006
7069,4.557978
7070,3.585652
7071,1.2983845
7072,3.304556
7073,5.078146
7074,5.124932
7075,4.49379
7076,1.5455215
7077,1.4382809
7078,1.552422
7079,5.3785853
7080,4.933638
7081,3.5803454
7082,5.192234
7083,3.689648
7084,3.0160697
7085,3.0196745
7086,4.4106216
7087,5.0513763
7088,5.3441834
7089,5.047331
7090,2.6958594
7091,1.7246418
7092,1.6868498
7093,1.1972498
7094,1.0552571
7095,2.448773
7096,5.189946
7097,5.5320635
7098,5.05999
7099,4.760845
7100,5.443012
7101,4.392332
7102,3.9953156
7103,3.5907817
7104,2.3475
7105,1.2469857
7106,2.6456127
7107,5.493008
7108,5.320606
7109,4.7166023
7110,4.824206
7111,5.1843424
7112,5.31532
7113,5.4499307
7114,5.6589627
7115,5.644984
7116,2.4683037
7117,1.7853227
7118,5.304218
7119,5.0273457
7120,5.077335
7121,5.0844846
7122,5.13905
7123,5.6061506
7124,2.8597014
7125,5.2010183
7126,5.001119
7127,4.0835357
7128,0.992123
7129,1.1866114
7130,3.593947
7131,4.786048
7132,4.8490415
7133,5.073076
7134,1.7306057
7135,4.370984
7136,4.9984775
7137,5.1000447
7138,4.909495
7139,5.0718293
7140,4.72587
7141,4.035172
7142,2.660634
7143,2.741075
7144,2.7084522
7145,3.3205712
7146,3.8300793
7147,4.4606276
7148,4.8203845
7149,4.4564886
7150,4.1759677
7151,3.3630407
7152,2.2556326
7153,1.0879121
7154,1.9352489
7155,3.0515823
7156,3.9479907
7157,5.926764
7158,4.49722
7159,4.7304606
7160,5.314106
7161,1.3173232
7162,3.0629976
7163,5.6040487
7164,5.134515
7165,5.4608216
7166,3.3116305
7167,2.3871028
7168,3.3163092
7169,4.588458
7170,5.243582
7171,4.9448533
7172,5.163174
7173,4.7200894
7174,3.5110197
7175,1.6159916
7176,2.25069
7177,2.704645
7178,4.2364793
7179,4.8351603
7180,5.2912264
7181,5.071201
7182,3.0498888
7183,4.1918125
7184,5.0054803
7185,5.2112246
7186,5.7744284
7187,4.2406526
7188,3.595084
7189,2.1612322
7190,3.1603537
7191,5.287135
7192,5.759311
7193,4.541563
7194,4.876631
7195,5.0884457
7196,5.7051425
7197,3.0286217
7198,2.0854006
7199,2.0698016
7200,4.107709
7201,5.8208184
7202,5.316794
7203,4.489069
7204,4.9545236
7205,4.1544023
7206,3.6325123
7207,3.2669556
7208,2.0880575
7209,5.0482655
7210,5.314967
7211,5.762711
7212,4.474008
7213,3.8929036
7214,2.03684
7215,4.175448
7216,5.6474648
7217,5.819107
7218,5.188752
7219,5.043634
7220,5.682413
7221,5.7937517
7222,4.094793
7223,3.9104834
7224,3.2983458
7225,1.743103
7226,2.4983552
7227,4.2348375
7228,5.220057
7229,4.7545114
7230,4.535159
7231,3.5638785
7232,2.5185163
7233,2.4750473
7234,3.6715906
7235,4.412506
7236,4.759361
7237,4.9906254
7238,5.0393558
7239,5.159849
7240,4.6560464
7241,3.0804791
7242,5.769975
7243,4.432597
7244,4.6444125
7245,5.752756
7246,4.8958335
7247,4.419966
7248,2.0929413
7249,5.6603684
7250,5.465627
7251,4.9091463
7252,5.1342545
7253,4.8721886
7254,5.51257
7255,3.711693
7256,2.2696965
7257,1.928161
7258,5.35643
7259,5.353321
7260,5.8762326
7261,3.9604475
7262,2.6919155
7263,4.9772987
7264,5.1407547
7265,5.5759544
7266,4.736647
7267,4.280401
7268,3.946544
7269,1.3703051
7270,1.8907586
7271,3.7737632
7272,5.0476303
7273,5.0651984
7274,5.517109
7275,4.8247595
7276,4.0975327
7277,3.3832698
7278,2.5833895
7279,1.759715
7280,2.6217241
7281,3.6359627
7282,4.5833335
7283,4.786342
7284,3.3031318
7285,4.5579524
7286,4.9488406
7287,4.964316
7288,3.5537171
7289,2.9046195
7290,2.7955325
7291,3.922257
7292,4.4157753
7293,5.647046
7294,4.9333286
7295,3.648941
7296,2.822213
7297,2.1032977
7298,1.2980908
7299,1.903231
7300,3.7035017
7301,5.628123
7302,5.6188555
7303,5.007498
7304,2.283824
7305,2.0945337
7306,1.5820754
7307,5.207738
7308,4.9897585
7309,5.154349
7310,5.61207
7311,4.26285
7312,3.8658333
7313,2.3516917
7314,1.1024194
7315,1.2359428
7316,5.5982666
7317,5.118936
7318,5.3976493
7319,4.6414356
7320,4.1688023
7321,2.9986947
7322,1.4665258
7323,3.4756382
7324,4.827838
7325,5.061021
7326,4.9523892
7327,4.223698
7328,3.7172089
7329,3.1799679
7330,1.7380953
7331,2.1830065
7332,4.484005
7333,4.4326577
7334,2.3149426
7335,1.230458
7336,1.5484531
7337,4.3144045
7338,4.7007985
7339,4.3958993
7340,5.084881
7341,4.7904263
7342,2.4636836
7343,1.4118738
7344,0.99718815
7345,3.548829
7346,4.6582584
7347,4.7183704
7348,4.307206
7349,3.9143736
7350,5.5955796
7351,5.1214013
7352,4.2878804
7353,4.746042
7354,5.317058
7355,5.3137674
7356,4.8853745
7357,4.0124
7358,3.7457912
7359,1.4172075
7360,1.3335788
7361,2.150714
7362,3.0629213
7363,5.8863664
7364,5.4159026
7365,5.1341486
7366,5.29197
7367,5.6730266
7368,5.301221
7369,4.954994
7370,2.112232
7371,1.1648611
7372,1.6043108
7373,2.4810653
7374,5.144623
7375,5.59317
7376,4.6363926
7377,4.973983
7378,4.596907
7379,5.2399426
7380,4.808722
7381,5.6443214
7382,5.228054
7383,5.6303425
7384,4.641648
7385,2.278182
7386,3.6858253
7387,2.9453447
7388,2.963914
7389,4.7738757
7390,5.1838336
7391,4.891255
7392,5.3224726
7393,5.0646157
7394,5.488659
7395,5.6280947
7396,5.4677634
7397,5.496804
7398,5.4403257
7399,4.7223034
7400,4.263844
7401,4.3760767
7402,4.064371
7403,3.9790604
7404,2.2982376
7405,2.4458714
7406,3.1940713
7407,1.5787582
7408,3.6153553
7409,3.9245625
7410,4.400762
7411,4.3740935
7412,4.992016
7413,4.7085195
7414,5.222048
7415,5.11185
7416,5.174575
7417,2.5549154
7418,4.5730023
7419,2.1610785
7420,3.6068368
7421,1.7202646
7422,2.596902
7423,1.470626
7424,2.533894
7425,2.3559954
7426,2.015063
7427,3.7478075
7428,1.1226077
7429,4.035769
7430,5.754873
7431,4.647447
7432,5.037056
7433,4.854899
7434,4.9975705
7435,4.82843
7436,5.497066
7437,5.2277956
7438,4.347908
7439,4.485556
7440,1.685593
7441,4.2962794
7442,4.302277
7443,4.8152447
7444,5.298344
7445,4.7272325
7446,4.7139373
7447,4.891823
7448,5.762019
7449,5.4305882
7450,5.188655
7451,1.176628
7452,4.039606
7453,1.3611268
7454,1.2629533
7455,1.8358796
7456,5.4300103
7457,3.9199586
7458,4.782194
7459,4.662665
7460,4.7427087
7461,5.1507297
7462,5.014084
7463,4.545807
7464,3.2899036
7465,4.14879
7466,3.8809996
7467,3.654211
7468,2.7004988
7469,1.2914944
7470,1.4672067
7471,1.7712271
7472,1.4875779
7473,4.791941
7474,3.0447764
7475,4.908764
7476,4.9799104
7477,4.9744596
7478,5.2754817
7479,5.4511666
7480,5.7487326
7481,3.844763
7482,4.9302535
7483,3.5470817
7484,3.5277593
7485,2.274212
7486,2.9707096
7487,1.5361459
7488,1.4113443
7489,1.2652084
7490,2.1598454
7491,5.4938016
7492,4.836921
7493,5.2119784
7494,5.0831194
7495,5.1498265
7496,5.255449
7497,5.618197
7498,5.9250417
7499,5.56495
7500,4.5510387
7501,4.4805527
7502,3.400111
7503,2.800313
7504,2.675655
7505,2.5810776
7506,4.323874
7507,4.3969755
7508,4.919118
7509,5.061675
7510,5.1909423
7511,4.942098
7512,5.1082625
7513,5.2016087
7514,4.9717956
7515,5.5226197
7516,5.204711
7517,5.451496
7518,5.4337482
7519,4.881571
7520,5.28988
7521,4.359682
7522,4.177923
7523,3.348164
7524,2.9265008
7525,5.1164045
7526,1.9705154
7527,5.2220607
7528,2.5005758
7529,5.1344557
7530,2.9058003
7531,2.5555568
7532,5.2068205
7533,1.6426978
7534,4.8658366
7535,1.6511745
7536,3.933038
7537,2.7260208
7538,3.891363
7539,4.896775
7540,2.4442937
7541,4.779442
7542,0.9511685
7543,4.9169044
7544,4.081493
7545,4.616473
7546,4.6707854
7547,3.802899
7548,4.7827373
7549,1.6386921
7550,5.47643
7551,1.204394
7552,5.759203
7553,5.263662
7554,4.073174
7555,4.5885186
7556,4.1958466
7557,5.255675
7558,4.02934
7559,4.261583
7560,1.3158206
7561,3.828881
7562,1.3198763
7563,1.8330477
7564,2.9406703
7565,5.073287
7566,1.5505128
7567,3.8924656
7568,5.3976493
7569,5.344701
7570,5.131322
7571,5.306441
7572,5.5256505
7573,5.6467366
7574,5.950378
7575,5.1140256
7576,4.767799
7577,4.1049347
7578,1.9387275
7579,5.005683
7580,5.800976
7581,3.02435
7582,2.8198428
7583,5.123677
7584,4.781981
7585,5.8088474
7586,4.478533
7587,1.8082621
7588,4.848983
7589,4.8616776
7590,5.094593
7591,5.2929826
7592,5.0899897
7593,4.7270975
7594,3.4810095
7595,2.5575953
7596,2.2162893
7597,1.9400499
7598,2.0808268
7599,2.7478766
7600,4.7093997
7601,4.507207
7602,4.7801127
7603,4.056792
7604,3.7362204
7605,1.0935708
7606,4.8889837
7607,5.346609
7608,4.4073086
7609,4.561006
7610,4.5258
7611,5.3899746
7612,5.5744553
7613,4.4832444
7614,1.5071422
7615,2.975249
7616,5.755186
7617,4.754397
7618,4.9576473
7619,4.9947414
7620,4.913904
7621,4.497019
7622,4.104187
7623,2.7017772
7624,2.8449018
7625,4.1722727
7626,5.0446424
7627,5.2655234
7628,3.569022
7629,1.0720159
7630,4.60556
7631,5.0097775
7632,5.2348857
7633,5.6180286
7634,3.7300675
7635,2.1390407
7636,1.3446976
7637,1.3307617
7638,2.4236796
7639,4.626789
7640,5.606666
7641,4.7419214
7642,4.962933
7643,4.6417704
7644,4.8063607
7645,5.0612893
7646,3.8542304
7647,2.4317358
7648,1.5302107
7649,2.7390163
7650,4.7508216
7651,4.433017
7652,4.6802764
7653,4.487713
7654,4.726471
7655,4.6584783
7656,4.4614615
7657,3.704255
7658,3.6075678
7659,1.6499447
7660,1.7739948
7661,3.4426084
7662,3.5337934
7663,4.482579
7664,4.7738805
7665,3.1780705
7666,1.618087
7667,4.6513767
7668,5.4720035
7669,4.506077
7670,4.763111
7671,4.7294984
7672,3.6399493
7673,2.8930068
7674,2.2476187
7675,1.7678566
7676,1.0754335
7677,1.2399596
7678,2.5750144
7679,3.5734146
7680,4.439493
7681,4.615064
7682,5.1042104
7683,2.7180884
7684,3.9401407
7685,5.028619
7686,5.1595964
7687,5.448925
7688,5.598881
7689,2.768037
7690,1.1344576
7691,4.96448
7692,5.294737
7693,4.821638
7694,5.065329
7695,4.913117
7696,4.840017
7697,4.096774
7698,3.6355653
7699,2.961987
7700,1.8137062
7701,3.9098477
7702,5.3895006
7703,5.816353
7704,4.9424467
7705,4.852801
7706,5.380874
7707,2.9067671
7708,2.3440912
7709,1.6095976
7710,2.2504673
7711,2.631371
7712,3.1360686
7713,5.0017185
7714,4.929762
7715,4.9172454
7716,4.7582498
7717,4.9651594
7718,5.136667
7719,5.178556
7720,4.5313044
7721,4.3132396
7722,3.9162238
7723,2.2171528
7724,4.9836082
7725,5.257509
7726,3.8610404
7727,3.502109
7728,1.3248692
7729,3.587812
7730,4.8574815
7731,4.9838157
7732,5.150929
7733,4.8807745
7734,1.902488
7735,4.9253283
7736,4.9847183
7737,2.9709005
7738,1.4066454
7739,2.9028654
7740,3.8673685
7741,5.4766197
7742,5.5921717
7743,4.8284693
7744,4.4822426
7745,1.4291353
7746,1.8631153
7747,2.411517
7748,3.7540104
7749,4.7552524
7750,5.0324473
7751,4.891094
7752,5.0556846
7753,5.2811694
7754,4.8142376
7755,3.7363062
7756,2.4006195
7757,1.113951
7758,1.4899759
7759,5.2663274
7760,4.6868896
7761,4.9084854
7762,4.080487
7763,3.8818169
7764,2.6455626
7765,2.5281658
7766,1.7393965
7767,1.8457627
7768,2.6423173
7769,3.0650556
7770,4.188681
7771,4.8967943
7772,5.1358967
7773,5.298177
7774,4.5078053
7775,3.6511412
7776,2.3478231
7777,2.5393007
7778,4.6776237
7779,4.9419045
7780,4.4232316
7781,1.0620385
7782,5.5214653
7783,4.7004704
7784,4.696848
7785,4.8614383
7786,4.9857254
7787,4.9401083
7788,4.342529
7789,2.2152321
7790,4.6818585
7791,5.1250606
7792,4.298588
7793,3.5101175
7794,4.375591
7795,4.759782
7796,4.728642
7797,5.016015
7798,5.547182
7799,4.0476317
7800,3.80754
7801,3.2695153
7802,2.3273525
7803,3.2869828
7804,4.088342
7805,4.629155
7806,5.0539293
7807,2.5899212
7808,1.0179883
7809,2.96152
7810,4.2578263
7811,4.8225365
7812,4.1769123
7813,4.301484
7814,4.626386
7815,3.855974
7816,2.7783763
7817,1.8594701
7818,5.4341054
7819,4.4924636
7820,5.0844264
7821,3.073692
7822,3.5901353
7823,1.4798878
7824,2.1725965
7825,3.7279434
7826,4.705831
7827,5.0592704
7828,5.160003
7829,4.5298743
7830,2.7544978
7831,3.0430248
7832,4.2002845
7833,5.466428
7834,4.5063043
7835,4.866908
7836,5.1082897
7837,5.7409363
7838,3.1566718
7839,2.4426982
7840,4.018626
7841,4.8125234
7842,4.9884996
7843,5.5056186
7844,3.8627005
7845,3.088474
7846,2.328078
7847,2.5293741
7848,2.9987116
7849,4.896476
7850,4.891219
7851,5.0445204
7852,4.061546
7853,1.2441525
7854,2.9580765
7855,4.1134734
7856,5.4244394
7857,4.4515476
7858,4.4353447
7859,5.5197906
7860,5.8012896
7861,4.7207994
7862,4.1521173
7863,1.3285017
7864,5.078914
7865,4.694868
7866,4.525
7867,4.7250295
7868,4.115847
7869,2.0534854
7870,1.0932264
7871,1.76921
7872,5.4329605
7873,5.0180974
7874,5.0976243
7875,5.3784914
7876,4.36742
7877,2.4757037
7878,1.263919
7879,5.2272563
7880,4.7032194
7881,4.802422
7882,5.946205
7883,4.06419
7884,2.8081381
7885,1.1914873
7886,1.9374694
7887,4.709297
7888,4.848987
7889,4.8095016
7890,5.5590324
7891,3.806075
7892,3.8407018
7893,1.4312367
7894,4.3549585
7895,4.4079227
7896,4.96278
7897,5.3849654
7898,4.5108867
7899,3.8478296
7900,3.3393354
7901,3.08692
7902,2.0947318
7903,1.7384208
7904,2.109625
7905,4.1024694
7906,2.3618093
7907,0.9549177
7908,1.9549108
7909,5.0010734
7910,4.18973
7911,5.2930865
7912,5.689132
7913,4.724261
7914,2.8488743
7915,4.791287
7916,2.185798
7917,2.0676124
7918,4.197109
7919,2.2024608
7920,0.81625926
7921,0.74360096
7922,4.735698
7923,4.896553
7924,4.7717476
7925,4.738135
7926,5.7192783
7927,4.241057
7928,3.5208488
7929,2.4827151
7930,1.5507631
7931,4.8085995
7932,4.4113045
7933,4.5655727
7934,4.6592016
7935,5.1532717
7936,4.8776174
7937,4.7021446
7938,3.8806384
7939,2.1814902
7940,2.0657814
7941,2.7298193
7942,3.4119442
7943,3.892064
7944,4.255497
7945,4.3079095
7946,4.2164464
7947,4.244024
7948,3.0429442
7949,3.3167038
7950,1.351076
7951,3.4296122
7952,4.095817
7953,4.410031
7954,4.3996124
7955,5.210904
7956,3.87525
7957,0.8146849
7958,1.3618498
7959,4.4454803
7960,4.2072825
7961,4.3871813
7962,4.5880775
7963,4.554465
7964,5.4370947
7965,5.192165
7966,2.0725842
7967,0.9917244
7968,1.8254156
7969,2.4454682
7970,5.2429004
7971,4.6601105
7972,3.9232304
7973,4.0270395
7974,4.162773
7975,5.3750067
7976,4.028807
7977,3.3304152
7978,3.0463417
7979,2.0221257
7980,1.1912773
7981,0.93315876
7982,2.9365466
7983,4.7947955
7984,5.765009
7985,2.9202363
7986,0.97613615
7987,5.2436624
7988,4.491021
7989,2.0619707
7990,1.0600799
7991,2.81897
7992,3.9378555
7993,5.1764607
7994,4.9204664
7995,4.604114
7996,4.7174273
7997,4.63659
7998,4.9174566
7999,2.3907878
8000,2.1278794
8001,2.018682
8002,2.575714
8003,3.7115223
8004,4.1643977
8005,4.543599
8006,4.5789123
8007,5.2705383
8008,4.315093
8009,3.0242321
8010,2.3387036
8011,1.8971176
8012,2.387965
8013,3.65823
8014,3.890803
8015,4.373285
8016,4.6732635
8017,4.5201764
8018,4.932002
8019,3.2811632
8020,2.3806262
8021,3.6538258
8022,5.2205615
8023,4.6398764
8024,4.525805
8025,4.552199
8026,4.785841
8027,5.519132
8028,3.3885403
8029,2.9697144
8030,0.98790294
8031,2.5192378
8032,4.449625
8033,4.934519
8034,4.768507
8035,2.4549212
8036,1.5078462
8037,2.7764907
8038,3.8953762
8039,4.578147
8040,4.8682737
8041,4.758249
8042,4.991891
8043,5.50969
8044,1.4164815
8045,5.408768
8046,4.894378
8047,3.1999826
8048,4.8584056
8049,2.0611722
8050,4.8791976
8051,0.9367936
8052,4.4201813
8053,3.7820184
8054,4.380696
8055,4.7018304
8056,5.552804
8057,4.9085255
8058,3.8069272
8059,5.3396926
8060,2.459437
8061,5.3815465
8062,2.0779288
8063,0.9252259
8064,2.3208714
8065,2.4547026
8066,2.8772333
8067,3.6219547
8068,3.341146
8069,4.4108
8070,4.9440536
8071,4.9259167
8072,4.8353863
8073,5.614602
8074,4.7106886
8075,4.6653595
8076,2.17668
8077,2.8321848
8078,3.5226066
8079,1.81173
8080,4.360254
8081,3.9416063
8082,4.209009
8083,4.1272545
8084,3.476359
8085,4.7617116
8086,2.655974
8087,4.5096593
8088,1.5749704
8089,4.06909
8090,2.1627479
8091,3.3872194
8092,5.5690975
8093,1.9578276
8094,4.9756393
8095,1.417746
8096,4.3343377
8097,2.5712702
8098,4.172874
8099,2.8221033
8100,3.4945872
8101,2.6188748
8102,2.9679482
8103,3.7927425
8104,2.060468
8105,4.251595
8106,1.6982741
8107,4.5652237
8108,1.1367972
8109,4.308352
8110,5.0368896
8111,4.275095
8112,5.372598
8113,3.8119733
8114,4.6658716
8115,2.7688708
8116,5.5096307
8117,1.9435697
8118,5.7971253
8119,2.9663846
8120,5.5786157
8121,5.1045237
8122,4.93841
8123,4.4033146
8124,4.0756745
8125,4.5554266
8126,1.3621116
8127,4.521814
8128,0.98068523
8129,4.7554564
8130,2.0824785
8131,5.06312
8132,4.098511
8133,5.3317947
8134,5.1797657
8135,5.1530085
8136,4.8214693
8137,3.9615633
8138,4.531949
8139,4.704279
8140,4.7966466
8141,3.93819
8142,3.323486
8143,3.0912478
8144,2.4502535
8145,1.8621268
8146,1.205309
8147,2.9152303
8148,5.2422338
8149,4.5869746
8150,4.869688
8151,5.098756
8152,5.5786057
8153,4.2577963
8154,3.01178
8155,1.4240255
8156,6.0170245
8157,3.6536524
8158,3.1838994
8159,2.2484655
8160,1.9714109
8161,1.3660778
8162,3.3724623
8163,4.457827
8164,4.76993
8165,5.072898
8166,5.4922714
8167,4.0964437
8168,2.3969586
8169,3.578842
8170,4.3719983
8171,4.655903
8172,4.9935865
8173,5.5622053
8174,5.6203375
8175,3.784901
8176,3.7026064
8177,2.5003207
8178,1.4846486
8179,4.1936145
8180,4.2995095
8181,5.557625
8182,3.898139
8183,3.9461591
8184,1.8670106
8185,4.039652
8186,4.635067
8187,5.352482
8188,2.7187936
8189,2.8857005
8190,3.9173021
8191,4.886582
8192,5.1371098
8193,5.70526
8194,5.692829
8195,4.8978148
8196,3.888724
8197,3.7036164
8198,2.5982661
8199,1.3683771
8200,1.7866948
8201,3.1743202
8202,4.9285665
8203,4.749986
8204,5.6344776
8205,4.3362684
8206,1.8184913
8207,1.3829862
8208,2.6902966
8209,3.7985997
8210,4.9667144
8211,4.662386
8212,4.451364
8213,5.575632
8214,5.9008303
8215,4.078153
8216,3.2415957
8217,3.0588288
8218,1.7392714
8219,3.0578914
8220,4.2527165
8221,4.6454663
8222,4.8783817
8223,5.292161
8224,4.3990545
8225,4.22323
8226,2.9296577
8227,1.3430035
8228,3.9542365
8229,4.679916
8230,4.2607446
8231,4.2067075
8232,3.4454186
8233,2.3133771
8234,1.8942288
8235,1.0158224
8236,1.6398501
8237,3.7315094
8238,4.6605835
8239,4.619314
8240,4.7785306
8241,4.6976933
8242,5.4289613
8243,5.720105
8244,2.8244674
8245,1.9026369
8246,1.3231474
8247,2.7153556
8248,4.6799917
8249,4.7166843
8250,4.8353715
8251,4.7735476
8252,5.0071898
8253,5.7180314
8254,4.392865
8255,3.8624709
8256,2.9036062
8257,2.4508743
8258,3.5514185
8259,4.3925195
8260,5.248759
8261,4.9883947
8262,4.805275
8263,4.971777
8264,5.434625
8265,4.9357038
8266,3.0646517
8267,1.9228286
8268,1.2778008
8269,3.5036461
8270,5.2571583
8271,4.6246004
8272,4.459172
8273,4.425559
8274,4.8863606
8275,3.1722453
8276,2.6299548
8277,1.6521362
8278,1.7507713
8279,2.1929963
8280,4.3405538
8281,4.75096
8282,3.4540095
8283,2.81838
8284,2.9460928
8285,1.7047001
8286,2.1995568
8287,3.3938155
8288,4.1654024
8289,4.2161894
8290,4.213728
8291,4.267842
8292,3.2283113
8293,2.5466957
8294,2.1144166
8295,1.4338667
8296,2.43131
8297,5.129639
8298,5.181298
8299,3.9480038
8300,3.4242954
8301,2.4182045
8302,3.5982513
8303,4.748971
8304,4.3312063
8305,4.495797
8306,1.8873329
8307,5.5368586
8308,4.9577837
8309,4.758103
8310,5.4154773
8311,4.5546155
8312,1.3409299
8313,2.35469
8314,3.3325636
8315,4.696906
8316,5.2984657
8317,2.9701495
8318,2.4460077
8319,5.466845
8320,5.3134007
8321,3.3311079
8322,1.2325723
8323,3.1609054
8324,4.3779025
8325,4.8180003
8326,4.9284463
8327,3.8745236
8328,1.7710823
8329,1.1064808
8330,4.384905
8331,4.9032397
8332,5.384107
8333,1.7806684
8334,1.536131
8335,1.4127572
8336,5.014912
8337,4.6866603
8338,4.7057405
8339,4.0331297
8340,1.7306246
8341,0.99122894
8342,3.9479666
8343,5.1435003
8344,4.8624873
8345,4.4457865
8346,4.586995
8347,5.168161
8348,5.750945
8349,3.5008378
8350,2.9887953
8351,4.6489263
8352,4.61543
8353,4.0850344
8354,2.3468928
8355,1.5997344
8356,2.285142
8357,5.144294
8358,4.7538595
8359,4.771407
8360,4.7849083
8361,5.7101793
8362,4.5980263
8363,3.4355826
8364,3.0740616
8365,2.1875794
8366,0.6942695
8367,4.1839356
8368,4.305404
8369,4.0506554
8370,3.4325345
8371,1.5823818
8372,3.0930636
8373,4.5661774
8374,4.7574773
8375,4.693284
8376,5.3567
8377,5.314043
8378,4.951052
8379,2.1478257
8380,2.5280344
8381,1.0289141
8382,4.513211
8383,5.0685024
8384,0.94429785
8385,4.0171766
8386,4.2512765
8387,3.6548073
8388,3.5791934
8389,1.0350553
8390,2.9334514
8391,4.2145596
8392,5.2173357
8393,4.634546
8394,4.661563
8395,5.216983
8396,4.977809
8397,4.048793
8398,3.061385
8399,2.5367248
8400,3.8101525
8401,4.722543
8402,4.905249
8403,5.5597463
8404,5.2569222
8405,4.2813735
8406,3.2948081
8407,2.8071172
8408,1.469022
8409,2.7334433
8410,4.9808817
8411,4.7403092
8412,4.633194
8413,4.923064
8414,5.5896583
8415,5.635063
8416,5.059246
8417,4.6721296
8418,3.9312673
8419,1.8643436
8420,5.3186083
8421,4.615049
8422,4.772578
8423,4.8739824
8424,4.9297624
8425,4.862022
8426,5.1034036
8427,5.5744605
8428,5.8505487
8429,5.6009073
8430,4.0249987
8431,2.1739087
8432,2.9967737
8433,4.29308
8434,4.8030195
8435,4.3320518
8436,4.838201
8437,3.748742
8438,3.5570652
8439,2.857771
8440,4.0753055
8441,4.116702
8442,4.6978707
8443,5.147892
8444,4.889051
8445,5.3401375
8446,5.854694
8447,5.565329
8448,3.6360724
8449,1.8449432
8450,1.1521794
8451,2.3826017
8452,5.431253
8453,4.7274613
8454,4.689524
8455,4.6701617
8456,4.8274226
8457,5.610348
