Id,log_bike_count
15041,1.3178713
15042,4.300873
15043,4.0471025
15044,4.072908
15045,3.9246933
15046,3.9443042
15047,2.4111738
15048,0.50909466
15049,0.24344113
15050,5.446048
15051,3.756712
15052,4.6179543
15053,4.385826
15054,2.8426929
15055,2.2557087
15056,0.9445438
15057,0.02726273
15058,0.043557007
15059,1.0304058
15060,3.759902
15061,3.7740638
15062,1.4901562
15063,0.98361284
15064,0.91409034
15065,1.1554863
15066,3.676956
15067,3.7036529
15068,3.865626
15069,1.5062481
15070,1.3800737
15071,1.5235251
15072,1.1234657
15073,0.3389559
15074,0.49483728
15075,0.85356194
15076,2.181313
15077,2.327012
15078,2.81401
15079,3.0857399
15080,0.018905718
15081,0.07832018
15082,-3.3330638e-05
15083,-0.10793344
15084,1.0275197
15085,1.6682442
15086,4.400091
15087,4.6610823
15088,4.431326
15089,2.772034
15090,1.7456992
15091,1.0986979
15092,0.6830607
15093,0.21146308
15094,2.468072
15095,4.2039332
15096,3.1232762
15097,3.1821663
15098,3.2715576
15099,3.5110428
15100,4.1475887
15101,4.0274425
15102,2.4458408
15103,0.9255455
15104,4.529972
15105,3.973158
15106,3.9065466
15107,4.7553945
15108,4.500404
15109,3.1444974
15110,1.6875855
15111,0.3285377
15112,0.37056038
15113,5.663695
15114,3.89537
15115,3.993161
15116,3.7174628
15117,3.7971263
15118,3.5291636
15119,1.5263726
15120,0.4942236
15121,0.44326556
15122,2.4147375
15123,3.7566862
15124,4.1713142
15125,2.6850762
15126,0.14503853
15127,2.339753
15128,3.2829115
15129,3.8219466
15130,3.893848
15131,4.0260167
15132,2.6326103
15133,1.3078275
15134,2.3177714
15135,3.9447026
15136,4.127952
15137,4.220015
15138,4.2946973
15139,2.9282215
15140,1.9677343
15141,0.300074
15142,1.9510642
15143,4.941083
15144,4.345359
15145,3.867886
15146,3.8632026
15147,3.7907207
15148,4.244106
15149,4.3538346
15150,3.4425
15151,1.4352137
15152,1.015759
15153,0.26680472
15154,0.08662423
15155,0.17127125
15156,1.5801337
15157,5.171529
15158,4.0184293
15159,4.144523
15160,4.292465
15161,1.332478
15162,0.83336884
15163,4.7366524
15164,4.0046935
15165,4.3090115
15166,2.976993
15167,1.5852947
15168,0.95788807
15169,0.26848298
15170,1.3497854
15171,2.4921439
15172,3.765971
15173,5.132416
15174,5.653514
15175,4.4493046
15176,1.2622063
15177,0.6127441
15178,0.2874299
15179,2.493138
15180,4.5389886
15181,3.7080042
15182,3.8791316
15183,4.279711
15184,2.5466347
15185,1.6631442
15186,0.6452724
15187,1.1296921
15188,3.0347612
15189,3.9219208
15190,4.1635747
15191,3.8272254
15192,2.8264005
15193,2.431486
15194,1.8240718
15195,1.2716794
15196,0.05738326
15197,2.8467708
15198,3.8507986
15199,3.8314955
15200,4.104327
15201,3.9139922
15202,3.2827044
15203,1.0142745
15204,0.68549055
15205,0.4478396
15206,0.25580776
15207,0.23176755
15208,3.9688058
15209,5.050665
15210,3.6801033
15211,3.6723275
15212,3.6727414
15213,4.164575
15214,3.655767
15215,4.612791
15216,3.9713664
15217,4.096737
15218,4.157758
15219,3.720266
15220,3.4507542
15221,2.7491355
15222,2.0196805
15223,1.8147551
15224,4.3170967
15225,4.600406
15226,4.4950843
15227,4.4512534
15228,4.6728587
15229,4.863808
15230,4.28477
15231,3.32732
15232,0.9957618
15233,1.9884835
15234,2.838214
15235,3.8987448
15236,4.6796594
15237,4.525361
15238,4.8083267
15239,2.041533
15240,0.5306736
15241,2.283242
15242,3.784779
15243,4.268963
15244,4.116307
15245,5.428304
15246,4.6491814
15247,4.281226
15248,3.7155457
15249,2.6353433
15250,1.3729566
15251,1.4900392
15252,4.7298784
15253,3.9745758
15254,4.8064275
15255,4.118225
15256,2.9149022
15257,4.357126
15258,3.9741094
15259,4.547614
15260,3.403653
15261,0.9284448
15262,0.60863984
15263,3.661829
15264,4.081087
15265,4.215317
15266,4.5095353
15267,5.3147616
15268,5.4813533
15269,4.6430855
15270,2.550961
15271,1.0272833
15272,3.865753
15273,4.206368
15274,4.3233185
15275,4.256692
15276,4.268489
15277,3.8464897
15278,1.9476519
15279,1.6057131
15280,1.3247124
15281,1.6797543
15282,2.5629604
15283,3.3559139
15284,4.2551165
15285,4.538825
15286,4.661586
15287,3.231809
15288,2.135337
15289,1.7637902
15290,1.8681413
15291,4.294381
15292,4.3256717
15293,4.6792774
15294,3.5939567
15295,3.1841462
15296,2.1391258
15297,1.7540377
15298,2.812336
15299,3.669932
15300,4.819829
15301,3.4947553
15302,0.8205503
15303,0.53193533
15304,1.8237448
15305,4.0574646
15306,4.510415
15307,3.8067977
15308,3.1819983
15309,2.308274
15310,1.8270335
15311,0.9737215
15312,1.129196
15313,1.8942378
15314,4.6470776
15315,5.0701838
15316,5.3672857
15317,0.6978316
15318,4.443953
15319,4.0439944
15320,4.1804113
15321,4.241134
15322,4.5794177
15323,5.306784
15324,4.402159
15325,2.940039
15326,0.93196887
15327,0.6653654
15328,4.563895
15329,4.742621
15330,4.1548605
15331,4.1553335
15332,5.271629
15333,5.418665
15334,2.5268245
15335,1.2730573
15336,2.2462566
15337,3.093002
15338,3.7218425
15339,5.1178703
15340,4.215171
15341,2.244474
15342,2.1011713
15343,1.5281544
15344,3.9054055
15345,3.1182597
15346,3.0173454
15347,1.4732529
15348,0.9589274
15349,0.69885206
15350,4.439342
15351,3.7290418
15352,3.6891053
15353,3.6055903
15354,3.8689342
15355,4.5335646
15356,1.3929439
15357,0.68128127
15358,4.6062636
15359,4.4084816
15360,4.2381787
15361,4.182277
15362,5.309983
15363,4.4589963
15364,0.81302786
15365,0.7771792
15366,1.1026558
15367,1.9559118
15368,3.271031
15369,4.431922
15370,4.474971
15371,4.5201874
15372,5.1391187
15373,5.472603
15374,4.4540443
15375,3.936345
15376,2.7487273
15377,4.497805
15378,4.777883
15379,4.0984707
15380,4.206522
15381,4.411472
15382,2.0087416
15383,0.60711515
15384,0.34598204
15385,0.8548955
15386,1.4762324
15387,2.6779823
15388,3.906942
15389,4.268352
15390,4.018346
15391,2.0669982
15392,1.6222161
15393,2.2953043
15394,3.6933022
15395,3.724311
15396,3.2779915
15397,1.2177861
15398,1.3756183
15399,1.4967315
15400,1.0001072
15401,1.1396956
15402,3.3590596
15403,4.083597
15404,4.177118
15405,4.647838
15406,4.5209084
15407,4.1694956
15408,1.26418
15409,1.3546712
15410,4.1566043
15411,3.9026477
15412,3.9445395
15413,4.1498613
15414,5.1671724
15415,5.0791388
15416,4.3124166
15417,3.0706627
15418,0.5680795
15419,0.51937574
15420,1.1226838
15421,4.387315
15422,3.5772939
15423,3.5114605
15424,0.46019986
15425,1.1726515
15426,3.2627945
15427,4.7064314
15428,4.2949696
15429,4.4385014
15430,4.551424
15431,4.0571685
15432,1.1887214
15433,1.9288025
15434,3.0958152
15435,5.3934
15436,1.920025
15437,4.6356483
15438,3.1083362
15439,2.0336788
15440,1.2990106
15441,3.89944
15442,4.336036
15443,4.4068503
15444,4.882641
15445,3.2331297
15446,1.1332335
15447,2.018117
15448,4.2789445
15449,4.696044
15450,4.8072953
15451,1.0127667
15452,4.9909506
15453,1.6459785
15454,4.6248646
15455,4.0085654
15456,0.7988356
15457,3.9036303
15458,0.3034187
15459,4.9305015
15460,1.104711
15461,2.5318863
15462,3.1544087
15463,2.1535034
15464,4.5598135
15465,2.3182244
15466,4.262754
15467,2.4196002
15468,4.3014946
15469,3.4135604
15470,2.8553886
15471,4.0881634
15472,1.9970175
15473,5.1533175
15474,1.1325331
15475,2.7924893
15476,4.495065
15477,2.436628
15478,4.2496147
15479,1.3875405
15480,4.7782245
15481,1.1767871
15482,3.9200644
15483,1.8966802
15484,1.9915078
15485,4.344521
15486,1.3178408
15487,4.6940536
15488,0.7879739
15489,4.765347
15490,0.29867226
15491,3.656142
15492,1.1594235
15493,3.2159748
15494,3.2200773
15495,2.3950188
15496,4.549067
15497,1.1434039
15498,4.63873
15499,0.71191114
15500,4.22287
15501,4.8583817
15502,4.247444
15503,4.126015
15504,4.246822
15505,0.96455467
15506,5.004569
15507,0.7018025
15508,4.325968
15509,4.124757
15510,3.7401867
15511,3.4912221
15512,2.09735
15513,3.8507178
15514,0.45044383
15515,4.139922
15516,2.0131366
15517,5.1689315
15518,4.46897
15519,5.2653413
15520,3.7083783
15521,3.7398648
15522,2.8679554
15523,3.1398766
15524,0.16960779
15525,1.0205077
15526,1.1571871
15527,0.8874377
15528,2.0785165
15529,0.79272085
15530,4.191727
15531,1.6605827
15532,4.4349165
15533,3.8753614
15534,5.1905537
15535,4.0067315
15536,5.147807
15537,4.5966554
15538,4.2235675
15539,3.512655
15540,1.4319891
15541,2.6633282
15542,1.3241228
15543,0.49189964
15544,1.2816477
15545,4.3159285
15546,4.0819674
15547,4.3738923
15548,4.6501
15549,4.7336407
15550,4.7019744
15551,5.5456066
15552,3.980767
15553,4.244646
15554,2.010911
15555,3.6655767
15556,3.446074
15557,2.0587387
15558,4.0697565
15559,0.65064895
15560,4.515759
15561,0.43810803
15562,4.617622
15563,2.4871488
15564,4.873408
15565,4.2361903
15566,2.369168
15567,4.621651
15568,0.8397326
15569,5.2220173
15570,0.5127396
15571,5.3914256
15572,4.0134816
15573,5.2647443
15574,4.850007
15575,3.3740997
15576,3.9636948
15577,3.1169307
15578,2.2862747
15579,2.7533
15580,1.7628319
15581,3.9402711
15582,4.1792293
15583,4.394962
15584,4.670582
15585,5.0115952
15586,5.0560684
15587,4.6770535
15588,3.4550085
15589,3.5063279
15590,2.8415213
15591,2.5597105
15592,3.2907233
15593,4.437985
15594,4.7281413
15595,5.0593204
15596,5.0354757
15597,1.8514322
15598,1.4456575
15599,0.66587913
15600,0.48938513
15601,0.48706433
15602,4.6987405
15603,4.624927
15604,3.760688
15605,4.468932
15606,4.743981
15607,2.9395914
15608,2.7648087
15609,0.6459467
15610,4.667301
15611,4.41991
15612,4.407274
15613,3.868425
15614,3.754451
15615,4.016685
15616,4.1222715
15617,4.291665
15618,5.221422
15619,4.847382
15620,0.9568543
15621,4.6424484
15622,4.4132648
15623,4.1375117
15624,4.3564606
15625,4.5552654
15626,4.4651794
15627,1.630423
15628,0.41192773
15629,2.0043678
15630,3.3961692
15631,4.7147226
15632,4.241723
15633,5.427379
15634,3.9172196
15635,2.0448968
15636,4.115027
15637,4.2727056
15638,5.2923565
15639,4.371532
15640,4.0454135
15641,3.0435412
15642,1.4586052
15643,3.7810078
15644,3.9336824
15645,4.0550127
15646,4.430971
15647,4.5713463
15648,5.18736
15649,3.5487566
15650,3.4698038
15651,1.6666809
15652,2.4748743
15653,2.90697
15654,3.5954485
15655,3.7825706
15656,2.4135745
15657,1.8546141
15658,1.0334653
15659,2.383622
15660,4.0823665
15661,3.6247277
15662,4.0544906
15663,0.9250652
15664,0.4372313
15665,0.3916286
15666,4.1260986
15667,5.2235475
15668,3.836706
15669,1.3785052
15670,0.5485398
15671,4.463982
15672,5.123568
15673,1.4788327
15674,0.8280074
15675,0.72436106
15676,4.575776
15677,4.0812936
15678,5.5290422
15679,5.384613
15680,4.4101496
15681,3.0121582
15682,0.24527158
15683,4.6297297
15684,4.0529394
15685,4.10137
15686,4.046541
15687,4.436615
15688,3.5508022
15689,1.5768764
15690,3.098323
15691,3.6038537
15692,3.778271
15693,3.9717748
15694,4.2969203
15695,2.736811
15696,1.95177
15697,1.1301626
15698,2.3653054
15699,3.1508975
15700,3.4942849
15701,3.7176123
15702,3.7998583
15703,3.4599981
15704,2.1879835
15705,1.5565666
15706,0.16778995
15707,2.7346897
15708,3.9444084
15709,2.3112679
15710,1.7399668
15711,1.2346926
15712,2.0563152
15713,3.4080994
15714,4.684551
15715,4.83191
15716,3.828658
15717,3.9802458
15718,4.554773
15719,4.867479
15720,2.9114072
15721,1.8817426
15722,1.4943653
15723,0.42897594
15724,2.098115
15725,4.2676067
15726,5.203084
15727,4.5287094
15728,3.251234
15729,0.6077735
15730,1.1149734
15731,5.050485
15732,4.0490212
15733,4.1835103
15734,4.381468
15735,5.186127
15736,5.350779
15737,3.0583873
15738,1.5225636
15739,0.52871263
15740,4.660049
15741,4.4975295
15742,5.1523223
15743,4.2160797
15744,3.7077267
15745,1.339595
15746,1.2327204
15747,0.8767391
15748,1.7849407
15749,4.079715
15750,4.261332
15751,4.476229
15752,5.051446
15753,4.570694
15754,4.070346
15755,2.6992033
15756,1.4786471
15757,1.207867
15758,1.221397
15759,4.0395823
15760,4.024849
15761,4.357395
15762,4.318437
15763,2.5948982
15764,1.7596779
15765,1.0408821
15766,0.45626554
15767,4.166003
15768,4.2270083
15769,4.2284503
15770,4.4799266
15771,4.892156
15772,5.1987667
15773,5.09057
15774,4.1519823
15775,1.5310807
15776,0.35251975
15777,3.175181
15778,4.319244
15779,4.1225147
15780,4.1326714
15781,4.529228
15782,5.090104
15783,3.1549745
15784,4.5240836
15785,4.8849835
15786,0.5443125
15787,1.0460443
15788,3.0195448
15789,4.4470205
15790,4.342246
15791,4.389739
15792,4.2104945
15793,4.3468013
15794,5.052946
15795,5.2729774
15796,5.101022
15797,4.2583737
15798,1.9882133
15799,1.5099982
15800,1.0467877
15801,0.74023086
15802,4.418457
15803,4.065938
15804,4.1015453
15805,3.9253793
15806,5.1016564
15807,1.5919487
15808,3.742101
15809,3.9243898
15810,4.0236025
15811,4.2562256
15812,4.626566
15813,4.996858
15814,2.413805
15815,1.5014954
15816,0.90188795
15817,0.48094037
15818,1.159678
15819,3.0254695
15820,4.0211225
15821,4.07396
15822,4.8994
15823,3.1455567
15824,0.35836565
15825,0.32278275
15826,1.2308834
15827,2.0583317
15828,4.118174
15829,3.9320982
15830,3.962278
15831,4.626628
15832,4.8068967
15833,3.4036634
15834,0.84287894
15835,2.7718453
15836,3.5681658
15837,4.4535046
15838,3.979764
15839,4.0135884
15840,4.2288623
15841,4.8088536
15842,4.895249
15843,2.6729324
15844,3.1316543
15845,4.1279297
15846,4.7159476
15847,5.170873
15848,3.659675
15849,2.9102583
15850,3.0848737
15851,3.7797103
15852,4.5574884
15853,5.110894
15854,5.1223884
15855,4.298678
15856,1.6488636
15857,1.6703457
15858,4.6960196
15859,4.100878
15860,4.085288
15861,4.22467
15862,4.4150577
15863,5.338605
15864,5.3571897
15865,2.9077199
15866,1.7670143
15867,2.4946299
15868,3.6598737
15869,4.5641932
15870,3.318574
15871,3.5549653
15872,3.6216302
15873,2.961689
15874,2.1519828
15875,3.633893
15876,4.942259
15877,4.9398713
15878,3.7645075
15879,3.7417605
15880,3.8390195
15881,4.0747867
15882,4.4136386
15883,2.9683645
15884,2.112345
15885,1.6941639
15886,2.5277214
15887,4.311321
15888,4.3075294
15889,4.437606
15890,1.774395
15891,1.5979569
15892,5.0020556
15893,5.0012336
15894,4.5615225
15895,4.411345
15896,2.36237
15897,3.9641418
15898,4.2058415
15899,3.5852797
15900,1.979141
15901,2.8628275
15902,3.7829504
15903,3.8470938
15904,4.2739377
15905,4.5971384
15906,3.8340738
15907,1.170384
15908,4.2737823
15909,3.8049352
15910,3.965548
15911,3.924672
15912,3.898531
15913,3.9537098
15914,2.2891831
15915,1.5717729
15916,1.002055
15917,3.217185
15918,4.8716483
15919,0.6155839
15920,0.35190907
15921,3.1379588
15922,4.19141
15923,4.133497
15924,4.2767086
15925,5.221471
15926,3.9402716
15927,3.1433427
15928,2.7250137
15929,2.1514695
15930,0.26007274
15931,1.0255083
15932,4.6743774
15933,4.3252416
15934,5.5804815
15935,3.4617739
15936,2.5680196
15937,2.125249
15938,1.6017534
15939,1.4658688
15940,3.4274285
15941,4.0269637
15942,4.052118
15943,4.4209204
15944,3.7230132
15945,2.0979
15946,1.9389849
15947,1.678646
15948,1.8047237
15949,4.1962256
15950,4.6600385
15951,4.8382797
15952,2.8461075
15953,2.6019464
15954,1.3215536
15955,1.3231964
15956,3.765984
15957,3.9506044
15958,3.6521823
15959,3.9156547
15960,4.0100055
15961,4.1759195
15962,4.121696
15963,3.9159772
15964,3.1056879
15965,1.5293714
15966,3.3608723
15967,4.3214254
15968,3.8094192
15969,4.9518604
15970,4.7929525
15971,3.5593877
15972,2.8038323
15973,1.9288766
15974,1.089885
15975,1.8060379
15976,3.0925498
15977,4.6039453
15978,4.1178613
15979,4.204125
15980,4.3823166
15981,5.036145
15982,2.9359808
15983,1.851814
15984,0.51429266
15985,4.2653522
15986,4.3410907
15987,4.1100655
15988,4.123363
15989,4.420023
15990,3.1362898
15991,1.9146475
15992,1.0667261
15993,0.4106276
15994,0.8097087
15995,1.6604863
15996,4.1550245
15997,4.224763
15998,5.176154
15999,3.8301854
16000,1.7048799
16001,1.22421
16002,4.5523357
16003,4.3052993
16004,4.0584183
16005,3.8965383
16006,4.421909
16007,2.8968294
16008,1.873558
16009,1.6497761
16010,1.2198609
16011,1.3214105
16012,1.3908178
16013,2.7524147
16014,3.48539
16015,4.115957
16016,3.790135
16017,2.1716845
16018,1.6944159
16019,1.2651745
16020,2.5502775
16021,3.692347
16022,3.2012863
16023,0.7355692
16024,0.48488513
16025,0.36814705
16026,0.8541623
16027,3.8855958
16028,4.0278006
16029,3.923984
16030,3.8800576
16031,4.8792796
16032,3.7801788
16033,0.427331
16034,3.5245452
16035,3.74976
16036,3.6177382
16037,4.893642
16038,4.027868
16039,0.93656075
16040,0.4706199
16041,4.8821406
16042,4.4887977
16043,4.416852
16044,4.25803
16045,5.4986567
16046,5.3842607
16047,1.9902835
16048,1.7416056
16049,0.6999754
16050,0.6385714
16051,4.7673917
16052,4.76494
16053,4.103191
16054,4.2044935
16055,4.478157
16056,4.3370223
16057,3.7376356
16058,0.98760134
16059,1.1372691
16060,0.77459097
16061,1.3341142
16062,2.047037
16063,3.345837
16064,4.6247053
16065,4.3999534
16066,4.129595
16067,4.047557
16068,4.0009117
16069,4.332611
16070,5.123297
16071,5.2659206
16072,1.7222389
16073,1.4833053
16074,2.400132
16075,3.0207565
16076,4.0923047
16077,4.222415
16078,1.8580002
16079,1.7016236
16080,0.83000183
16081,1.2959698
16082,2.9875824
16083,4.5947266
16084,5.153659
16085,4.0186543
16086,3.2922034
16087,1.3172902
16088,1.7841059
16089,4.510034
16090,4.1445417
16091,3.6445735
16092,1.1448773
16093,0.4982365
16094,0.33849305
16095,1.9141549
16096,4.637155
16097,4.139386
16098,4.122405
16099,5.147498
16100,4.456418
16101,2.3698902
16102,0.40799192
16103,1.9822129
16104,4.2114887
16105,4.162488
16106,4.33869
16107,5.139566
16108,2.8312478
16109,1.5819954
16110,1.181251
16111,0.39951202
16112,4.346992
16113,4.806559
16114,4.1870604
16115,0.27597255
16116,3.1852646
16117,4.0850673
16118,4.042311
16119,4.2433853
16120,3.7905617
16121,3.161049
16122,2.1098
16123,1.8176317
16124,1.4167922
16125,1.0224992
16126,2.1953025
16127,2.7480528
16128,4.1717606
16129,5.1081014
16130,3.0144553
16131,1.7811736
16132,1.5552244
16133,1.0932869
16134,1.3256073
16135,1.9147377
16136,4.578224
16137,4.4003267
16138,3.696004
16139,1.5081422
16140,1.0971653
16141,3.3291912
16142,3.9595895
16143,4.207942
16144,3.9446409
16145,3.9580188
16146,4.112795
16147,4.3887753
16148,2.9702709
16149,3.9777164
16150,4.818509
16151,3.9774847
16152,4.0246496
16153,4.1459627
16154,4.1306005
16155,3.9973674
16156,4.3250594
16157,4.2589183
16158,4.0982485
16159,3.7557945
16160,2.9980123
16161,4.2825074
16162,4.3837457
16163,4.4933686
16164,4.7533727
16165,4.0776753
16166,3.9598064
16167,2.1707072
16168,1.7875934
16169,0.9064826
16170,1.710981
16171,3.9972756
16172,5.002017
16173,3.938634
16174,5.0318956
16175,4.5204372
16176,3.9486356
16177,3.4259384
16178,2.2453792
16179,1.4015135
16180,1.0468585
16181,2.7145987
16182,5.0151286
16183,2.7920582
16184,2.987977
16185,4.3357916
16186,3.837396
16187,4.342392
16188,4.1441913
16189,3.9745126
16190,3.3914924
16191,1.7863271
16192,4.5050683
16193,4.2946587
16194,5.095613
16195,4.6044497
16196,4.4668846
16197,2.2672937
16198,1.74795
16199,5.3342957
16200,5.283097
16201,4.406733
16202,3.9033434
16203,3.876467
16204,3.3825612
16205,2.557517
16206,3.9894788
16207,3.9848118
16208,4.323547
16209,4.587547
16210,4.009271
16211,3.3647764
16212,2.3971946
16213,2.1490922
16214,3.0833359
16215,3.0866327
16216,3.7577147
16217,4.0833697
16218,4.3326435
16219,4.7725477
16220,2.111441
16221,1.4302001
16222,0.792267
16223,4.5362635
16224,4.0503182
16225,3.964869
16226,1.0835596
16227,3.3399217
16228,4.9391637
16229,4.1401916
16230,4.1981406
16231,4.620199
16232,4.703051
16233,4.456772
16234,4.0331407
16235,4.411425
16236,4.888765
16237,3.5186388
16238,3.2751596
16239,2.2804585
16240,4.3574305
16241,3.4562383
16242,2.538767
16243,4.6955886
16244,4.2022758
16245,5.1429214
16246,4.2752542
16247,4.5067344
16248,3.199533
16249,3.8948233
16250,4.0334926
16251,4.363324
16252,4.990779
16253,4.320909
16254,4.2868595
16255,3.2198503
16256,2.7378273
16257,1.3853692
16258,1.5943378
16259,3.6594443
16260,3.8401484
16261,3.6629524
16262,3.2099762
16263,2.427319
16264,3.757916
16265,4.6127276
16266,4.211245
16267,4.0905156
16268,3.4621577
16269,2.7796528
16270,1.1855934
16271,0.7271762
16272,3.0784004
16273,4.220371
16274,4.2323356
16275,4.9187827
16276,4.986707
16277,4.412098
16278,3.4634979
16279,2.1491704
16280,3.5916467
16281,4.4429703
16282,4.4639907
16283,4.4727087
16284,4.4641333
16285,5.2750773
16286,4.208765
16287,3.678565
16288,2.782485
16289,2.1826985
16290,1.8257953
16291,4.6626406
16292,4.948446
16293,4.7196946
16294,3.9720461
16295,4.0739923
16296,4.150631
16297,4.176043
16298,4.9872007
16299,5.2492895
16300,5.167508
16301,3.464175
16302,4.5536385
16303,4.833989
16304,3.8758235
16305,3.9495459
16306,4.355592
16307,4.226661
16308,1.5504508
16309,1.4321344
16310,2.1291847
16311,2.5867238
16312,3.7492864
16313,4.205985
16314,3.674867
16315,3.3120456
16316,2.6898875
16317,1.9469365
16318,2.402782
16319,2.3814614
16320,3.3453772
16321,4.122234
16322,3.7294729
16323,4.510199
16324,1.3296404
16325,0.47107458
16326,2.8449397
16327,4.1800137
16328,4.1707816
16329,3.9584541
16330,3.9636974
16331,4.0785694
16332,5.0250573
16333,2.3236868
16334,2.0139253
16335,0.92856044
16336,1.214397
16337,2.1642323
16338,3.6587088
16339,4.6683245
16340,3.3582299
16341,4.4845257
16342,4.325535
16343,4.337857
16344,5.295518
16345,4.3403225
16346,3.7692456
16347,2.4841535
16348,1.0419422
16349,0.7776224
16350,4.8075156
16351,3.832345
16352,4.161247
16353,5.1309958
16354,3.436687
16355,1.63248
16356,4.920177
16357,4.706848
16358,4.028869
16359,4.987606
16360,5.121244
16361,5.0233383
16362,3.4712577
16363,2.7219782
16364,1.06218
16365,1.8184044
16366,2.736723
16367,3.678719
16368,3.9890962
16369,4.0377665
16370,4.1866503
16371,4.2218294
16372,2.5869567
16373,4.1710563
16374,5.0436053
16375,3.2355464
16376,1.2822431
16377,4.3073845
16378,4.388093
16379,4.0699472
16380,3.322972
16381,2.8025284
16382,0.8764244
16383,0.5418143
16384,1.2325553
16385,4.86574
16386,4.1202836
16387,4.9769545
16388,4.9141693
16389,4.227813
16390,2.195367
16391,4.8199286
16392,4.1356177
16393,4.178482
16394,4.7115374
16395,4.9063067
16396,3.781701
16397,2.1299477
16398,1.1397779
16399,2.9110782
16400,4.9749722
16401,4.671046
16402,4.960569
16403,3.4906237
16404,1.0575042
16405,4.227711
16406,3.8879592
16407,4.3611746
16408,2.988861
16409,1.993531
16410,1.5781769
16411,1.4258637
16412,2.264695
16413,3.993858
16414,4.403946
16415,4.5420923
16416,4.604198
16417,4.009546
16418,3.3629808
16419,3.1758323
16420,1.9416891
16421,1.4515908
16422,4.6501794
16423,1.7173994
16424,0.90876067
16425,1.1761854
16426,2.0810647
16427,4.297117
16428,3.8543081
16429,4.6169734
16430,4.5496635
16431,4.0473833
16432,3.67695
16433,1.6866821
16434,3.7973332
16435,3.8672311
16436,4.637016
16437,3.875005
16438,3.9749584
16439,3.6964765
16440,3.0791473
16441,3.172069
16442,2.7915056
16443,2.4197812
16444,4.4337125
16445,4.615319
16446,5.0100856
16447,4.7714534
16448,3.469981
16449,1.8288893
16450,1.3283254
16451,1.4327713
16452,2.1851254
16453,2.0366414
16454,3.0710638
16455,3.8262937
16456,4.468504
16457,4.6814013
16458,4.4141283
16459,3.2518365
16460,2.8799927
16461,1.0851445
16462,2.5137954
16463,4.186122
16464,4.078977
16465,4.4254193
16466,5.117512
16467,2.0579941
16468,1.4983267
16469,4.19144
16470,3.9417524
16471,4.0249944
16472,4.665352
16473,4.954256
16474,5.002588
16475,3.8354921
16476,1.7430726
16477,5.118736
16478,5.0115848
16479,3.4870217
16480,3.7213025
16481,3.793106
16482,3.8807797
16483,3.806046
16484,4.380413
16485,4.092018
16486,2.9453983
16487,0.93684953
16488,4.0647388
16489,3.9916584
16490,4.0143166
16491,4.388419
16492,4.5720797
16493,5.1089635
16494,2.4419794
16495,1.0109215
16496,0.687967
16497,1.7545253
16498,4.538789
16499,4.0122085
16500,4.2855334
16501,4.208847
16502,4.270537
16503,4.0203404
16504,2.654595
16505,2.0302641
16506,1.7331821
16507,1.7124023
16508,3.3111858
16509,4.2362843
16510,4.468232
16511,4.593222
16512,4.29268
16513,4.1116757
16514,4.28057
16515,4.246042
16516,2.7652564
16517,2.0492048
16518,4.1690364
16519,4.160659
16520,4.2978206
16521,4.480105
16522,3.9004471
16523,0.887964
16524,1.7656404
16525,2.6952384
16526,4.888024
16527,3.6265764
16528,3.8866134
16529,3.8450038
16530,3.5233655
16531,3.758853
16532,3.099277
16533,1.4801223
16534,0.8677326
16535,2.0024776
16536,3.776497
16537,4.0113645
16538,4.6692224
16539,4.0584826
16540,3.5629747
16541,1.608301
16542,0.9795544
16543,3.2054117
16544,4.176494
16545,4.167163
16546,4.25286
16547,4.327428
16548,5.0053124
16549,4.4924293
16550,2.8728714
16551,1.5720956
16552,0.53660256
16553,5.0199666
16554,5.1528373
16555,4.044844
16556,4.306887
16557,5.0867157
16558,4.144801
16559,2.9089346
16560,2.2563846
16561,3.6723685
16562,4.7958584
16563,3.796053
16564,4.0324283
16565,3.9598591
16566,5.0921316
16567,2.7099488
16568,2.053118
16569,1.5566852
16570,1.9728808
16571,3.6022282
16572,3.8304093
16573,4.1220803
16574,4.4940557
16575,4.0460773
16576,2.275559
16577,1.9160984
16578,2.6263208
16579,3.7076404
16580,3.8279135
16581,3.8754857
16582,3.9187098
16583,4.0975094
16584,4.0798965
16585,3.9645736
16586,3.479801
16587,3.716754
16588,2.014398
16589,1.4522028
16590,1.644851
16591,4.6677656
16592,4.4845486
16593,4.1647344
16594,3.5582404
16595,3.7307904
16596,3.7098963
16597,4.3977327
16598,0.60524565
16599,3.9614174
16600,1.4165796
16601,0.977956
16602,1.3265972
16603,4.572077
16604,4.2327394
16605,3.996757
16606,4.409439
16607,4.9338145
16608,0.9823242
16609,0.6803686
16610,2.8283086
16611,4.240904
16612,4.0001936
16613,2.7598002
16614,0.9783887
16615,1.0518228
16616,2.802084
16617,4.4514556
16618,3.8339293
16619,3.9916716
16620,3.868376
16621,4.122675
16622,4.359496
16623,3.2471528
16624,1.9376408
16625,2.5995328
16626,1.6224371
16627,3.0976398
16628,3.6390305
16629,4.0964246
16630,4.2442975
16631,2.993859
16632,1.7517143
16633,2.18858
16634,1.7720319
16635,2.9849496
16636,3.5407896
16637,4.415076
16638,4.0731277
16639,3.3500237
16640,2.789251
16641,1.0390549
16642,0.66711533
16643,3.956609
16644,4.7564793
16645,3.3130038
16646,1.2068261
16647,4.814089
16648,5.0353026
