Id,log_bike_count
7250,6.436129492182973
7251,5.31071269901296
7252,5.403326768001015
7253,5.5388630887949475
7254,6.03405844874256
7255,4.8218382710886285
7256,3.2705253374781664
7257,2.448507216353534
7258,5.392171727587087
7259,5.407611683547787
7260,6.08884322493804
7261,4.881245919380956
7262,3.2083165608163156
7263,5.431054918040214
7264,5.404298917992422
7265,5.879014268733874
7266,5.1907266151142375
7267,4.9053728358260065
7268,4.885068080013508
7269,2.089394214569572
7270,2.133844041430557
7271,4.96230692953875
7272,5.404985764528328
7273,5.4100867898280836
7274,5.879520963940823
7275,5.542248828652742
7276,4.914877978048908
7277,4.481773160361511
7278,4.034439936694656
7279,3.3140190879599993
7280,2.880889855795125
7281,4.327084195894878
7282,5.365719840357514
7283,5.4108061254435835
7284,3.997865387388077
7285,5.07522789101497
7286,5.401010127362984
7287,5.275547164533872
7288,4.1329270398377895
7289,3.138689908780379
7290,3.4288345985017608
7291,4.877626591849772
7292,5.303414561286015
7293,5.997110489439084
7294,5.53715677347662
7295,4.447415479913409
7296,3.678858063726369
7297,2.5936050658734167
7298,1.8993372911151911
7299,2.048981489995555
7300,5.017626560219231
7301,6.03405844874256
7302,6.09450063710958
7303,5.679492527416302
7304,3.2705253374781664
7305,2.448507216353534
7306,2.0391959271970483
7307,5.392171727587087
7308,5.403900937091282
7309,5.507458966546721
7310,6.08884322493804
7311,5.209304028644724
7312,4.985245862746593
7313,3.2083165608163156
7314,2.4819547960254793
7315,2.0489687103366734
7316,6.4582594061153715
7317,5.469580337900194
7318,5.879014268733874
7319,5.1907266151142375
7320,4.9053728358260065
7321,4.374640741404708
7322,1.7019109692407903
7323,4.428167876463153
7324,5.449478339217052
7325,5.675845687276031
7326,5.404361537764527
7327,4.698106713146939
7328,3.9773482949111516
7329,3.1943021730939334
7330,2.1310027824706688
7331,2.0859939845540993
7332,5.168421598926448
7333,5.277872888986346
7334,2.807653155641319
7335,1.8925129354059302
7336,1.7291894388022506
7337,4.722895467149118
7338,5.148042341927577
7339,5.118517608042225
7340,5.193270936767831
7341,4.963168917794377
7342,2.421232140547013
7343,1.6265425052254772
7344,1.3710893289342017
7345,4.159909635961118
7346,5.2517297241039
7347,5.2385819382924925
7348,4.696397031184085
7349,4.086092836287307
7350,6.068319574317908
7351,5.29074205830438
7352,4.922144648027247
7353,5.052450072283564
7354,5.68541120147985
7355,5.775879305655545
7356,5.434786253121917
7357,4.238835469665131
7358,3.710356912698188
7359,1.5404042454332756
7360,1.513604386928085
7361,1.5969038173320573
7362,2.8493696891587086
7363,6.041890891182511
7364,5.487770149379342
7365,5.099633512185467
7366,5.273750152624095
7367,5.708018668151342
7368,5.407087448428099
7369,4.818665164935843
7370,2.023805168469753
7371,1.6985041168924793
7372,1.7222649369916336
7373,2.865397982901884
7374,6.303917036057917
7375,6.3076310928975445
7376,5.4100867898280836
7377,5.275000441480037
7378,5.4124008489355635
7379,5.650351335311093
7380,5.395322108344361
7381,5.811080249759716
7382,5.542248828652742
7383,5.872959632857587
7384,5.0192915035218615
7385,2.6990873612436617
7386,4.481773160361511
7387,2.81016478689118
7388,4.034439936694656
7389,4.866048281074262
7390,5.149649136754649
7391,5.051380988889315
7392,5.4108061254435835
7393,5.145876440308356
7394,5.555227504887504
7395,5.697507631822996
7396,5.526470271543838
7397,5.675845687276031
7398,5.534932391030807
7399,5.404361537764527
7400,4.604949057032305
7401,4.698106713146939
7402,4.545467211075019
7403,4.230500392774282
7404,3.328072195337204
7405,2.4762061043797536
7406,2.6154284240929764
7407,2.3560704021130086
7408,3.5800072162790473
7409,3.924480614437687
7410,4.661307812770252
7411,4.625977507887726
7412,5.07522789101497
7413,4.987706720831288
7414,5.415982277197825
7415,5.2410053700534265
7416,5.2181139353906225
7417,2.7036834095133746
7418,4.592959231960767
7419,2.2714181564350997
7420,3.958325911214716
7421,1.761688622194607
7422,3.138689908780379
7423,1.8925129354059302
7424,2.36228066675956
7425,1.7291894388022506
7426,2.1843478582660865
7427,3.3439910580680405
7428,1.7994939555951883
7429,3.891839187494057
7430,6.379751976053079
7431,4.722895467149118
7432,5.363263293001291
7433,5.148042341927577
7434,5.303414561286015
7435,5.118517608042225
7436,5.876575438352936
7437,5.290959770842447
7438,4.6775719529654545
7439,4.69078519905819
7440,1.997802111634033
7441,4.260472105483573
7442,5.017626560219231
7443,4.999193841064512
7444,5.606909090227623
7445,5.030319553847491
7446,5.423421492855965
7447,5.229114139707789
7448,6.09450063710958
7449,5.779639070720365
7450,5.679492527416302
7451,1.5275167404595298
7452,4.8218382710886285
7453,1.3768451223894416
7454,2.0002406701736732
7455,1.5987241269135963
7456,6.344620605972478
7457,4.223259712019601
7458,5.407611683547787
7459,5.898445662165338
7460,5.403900937091282
7461,4.922485044984198
7462,6.08884322493804
7463,4.726956359868436
7464,4.985245862746593
7465,4.238835469665131
7466,4.881245919380956
7467,3.710356912698188
7468,3.2083165608163156
7469,1.3806120084224314
7470,2.0764411527564683
7471,1.5969038173320573
7472,2.0489687103366734
7473,5.768118608801444
7474,3.6258721649999988
7475,5.099633512185467
7476,5.431054918040214
7477,5.254192422513896
7478,5.3886314777653554
7479,5.397539568117888
7480,6.076158613278464
7481,4.191471133395983
7482,5.1907266151142375
7483,3.8009766252052297
7484,4.374640741404708
7485,2.023805168469753
7486,3.535792057615932
7487,1.6985041168924793
7488,2.089394214569572
7489,1.6236860048421424
7490,2.133844041430557
7491,6.3076310928975445
7492,5.409064915686698
7493,5.5301345846858645
7494,5.4100867898280836
7495,5.275000441480037
7496,5.395322108344361
7497,5.811080249759716
7498,6.000786656616917
7499,5.872959632857587
7500,5.0192915035218615
7501,4.894596279278407
7502,4.040211061854139
7503,3.3336096294438735
7504,4.034439936694656
7505,2.81016478689118
7506,5.052456882659639
7507,5.553674963730853
7508,5.149649136754649
7509,5.155585538823837
7510,5.4108061254435835
7511,5.144400334734266
7512,5.49571615073245
7513,5.449478339217052
7514,5.503420024450689
7515,5.697507631822996
7516,5.55603612697743
7517,5.675845687276031
7518,5.555227504887504
7519,5.404361537764527
7520,5.534932391030807
7521,4.698106713146939
7522,4.545467211075019
7523,3.1943021730939334
7524,3.7843317171106152
7525,5.337116723900376
7526,2.405383554669335
7527,5.183743111382237
7528,2.3689089980882447
7529,5.2410053700534265
7530,2.6154284240929764
7531,2.807653155641319
7532,5.01910915502719
7533,1.761688622194607
7534,5.255057168401313
7535,1.8925129354059302
7536,4.1329270398377895
7537,2.3919180133445597
7538,3.958325911214716
7539,5.148042341927577
7540,2.36228066675956
7541,5.290959770842447
7542,1.7994939555951883
7543,5.193270936767831
7544,4.877626591849772
7545,4.963168917794377
7546,5.251161376039446
7547,3.707814206970573
7548,5.359063514309799
7549,1.6265425052254772
7550,5.876575438352936
7551,1.3702292286029347
7552,5.997110489439084
7553,5.790550747585705
7554,4.6775719529654545
7555,5.1072345307584825
7556,4.447415479913409
7557,5.698066729535178
7558,3.678858063726369
7559,4.086092836287307
7560,1.997802111634033
7561,3.5129423679342437
7562,1.8993372911151911
7563,2.048981489995555
7564,3.531071942201357
7565,5.423421492855965
7566,2.0391959271970483
7567,5.005813080096288
7568,6.344620605972478
7569,5.595678220096591
7570,5.422633317278339
7571,5.524381338675301
7572,5.507458966546721
7573,5.877189777839325
7574,6.024950576254224
7575,5.595314180632252
7576,5.209304028644724
7577,4.985245862746593
7578,2.1280420332363073
7579,5.4074328192790695
7580,6.076158613278464
7581,3.535792057615932
7582,3.5764390733976277
7583,5.420690916049077
7584,5.409064915686698
7585,6.000786656616917
7586,5.0192915035218615
7587,2.682629656496527
7588,5.49571615073245
7589,5.503420024450689
7590,5.55603612697743
7591,5.526470271543838
7592,5.534932391030807
7593,5.16979686992912
7594,4.377826860210206
7595,3.7843317171106152
7596,3.328072195337204
7597,2.5200726565146545
7598,2.3689089980882447
7599,2.6154284240929764
7600,5.01910915502719
7601,5.255057168401313
7602,5.415982277197825
7603,4.9094021486745
7604,3.958325911214716
7605,1.7994939555951883
7606,6.308767468455141
7607,6.379751976053079
7608,5.129015170229993
7609,5.251161376039446
7610,5.363263293001291
7611,5.876575438352936
7612,6.06426955116315
7613,4.892126173086218
7614,1.997802111634033
7615,3.531071942201357
7616,6.436129492182973
7617,5.31071269901296
7618,5.403326768001015
7619,5.389077067650055
7620,5.341184744805735
7621,5.059693652534806
7622,4.959882373675341
7623,4.094889379710616
7624,3.603190366479742
7625,5.005813080096288
7626,5.422633317278339
7627,5.877189777839325
7628,4.881245919380956
7629,2.0764411527564683
7630,6.350113186497174
7631,5.431054918040214
7632,5.404298917992422
7633,6.076158613278464
7634,4.885068080013508
7635,3.535792057615932
7636,1.595089823225644
7637,1.451486827844048
7638,2.81016478689118
7639,5.553674963730853
7640,5.724473734394629
7641,4.866048281074262
7642,5.15543517525583
7643,5.069531126238838
7644,5.145876440308356
7645,5.697507631822996
7646,4.230500392774282
7647,2.777296282541065
7648,1.975671609147915
7649,3.1790681961303386
7650,4.933061978691285
7651,4.987706720831288
7652,5.289698677635051
7653,5.337116723900376
7654,5.234015302861676
7655,5.183743111382237
7656,5.2410053700534265
7657,4.942553907449998
7658,3.481732185964198
7659,2.2714181564350997
7660,1.761688622194607
7661,3.3439910580680405
7662,3.891839187494057
7663,4.919520481751291
7664,5.290959770842447
7665,3.1648405026313995
7666,1.4436486847516712
7667,5.790550747585705
7668,6.162174917013938
7669,4.999193841064512
7670,5.224257117647312
7671,5.030319553847491
7672,3.5129423679342437
7673,2.746655335943691
7674,1.669721373047376
7675,1.5275167404595298
7676,1.5122991803900792
7677,1.3768451223894416
7678,2.6312794712254663
7679,4.223259712019601
7680,4.985544580335286
7681,4.983484491550735
7682,5.373678742671077
7683,3.1241766644939353
7684,4.435504459661233
7685,5.272110268534943
7686,5.2718383880878665
7687,5.397539568117888
7688,5.797344019455988
7689,3.1993294586746424
7690,1.6236860048421424
7691,5.856259276967261
7692,5.5301345846858645
7693,5.155390061708649
7694,5.316629275719311
7695,5.342359439323675
7696,5.447569239532637
7697,4.434675080862949
7698,3.959061777548897
7699,3.3336096294438735
7700,1.676386880912119
7701,4.428167876463153
7702,5.553674963730853
7703,5.724473734394629
7704,5.15543517525583
7705,5.069531126238838
7706,5.449478339217052
7707,3.1943021730939334
7708,2.777296282541065
7709,1.975671609147915
7710,2.1310027824706688
7711,2.0859939845540993
7712,3.1790681961303386
7713,4.933061978691285
7714,5.168421598926448
7715,5.289698677635051
7716,5.274640982633725
7717,5.337116723900376
7718,5.234015302861676
7719,5.183743111382237
7720,4.942553907449998
7721,4.382286286686316
7722,3.895520844202222
7723,2.807653155641319
7724,4.919520481751291
7725,5.2457789032993825
7726,3.707814206970573
7727,3.1648405026313995
7728,1.4436486847516712
7729,4.159909635961118
7730,5.1072345307584825
7731,5.2385819382924925
7732,5.535147390677776
7733,5.387964310693951
7734,1.669721373047376
7735,5.120528322780068
7736,5.434786253121917
7737,3.1241766644939353
7738,1.513604386928085
7739,2.8493696891587086
7740,4.435504459661233
7741,6.041890891182511
7742,5.797344019455988
7743,5.407087448428099
7744,4.818665164935843
7745,1.50997746733914
7746,1.7222649369916336
7747,2.865397982901884
7748,4.362175487793966
7749,5.856259276967261
7750,5.155390061708649
7751,5.342359439323675
7752,5.316166605597902
7753,5.650351335311093
7754,5.447569239532637
7755,3.959061777548897
7756,2.6990873612436617
7757,1.7019109692407903
7758,1.676386880912119
7759,5.724473734394629
7760,4.866048281074262
7761,5.069531126238838
7762,4.230500392774282
7763,3.9773482949111516
7764,2.777296282541065
7765,2.4762061043797536
7766,2.3560704021130086
7767,2.1310027824706688
7768,2.0859939845540993
7769,3.1790681961303386
7770,3.924480614437687
7771,4.987706720831288
7772,5.168421598926448
7773,5.234015302861676
7774,4.382286286686316
7775,3.481732185964198
7776,2.2714181564350997
7777,1.7291894388022506
7778,5.100081935071183
7779,5.2457789032993825
7780,4.69078519905819
7781,1.3710893289342017
7782,5.2517297241039
7783,5.2385819382924925
7784,5.030319553847491
7785,5.229114139707789
7786,5.535147390677776
7787,5.387964310693951
7788,4.696397031184085
7789,1.767695024510581
7790,4.902681614747381
7791,5.828659104622185
7792,4.562641725237328
7793,4.014571875506013
7794,4.858060738569573
7795,5.191157138068947
7796,5.325133617690046
7797,5.4450471088666905
7798,5.62676765354325
7799,4.141451716767427
7800,4.240384635786108
7801,4.136460676891007
7802,2.00739190637585
7803,2.6508557641985595
7804,4.368734687904958
7805,4.99958439467006
7806,5.543841213411617
7807,2.06025330498378
7808,1.0521181867712104
7809,3.596713104269225
7810,4.858636239137878
7811,4.851068505156976
7812,4.783603324550158
7813,4.920252921016584
7814,4.856941400710021
7815,4.484339126815355
7816,2.6672057854900175
7817,1.8847326284525496
7818,5.706491259714282
7819,4.922708922152124
7820,5.964497341119541
7821,4.4708416849203525
7822,4.354289039965843
7823,1.2914713444458161
7824,1.76363296425821
7825,4.941268122498101
7826,4.899525865730723
7827,4.911674095847131
7828,5.214309508789788
7829,4.742874481272668
7830,3.126297104317552
7831,3.695270140326684
7832,4.928076480524143
7833,5.220833666428131
7834,4.902681614747381
7835,4.9329885889749745
7836,5.0288142454627
7837,5.828659104622185
7838,4.014571875506013
7839,2.8444751926778093
7840,4.328496615076103
7841,5.244208891164023
7842,5.370058068633811
7843,5.607845643918397
7844,4.141451716767427
7845,3.6765397849564265
7846,1.9995945023378898
7847,2.418304376715039
7848,2.6508557641985595
7849,5.082036604293235
7850,5.312889067314786
7851,5.320531608782883
7852,4.297323958412429
7853,1.0970469172442212
7854,3.596713104269225
7855,4.858636239137878
7856,5.760916124242167
7857,4.923649073850012
7858,5.010371542369226
7859,5.828738114760878
7860,5.92627962357009
7861,5.100826833254263
7862,4.421905762140412
7863,1.1914222366677023
7864,5.715367012849269
7865,4.920252921016584
7866,4.900681435121324
7867,5.143721928040126
7868,4.561207378835302
7869,2.6672057854900175
7870,1.1941335678741682
7871,1.7122788426864826
7872,5.706491259714282
7873,4.925208254725133
7874,4.922708922152124
7875,5.139064144483225
7876,4.694372188118081
7877,2.727787468224034
7878,1.2624946000066288
7879,5.956332401545179
7880,4.899525865730723
7881,4.9376901114124685
7882,5.9307834698791115
7883,4.401991946418334
7884,3.126297104317552
7885,1.2623583663268734
7886,1.767695024510581
7887,4.940781466094798
7888,4.9329885889749745
7889,4.939053657050121
7890,5.76754125186025
7891,4.3953415732182
7892,4.394045843830983
7893,1.9681555056722426
7894,5.000835171327406
7895,5.244208891164023
7896,5.4450471088666905
7897,5.607845643918397
7898,4.921652512902866
7899,4.141451716767427
7900,4.136460676891007
7901,3.6765397849564265
7902,2.5795438306598326
7903,2.00739190637585
7904,2.418304376715039
7905,4.99958439467006
7906,2.06025330498378
7907,1.0521181867712104
7908,1.5407887475251385
7909,5.760916124242167
7910,4.789081813418781
7911,5.828738114760878
7912,5.92627962357009
7913,5.100826833254263
7914,3.698263562843625
7915,5.3502172289189485
7916,3.6362302424438133
7917,2.6672057854900175
7918,4.966164816135603
7919,3.6954233608330593
7920,1.2914713444458161
7921,1.2624946000066288
7922,4.899525865730723
7923,4.9376901114124685
7924,4.915485805163127
7925,4.911674095847131
7926,5.9307834698791115
7927,4.742874481272668
7928,4.401991946418334
7929,3.862248191650637
7930,1.204571591053113
7931,4.514014684730418
7932,4.271502118091445
7933,4.4639047882115985
7934,4.64340395696259
7935,5.532685715314524
7936,5.271033501663345
7937,4.811662065894623
7938,3.826507690232173
7939,2.278720841056618
7940,1.8639656017117874
7941,3.0086568752920253
7942,3.744447941134637
7943,4.292791048454406
7944,4.65006953655892
7945,4.948561040847077
7946,4.909562850185312
7947,4.964752457730296
7948,3.575912322101381
7949,2.6481926387591117
7950,1.3772732698422836
7951,3.9276263517151424
7952,4.682301612771301
7953,5.027844594043005
7954,4.986206528735655
7955,5.294256618160533
7956,3.4421861556847952
7957,0.4643183850291486
7958,1.0219533211060665
7959,5.329710216248973
7960,4.633805847789739
7961,4.684506583370503
7962,4.648110421020281
7963,4.424247300416402
7964,5.510370093445786
7965,5.377871020621164
7966,1.1844277938903947
7967,0.5585847858501873
7968,1.1213867237078938
7969,2.850011440249699
7970,5.285693846618599
7971,4.633970397308011
7972,4.308960196358813
7973,4.378168388915115
7974,4.520133943150601
7975,5.510756991674171
7976,3.996906325820768
7977,3.169014795941359
7978,2.771324417662907
7979,1.352483612176253
7980,0.9491162911369817
7981,0.5908349087454194
7982,2.961923793802065
7983,4.79554484362741
7984,5.52274269757017
7985,2.969513509055763
7986,1.0955315284038238
7987,5.513567129593482
7988,4.525614209627019
7989,2.010341971915178
7990,0.6361237656935352
7991,2.8744531074429474
7992,4.11846975708479
7993,5.113105206263327
7994,4.514014684730418
7995,4.571753961875915
7996,4.54309396851415
7997,4.457981080509803
7998,4.64340395696259
7999,2.454597305434731
8000,2.278720841056618
8001,1.8639656017117874
8002,1.9752163386163886
8003,3.744447941134637
8004,4.292791048454406
8005,4.65006953655892
8006,4.948561040847077
8007,5.10102078829614
8008,4.528242697279771
8009,2.6481926387591117
8010,2.0744964048620216
8011,2.0825156292424145
8012,1.6411268562844683
8013,3.2980687758183187
8014,3.9276263517151424
8015,4.453837449481191
8016,4.817214751926051
8017,5.027844594043005
8018,4.906938793649559
8019,2.6476845488752923
8020,1.6185960900642056
8021,4.012488759339
8022,5.463355620025046
8023,4.633805847789739
8024,4.429221431996586
8025,4.424247300416402
8026,4.75348510267203
8027,5.510370093445786
8028,3.0121687022884074
8029,2.739610125075652
8030,0.9370550092448386
8031,2.850011440249699
8032,5.427754810697312
8033,4.305077011445656
8034,5.02177786594923
8035,2.142083886036459
8036,1.1351055814047448
8037,2.961923793802065
8038,4.097063548926261
8039,4.468285254619786
8040,4.667672548738102
8041,4.623474801451378
8042,4.76661884632297
8043,5.188271067842977
8044,1.3072870967998842
8045,5.384669410785394
8046,5.929789514930402
8047,3.274020230044715
8048,4.939738542058379
8049,1.3668681257629032
8050,4.940781466094798
8051,0.7137724420436502
8052,4.9329885889749745
8053,4.193886172242416
8054,4.939053657050121
8055,4.525614209627019
8056,5.928818608262915
8057,4.804939880457787
8058,4.394045843830983
8059,5.429030843161504
8060,2.42577715181382
8061,5.445328843468691
8062,1.9681555056722426
8063,1.0482305246024004
8064,2.2410856533688297
8065,2.8744531074429474
8066,2.8444751926778093
8067,4.11846975708479
8068,3.605614135504547
8069,4.4639047882115985
8070,5.244208891164023
8071,4.64340395696259
8072,5.370058068633811
8073,5.532685715314524
8074,4.921652512902866
8075,4.811662065894623
8076,2.5795438306598326
8077,2.454597305434731
8078,3.674592612279466
8079,1.3583844284675959
8080,4.802426646743524
8081,3.744447941134637
8082,4.297323958412429
8083,4.292791048454406
8084,3.65592087222024
8085,4.948561040847077
8086,2.9426082134681106
8087,4.528242697279771
8088,1.0970469172442212
8089,3.575912322101381
8090,1.5407887475251385
8091,2.7998305609832412
8092,5.9341635788068325
8093,1.3098940361507265
8094,5.100826833254263
8095,1.3772732698422836
8096,4.421905762140412
8097,1.6411268562844683
8098,4.190601864837788
8099,2.2989871183401767
8100,3.275491979822277
8101,3.2980687758183187
8102,2.2163703980213576
8103,4.453837449481191
8104,1.7131173556573636
8105,4.682301612771301
8106,1.1914222366677023
8107,5.027844594043005
8108,1.0789875609552546
8109,5.00481557034722
8110,6.071481409167321
8111,4.441171579166689
8112,5.715367012849269
8113,3.4421861556847952
8114,4.900681435121324
8115,2.392689145590424
8116,5.698288016488707
8117,1.6185960900642056
8118,5.967694402450635
8119,2.864566266321849
8120,5.816381459981131
8121,4.633805847789739
8122,5.3502172289189485
8123,4.684506583370503
8124,4.561207378835302
8125,4.648110421020281
8126,1.2390622983471793
8127,4.424247300416402
8128,1.1941335678741682
8129,4.75348510267203
8130,1.7122788426864826
8131,5.346229033933506
8132,4.966164816135603
8133,5.510370093445786
8134,5.979160109502147
8135,5.377871020621164
8136,5.041819326854142
8137,4.882900891550349
8138,4.922550988372237
8139,5.139064144483225
8140,5.815801888341888
8141,5.13534920978955
8142,4.694372188118081
8143,3.6954233608330593
8144,2.727787468224034
8145,1.941262565717891
8146,1.2624946000066288
8147,3.7200007866917706
8148,5.956332401545179
8149,5.044738989722541
8150,4.9376901114124685
8151,4.915485805163127
8152,5.821295082142852
8153,4.401991946418334
8154,3.862248191650637
8155,1.3072870967998842
8156,5.928818608262915
8157,4.394045843830983
8158,3.7527270839709246
8159,3.552257549949637
8160,2.42577715181382
8161,1.9681555056722426
8162,3.605614135504547
8163,5.000835171327406
8164,5.301560868356036
8165,5.4450471088666905
8166,5.62676765354325
8167,4.49432910034684
8168,2.5795438306598326
8169,3.674592612279466
8170,4.802426646743524
8171,5.090634408692636
8172,5.543841213411617
8173,5.6714969805196915
8174,5.528028306234667
8175,3.734402205895011
8176,3.65592087222024
8177,2.06025330498378
8178,1.6996719181540834
8179,4.6628864468513385
8180,4.789081813418781
8181,5.800930217238443
8182,4.190601864837788
8183,4.013475038017186
8184,1.7131173556573636
8185,4.956255035292935
8186,4.783603324550158
8187,5.698288016488707
8188,3.6362302424438133
8189,3.7459476139029335
8190,4.966164816135603
8191,5.041819326854142
8192,4.922550988372237
8193,5.843615680061132
8194,5.815801888341888
8195,5.13534920978955
8196,4.4708416849203525
8197,4.354289039965843
8198,3.6954233608330593
8199,1.2914713444458161
8200,1.76363296425821
8201,3.7200007866917706
8202,5.044738989722541
8203,4.911674095847131
8204,5.821295082142852
8205,4.742874481272668
8206,2.3504929089063102
8207,1.3072870967998842
8208,3.695270140326684
8209,4.928076480524143
8210,5.929789514930402
8211,4.9006871450912355
8212,4.902681614747381
8213,5.828659104622185
8214,5.928818608262915
8215,4.562641725237328
8216,4.014571875506013
8217,3.7527270839709246
8218,2.2410856533688297
8219,3.605614135504547
8220,5.191157138068947
8221,5.325133617690046
8222,5.370058068633811
8223,5.62676765354325
8224,5.082036604293235
8225,5.090634408692636
8226,2.9426082134681106
8227,1.0970469172442212
8228,4.858636239137878
8229,5.9341635788068325
8230,4.912052826306036
8231,4.851068505156976
8232,4.190601864837788
8233,3.275491979822277
8234,2.2163703980213576
8235,1.0789875609552546
8236,1.6747661150546858
8237,4.956255035292935
8238,6.071481409167321
8239,4.917762809337125
8240,4.900681435121324
8241,4.856941400710021
8242,5.698288016488707
8243,5.967694402450635
8244,4.262626429279756
8245,1.8847326284525496
8246,1.2390622983471793
8247,3.7459476139029335
8248,4.882900891550349
8249,5.053338804908936
8250,4.925208254725133
8251,4.922708922152124
8252,5.139064144483225
8253,5.964497341119541
8254,5.13534920978955
8255,4.694372188118081
8256,4.354289039965843
8257,3.7200007866917706
8258,4.941268122498101
8259,5.956332401545179
8260,5.7544522759245655
8261,5.044738989722541
8262,4.9318978066836205
8263,5.097151071203783
8264,5.790398268242521
8265,5.214309508789788
8266,4.38906346591445
8267,3.126297104317552
8268,1.0482305246024004
8269,4.11846975708479
8270,4.996611030778073
8271,4.571753961875915
8272,4.54309396851415
8273,4.457981080509803
8274,5.2525825158029065
8275,3.30778649108408
8276,2.454597305434731
8277,1.3583844284675959
8278,1.5727817031869615
8279,1.9752163386163886
8280,5.073632728427015
8281,5.0856066163265945
8282,4.528242697279771
8283,2.7998305609832412
8284,2.3106158038874276
8285,1.6411268562844683
8286,2.2989871183401767
8287,3.2980687758183187
8288,4.453837449481191
8289,4.817214751926051
8290,5.00481557034722
8291,4.441171579166689
8292,2.6476845488752923
8293,2.392689145590424
8294,1.6185960900642056
8295,1.1043783298141134
8296,2.864566266321849
8297,5.463355620025046
8298,5.346229033933506
8299,3.821359604329042
8300,2.739610125075652
8301,1.866579057027336
8302,4.030466030262891
8303,5.427754810697312
8304,4.305077011445656
8305,4.534958879523257
8306,1.1351055814047448
8307,5.289646213414358
8308,4.825328429044815
8309,4.468285254619786
8310,5.384669410785394
8311,3.9682715439501495
8312,1.2594006567128364
8313,2.98638078524885
8314,4.193886172242416
8315,4.715706939621976
8316,5.429030843161504
8317,3.138034109898982
8318,2.492797277118872
8319,4.996611030778073
8320,5.271033501663345
8321,3.30778649108408
8322,1.1484418583384208
8323,3.0086568752920253
8324,4.694154765419899
8325,5.073632728427015
8326,4.964752457730296
8327,3.575912322101381
8328,1.3098940361507265
8329,1.0910388055915934
8330,4.682301612771301
8331,4.986206528735655
8332,5.3289172009075605
8333,1.1043783298141134
8334,0.8207340937883458
8335,1.0219533211060665
8336,5.329710216248973
8337,4.684506583370503
8338,4.807967085058074
8339,3.821359604329042
8340,1.1844277938903947
8341,0.7479214223212356
8342,4.030466030262891
8343,5.285693846618599
8344,4.633970397308011
8345,4.378168388915115
8346,4.520133943150601
8347,4.534958879523257
8348,5.510756991674171
8349,3.169014795941359
8350,2.771324417662907
8351,4.79554484362741
8352,4.81888884632888
8353,3.9682715439501495
8354,2.295368175107615
8355,1.2594006567128364
8356,2.98638078524885
8357,5.513567129593482
8358,4.856526188949533
8359,4.651310087248774
8360,4.684696188364968
8361,5.6121671909652076
8362,4.839221395506733
8363,3.374242931781569
8364,3.138034109898982
8365,2.010341971915178
8366,0.6361237656935352
8367,5.113105206263327
8368,4.271502118091445
8369,3.826507690232173
8370,3.30778649108408
8371,1.5727817031869615
8372,3.0086568752920253
8373,4.694154765419899
8374,4.8454144342570755
8375,4.93273634587121
8376,5.0856066163265945
8377,5.10102078829614
8378,4.964752457730296
8379,2.3106158038874276
8380,2.0744964048620216
8381,1.0910388055915934
8382,4.817214751926051
8383,5.3289172009075605
8384,0.4643183850291486
8385,4.012488759339
8386,4.496321672750152
8387,3.0121687022884074
8388,2.739610125075652
8389,1.2623583663268734
8390,3.695270140326684
8391,4.928076480524143
8392,5.220833666428131
8393,4.9006871450912355
8394,5.0288142454627
8395,5.76754125186025
8396,5.092428903169079
8397,4.3953415732182
8398,3.7527270839709246
8399,3.552257549949637
8400,4.328496615076103
8401,5.000835171327406
8402,5.301560868356036
8403,5.607845643918397
8404,5.485925965644869
8405,4.49432910034684
8406,3.6765397849564265
8407,3.3251423452460376
8408,1.9995945023378898
8409,2.418304376715039
8410,5.082036604293235
8411,5.090634408692636
8412,5.291350970496062
8413,5.312889067314786
8414,5.6714969805196915
8415,5.528028306234667
8416,5.320531608782883
8417,4.828885193049237
8418,3.734402205895011
8419,1.6996719181540834
8420,5.760916124242167
8421,4.8772095507189
8422,4.6628864468513385
8423,4.789081813418781
8424,4.923649073850012
8425,4.912052826306036
8426,5.010371542369226
8427,5.828738114760878
8428,5.92627962357009
8429,5.800930217238443
8430,4.013475038017186
8431,1.6747661150546858
8432,3.698263562843625
8433,4.956255035292935
8434,5.047418307120286
8435,4.917762809337125
8436,5.143721928040126
8437,4.262626429279756
8438,3.6362302424438133
8439,3.7459476139029335
8440,5.053338804908936
8441,4.925208254725133
8442,5.843615680061132
8443,5.7544522759245655
8444,4.9318978066836205
8445,5.097151071203783
8446,5.9307834698791115
8447,5.790398268242521
8448,4.38906346591445
8449,2.3504929089063102
8450,1.2623583663268734
8451,1.767695024510581
8452,5.929789514930402
8453,4.9006871450912355
8454,4.939738542058379
8455,4.940781466094798
8456,4.939053657050121
8457,5.76754125186025
8458,5.092428903169079
8459,4.562641725237328
8460,4.3953415732182
8461,2.2410856533688297
8462,4.858060738569573
8463,5.191157138068947
8464,5.325133617690046
8465,5.485925965644869
8466,4.921652512902866
8467,4.240384635786108
8468,4.136460676891007
8469,3.3251423452460376
8470,2.00739190637585
8471,4.368734687904958
8472,4.99958439467006
8473,5.291350970496062
8474,4.828885193049237
8475,2.9426082134681106
8476,1.0521181867712104
8477,1.5407887475251385
8478,5.9341635788068325
8479,4.8772095507189
8480,4.912052826306036
8481,4.851068505156976
8482,3.275491979822277
8483,2.2163703980213576
8484,1.0789875609552546
8485,1.6747661150546858
8486,3.698263562843625
8487,6.071481409167321
8488,5.047418307120286
8489,4.917762809337125
