Id,log_bike_count
13445,4.232347224617533
13446,4.068517951620303
13447,3.5582751123493646
13448,1.2587962246902056
13449,4.263750615033121
13450,4.260044926233945
13451,4.498263081639525
13452,5.534937723684342
13453,5.453205819162326
13454,4.191150031730242
13455,4.092422048102024
13456,1.260851307975138
13457,4.28072750748521
13458,4.335381659469764
13459,4.329953552357269
13460,4.179841952857176
13461,4.0664622357913505
13462,3.7319040682532094
13463,1.689150713801377
13464,1.689150713801377
13465,1.9179816003922647
13466,3.049734500903867
13467,3.9035383600058426
13468,4.305696286262115
13469,4.623274047274398
13470,4.640071570447525
13471,4.70692762693606
13472,3.900738448459745
13473,2.825732421499973
13474,1.498279464677327
13475,3.8410399366906773
13476,4.078640312695946
13477,4.66289028806966
13478,4.788330259414327
13479,4.332437535043589
13480,3.9593892198033336
13481,3.623838002075084
13482,3.524597941364095
13483,2.566389618405057
13484,1.9870903100687645
13485,1.2298881287973207
13486,1.2298881287973207
13487,4.218425614145337
13488,5.0952863121227185
13489,4.018658416552819
13490,4.455415176330723
13491,4.319767385021612
13492,5.5142657700149975
13493,5.432533865492982
13494,4.850266713955668
13495,4.146776264772935
13496,1.2519176382660036
13497,4.260813420548977
13498,4.361373370306381
13499,4.25655783431961
13500,4.311211986304164
13501,4.469103126053042
13502,4.691260671299514
13503,5.316473376111746
13504,4.232347224617533
13505,1.2519176382660036
13506,4.361373370306381
13507,4.691260671299514
13508,3.5582751123493646
13509,1.2587962246902056
13510,5.153675265605251
13511,4.455336823002069
13512,4.260044926233945
13513,4.498263081639525
13514,4.092422048102024
13515,1.0082756857859878
13516,1.0082756857859878
13517,1.804100308940415
13518,3.78778240489377
13519,4.418328666901638
13520,3.942669881370781
13521,3.7283509994356354
13522,3.914639436953665
13523,4.190801865913166
13524,4.18305154859151
13525,4.218798286044635
13526,4.69612225171123
13527,3.1584662806982764
13528,4.3229508707789215
13529,4.370007118232134
13530,4.478629535912049
13531,2.7046341532557197
13532,2.528159894020022
13533,1.1949382544156013
13534,2.0587873582106164
13535,3.743802302416041
13536,4.281280212255782
13537,4.251641211345678
13538,4.6741920530953305
13539,4.155767320990393
13540,3.323916323975989
13541,3.0172811711915397
13542,3.796443761559767
13543,3.703811803003388
13544,3.9374150278283215
13545,4.035191061255578
13546,3.4804609592317846
13547,2.3723573980099992
13548,0.9651363113600695
13549,0.9651363113600695
13550,3.8929149526324403
13551,3.9089161423342906
13552,3.5660858908284374
13553,1.047801054087825
13554,0.973447546628361
13555,0.973447546628361
13556,3.8266780947522148
13557,4.844639648385211
13558,4.117355776223755
13559,4.2668225768642225
13560,4.315630141451595
13561,4.129010926989737
13562,2.694353181515307
13563,1.085498716357754
13564,1.1012077673412417
13565,1.1012077673412417
13566,4.9586820994259995
13567,4.339060495602359
13568,3.8704616672119725
13569,4.375557348170576
13570,5.291933264156938
13571,2.8643629504579287
13572,1.9743110025374058
13573,3.78778240489377
13574,3.7283509994356354
13575,3.914639436953665
13576,4.190801865913166
13577,4.18305154859151
13578,4.218798286044635
13579,4.837436174462318
13580,4.916913255597431
13581,3.1881924471879324
13582,2.1990630433444833
13583,4.260998454372738
13584,1.3013387829802407
13585,4.259127316774035
13586,3.1584662806982764
13587,4.335381659469764
13588,3.8483888630462
13589,4.478679564524524
13590,4.3229508707789215
13591,4.498340436124662
13592,4.057286823178689
13593,4.498340436124662
13594,3.0156847099928825
13595,5.491385687199093
13596,2.528159894020022
13597,4.329953552357269
13598,1.8029663461836607
13599,4.0664622357913505
13600,1.272209372551156
13601,3.9035383600058426
13602,2.7505029496107714
13603,4.461403109451716
13604,3.743802302416041
13605,4.613851800553178
13606,3.856093866167811
13607,4.640071570447525
13608,4.273529894934126
13609,4.806239658319157
13610,3.8409120544022004
13611,4.70692762693606
13612,1.1998883865986296
13613,1.498279464677327
13614,0.9197826062488761
13615,2.9488406673132026
13616,0.9439142752853789
13617,4.218043761152831
13618,0.9439142752853789
13619,4.386527907183605
13620,1.9689828783312309
13621,4.788330259414327
13622,3.796443761559767
13623,4.826838594197092
13624,4.80405174618963
13625,3.4084475914864787
13626,4.9073686879142375
13627,1.7575649024484499
13628,4.035191061255578
13629,1.2298881287973207
13630,5.199644383773689
13631,1.2298881287973207
13632,0.9410046423235663
13633,4.218425614145337
13634,5.113447033143428
13635,5.4022380096304214
13636,4.748521995822907
13637,4.319767385021612
13638,4.155354193309046
13639,4.499325343969443
13640,5.129908180391065
13641,4.952710640223232
13642,4.1389711425692495
13643,5.432533865492982
13644,3.5660858908284374
13645,3.9075491814425805
13646,0.973447546628361
13647,1.9603531448139808
13648,3.8266780947522148
13649,1.7795944119171327
13650,4.315630141451595
13651,1.2519176382660036
13652,4.35137687890472
13653,1.2519176382660036
13654,4.947532492433026
13655,1.2519176382660036
13656,4.339060495602359
13657,4.361373370306381
13658,3.8704616672119725
13659,4.488763997653182
13660,4.274382824063204
13661,4.691260671299514
13662,4.383307665492231
13663,5.316473376111746
13664,4.375557348170576
13665,5.447766958053958
13666,4.4013703190199625
13667,4.232347224617533
13668,5.116534442345877
13669,3.515974806839311
13670,3.273159410596913
13671,1.7795944119171327
13672,4.447589614215194
13673,1.2519176382660036
13674,4.418328666901638
13675,1.2519176382660036
13676,3.942669881370781
13677,5.444232573294185
13678,3.7283509994356354
13679,4.361373370306381
13680,4.190801865913166
13681,4.469103126053042
13682,4.218798286044635
13683,4.488763997653182
13684,5.170715942264423
13685,4.488763997653182
13686,4.916913255597431
13687,4.691260671299514
13688,1.3013387829802407
13689,5.528325335094478
13690,1.3786099011157955
13691,4.068517951620303
13692,3.8960854518795283
13693,1.2587962246902056
13694,4.324142289806371
13695,2.6436903796846325
13696,4.370007118232134
13697,4.455336823002069
13698,4.478629535912049
13699,4.398923819139348
13700,4.476588161576366
13701,4.478602210039386
13702,1.8715203251777481
13703,4.498263081639525
13704,1.8029663461836607
13705,4.498263081639525
13706,1.1949382544156013
13707,4.092422048102024
13708,2.7505029496107714
13709,3.656774451592591
13710,4.209747998901427
13711,4.28072750748521
13712,4.273529894934126
13713,4.498340436124662
13714,1.1998883865986296
13715,4.432526101953536
13716,0.9197826062488761
13717,4.498340436124662
13718,0.9439142752853789
13719,4.0664622357913505
13720,0.9439142752853789
13721,3.105904072525719
13722,1.9689828783312309
13723,3.538132466869329
13724,4.80405174618963
13725,3.9035383600058426
13726,4.296204370469868
13727,4.623274047274398
13728,5.199644383773689
13729,4.640071570447525
13730,4.127797571404365
13731,4.6475233433129794
13732,3.4804609592317846
13733,4.806239658319157
13734,2.9031361375034264
13735,3.0722647918268087
13736,1.8490090105929162
13737,1.498279464677327
13738,2.1583000907761205
13739,4.078640312695946
13740,4.218043761152831
13741,4.320535606830908
13742,3.9593892198033336
13743,2.566389618405057
13744,5.4022380096304214
13745,5.0952863121227185
13746,4.018658416552819
13747,4.374517816157715
13748,4.499325343969443
13749,4.146776264772935
13750,3.9075491814425805
13751,3.2809894686972494
13752,1.9603531448139808
13753,1.2519176382660036
13754,4.260813420548977
13755,4.361373370306381
13756,4.311211986304164
13757,4.469103126053042
13758,5.316473376111746
13759,5.401095364909207
13760,4.232347224617533
13761,1.7795944119171327
13762,1.2519176382660036
13763,1.2519176382660036
13764,2.6396211955680084
13765,4.260813420548977
13766,4.361373370306381
13767,5.528325335094478
13768,2.3268780249324057
13769,1.8280939431954852
13770,4.455336823002069
13771,4.478602210039386
13772,4.498263081639525
13773,4.675826943748284
13774,5.32308576470161
13775,4.895773434498682
13776,1.260851307975138
13777,2.573000086559463
13778,4.260998454372738
13779,5.280975181315236
13780,4.259127316774035
13781,4.478679564524524
13782,4.498340436124662
13783,4.432526101953536
13784,4.498340436124662
13785,5.317250728029551
13786,3.3356487657417526
13787,3.538132466869329
13788,4.012947383897544
13789,4.461403109451716
13790,4.613851800553178
13791,4.6475233433129794
13792,4.806239658319157
13793,4.238592645327797
13794,1.684996464403642
13795,2.9488406673132026
13796,4.218043761152831
13797,4.386527907183605
13798,4.826838594197092
13799,3.4084475914864787
13800,1.2298881287973207
13801,4.154838380990922
13802,4.374517816157715
13803,4.499325343969443
13804,4.952710640223232
13805,3.9075491814425805
13806,3.2809894686972494
13807,1.9603531448139808
13808,1.2519176382660036
13809,2.6396211955680084
13810,5.203888881218724
13811,4.488763997653182
13812,5.401095364909207
13813,4.509192212153334
13814,3.515974806839311
13815,1.7795944119171327
13816,1.2519176382660036
13817,4.260813420548977
13818,5.444232573294185
13819,4.351545248374991
13820,4.414266037795569
13821,4.488763997653182
13822,4.488763997653182
13823,5.3105609849545505
13824,5.447766958053958
13825,5.310896991065889
13826,4.232347224617533
13827,1.2587962246902056
13828,2.6436903796846325
13829,4.263750615033121
13830,5.461441874788115
13831,4.398923819139348
13832,4.478602210039386
13833,5.453205819162326
13834,4.895773434498682
13835,4.489036727511407
13836,3.080555458780497
13837,1.0139768922765682
13838,4.447589614215194
13839,4.0061505590272635
13840,4.837436174462318
13841,1.5884233684712157
13842,1.3013387829802407
13843,1.3013387829802407
13844,1.3786099011157955
13845,3.63282429760802
13846,3.8483888630462
13847,4.324142289806371
13848,4.476588161576366
13849,4.268197505198998
13850,2.7505029496107714
13851,3.238006267089563
13852,3.856093866167811
13853,4.209747998901427
13854,4.676654343052152
13855,0.9439142752853789
13856,0.9439142752853789
13857,1.9689828783312309
13858,4.80405174618963
13859,4.9073686879142375
13860,3.982968550875688
13861,4.30367708267847
13862,4.355922798848521
13863,5.199644383773689
13864,5.119791514183676
13865,4.688354648850294
13866,4.127797571404365
13867,2.9031361375034264
13868,1.9880611149057204
13869,4.857054605762668
13870,5.173259266703366
13871,4.1389711425692495
13872,2.6551819032148427
13873,0.9493158775918578
13874,0.973447546628361
13875,3.8960200666401983
13876,4.315630141451595
13877,4.8200566377277365
13878,5.130460700100475
13879,3.5961694506218764
13880,1.056112289356116
13881,3.915300646254706
13882,4.375557348170576
13883,4.4013703190199625
13884,5.116534442345877
13885,5.171599489900293
13886,3.273159410596913
13887,1.0082756857859878
13888,1.0082756857859878
13889,4.0061505590272635
13890,4.044679919281064
13891,3.608429648595228
13892,2.770876898641214
13893,1.5884233684712157
13894,1.3013387829802407
13895,1.3786099011157955
13896,2.7080277246068545
13897,3.8960854518795283
13898,4.324142289806371
13899,4.306153347605796
13900,4.478629535912049
13901,3.425931496406994
13902,2.7046341532557197
13903,1.8715203251777481
13904,1.1949382544156013
13905,3.238006267089563
13906,4.209747998901427
13907,4.594087954713724
13908,4.676654343052152
13909,4.6741920530953305
13910,3.323916323975989
13911,3.0172811711915397
13912,2.639121062174434
13913,3.982968550875688
13914,3.703811803003388
13915,3.9374150278283215
13916,4.296204370469868
13917,5.119791514183676
13918,3.4804609592317846
13919,2.9031361375034264
13920,2.3723573980099992
13921,1.0265790180131344
13922,0.9651363113600695
13923,1.9880611149057204
13924,3.8261255750428056
13925,3.8929149526324403
13926,4.01834137766239
13927,4.857054605762668
13928,5.173259266703366
13929,0.9493158775918578
13930,4.844639648385211
13931,4.613051382665531
13932,3.8960200666401983
13933,4.2668225768642225
13934,4.315630141451595
13935,5.213601564670656
13936,5.130460700100475
13937,5.1301823954423895
13938,4.129010926989737
13939,3.5961694506218764
13940,3.0602408854656327
13941,2.694353181515307
13942,1.056112289356116
13943,1.085498716357754
13944,1.1012077673412417
13945,2.121025964646823
13946,3.915300646254706
13947,4.375557348170576
13948,5.291933264156938
13949,4.247365265317463
13950,3.774902982454175
13951,1.9743110025374058
13952,1.0082756857859878
13953,1.0082756857859878
13954,3.914639436953665
13955,4.837436174462318
13956,4.69612225171123
13957,3.1881924471879324
13958,2.770876898641214
13959,2.1990630433444833
13960,1.5884233684712157
13961,1.3013387829802407
13962,3.1584662806982764
13963,4.189200526608529
13964,4.268197505198998
13965,4.057286823178689
13966,2.528159894020022
13967,1.1949382544156013
13968,1.1949382544156013
13969,3.238006267089563
13970,3.743802302416041
13971,4.281280212255782
13972,4.251641211345678
13973,4.594087954713724
13974,4.6741920530953305
13975,4.155767320990393
13976,3.323916323975989
13977,1.911039898432814
13978,0.9439142752853789
13979,3.796443761559767
13980,3.703811803003388
13981,4.035191061255578
13982,4.355922798848521
13983,1.260851307975138
13984,1.260851307975138
13985,4.588558061263688
13986,4.28072750748521
13987,5.054232773440164
13988,4.179841952857176
13989,3.3356487657417526
13990,3.105904072525719
13991,2.0592514319794386
13992,1.9179816003922647
13993,3.049734500903867
13994,4.012947383897544
13995,3.900738448459745
13996,3.7897014415420007
13997,3.823931632227125
13998,3.5931497276431608
13999,1.8490090105929162
14000,1.498279464677327
14001,1.684996464403642
14002,2.1583000907761205
14003,3.8410399366906773
14004,4.66289028806966
14005,4.332437535043589
14006,3.9593892198033336
14007,2.566389618405057
14008,1.9870903100687645
14009,1.2298881287973207
14010,2.582360327613302
14011,4.018658416552819
14012,4.455415176330723
14013,4.374517816157715
14014,4.380273853294011
14015,4.146776264772935
14016,3.2809894686972494
14017,4.311211986304164
14018,5.528325335094478
14019,4.070285420999542
14020,1.2519176382660036
14021,2.6396211955680084
14022,5.3105609849545505
14023,5.310896991065889
14024,4.491691366669963
14025,1.2587962246902056
14026,5.461441874788115
14027,5.153675265605251
14028,4.675826943748284
14029,5.534937723684342
14030,4.895773434498682
14031,3.080555458780497
14032,2.127411308090416
14033,1.260851307975138
14034,1.260851307975138
14035,1.260851307975138
14036,2.573000086559463
14037,4.260998454372738
14038,4.588558061263688
14039,4.259127316774035
14040,4.478679564524524
14041,5.317250728029551
14042,5.371936782863889
14043,5.054232773440164
14044,4.179841952857176
14045,3.049734500903867
14046,4.012947383897544
14047,4.461403109451716
14048,4.871556707398669
14049,4.70692762693606
14050,4.238592645327797
14051,3.900738448459745
14052,1.684996464403642
14053,2.9488406673132026
14054,3.4368162129393505
14055,3.8410399366906773
14056,4.66289028806966
14057,4.826838594197092
14058,3.623838002075084
14059,3.524597941364095
14060,3.4084475914864787
14061,1.9870903100687645
14062,1.2298881287973207
14063,1.2298881287973207
14064,4.218425614145337
14065,4.101653709800456
14066,4.455415176330723
14067,4.319767385021612
14068,1.7795944119171327
14069,1.2519176382660036
14070,2.6396211955680084
14071,4.25655783431961
14072,4.488763997653182
14073,4.32146866557482
14074,4.691260671299514
14075,5.528325335094478
14076,5.447766958053958
14077,4.509192212153334
14078,3.515974806839311
14079,1.2519176382660036
14080,5.444232573294185
14081,4.414266037795569
14082,4.469103126053042
14083,5.310896991065889
14084,4.491691366669963
14085,1.2587962246902056
14086,1.2587962246902056
14087,2.6436903796846325
14088,5.461441874788115
14089,5.153675265605251
14090,4.398923819139348
14091,4.489036727511407
14092,3.656774451592591
14093,3.080555458780497
14094,2.127411308090416
14095,1.260851307975138
14096,4.588558061263688
14097,5.491385687199093
14098,5.371936782863889
14099,5.054232773440164
14100,3.105904072525719
14101,2.0592514319794386
14102,4.871556707398669
14103,3.7897014415420007
14104,3.823931632227125
14105,3.5931497276431608
14106,3.0722647918268087
14107,1.8490090105929162
14108,1.498279464677327
14109,2.1583000907761205
14110,3.4368162129393505
14111,4.342547214358746
14112,4.320535606830908
14113,1.7575649024484499
14114,2.582360327613302
14115,5.4022380096304214
14116,4.101653709800456
14117,4.380273853294011
14118,1.7795944119171327
14119,1.2519176382660036
14120,5.6482855165250925
14121,4.32146866557482
14122,5.528325335094478
14123,5.447766958053958
14124,4.070285420999542
14125,2.3268780249324057
14126,1.2519176382660036
14127,2.6396211955680084
14128,5.0362276517647935
14129,4.469103126053042
14130,5.528325335094478
14131,4.491691366669963
14132,4.068517951620303
14133,2.3268780249324057
14134,1.8280939431954852
14135,1.2587962246902056
14136,4.498263081639525
14137,4.675826943748284
14138,5.32308576470161
14139,5.534937723684342
14140,4.191150031730242
14141,3.656774451592591
14142,1.0082756857859878
14143,5.170715942264423
14144,4.916913255597431
14145,4.044679919281064
14146,3.608429648595228
14147,3.1881924471879324
14148,2.770876898641214
14149,2.1990630433444833
14150,1.3013387829802407
14151,2.7080277246068545
14152,3.8960854518795283
14153,4.189200526608529
14154,4.306153347605796
14155,4.057286823178689
14156,3.425931496406994
14157,3.0156847099928825
14158,1.8715203251777481
14159,1.8029663461836607
14160,1.1949382544156013
14161,1.1949382544156013
14162,1.272209372551156
14163,4.273529894934126
14164,4.594087954713724
14165,3.8409120544022004
14166,2.639121062174434
14167,1.911039898432814
14168,1.1998883865986296
14169,0.9197826062488761
14170,0.9439142752853789
14171,4.296204370469868
14172,4.49407432109658
14173,1.0265790180131344
14174,0.9410046423235663
14175,0.9651363113600695
14176,3.8261255750428056
14177,5.113447033143428
14178,4.748521995822907
14179,4.00211940726106
14180,3.773369166033518
14181,4.155354193309046
14182,4.01834137766239
14183,4.183350613440515
14184,5.209761049981077
14185,5.129908180391065
14186,3.010914833084689
14187,1.996372350174012
14188,4.613051382665531
14189,4.323380458773251
14190,4.35137687890472
14191,5.213601564670656
14192,5.1301823954423895
14193,3.0602408854656327
14194,1.1012077673412417
14195,2.121025964646823
14196,4.947532492433026
14197,4.274382824063204
14198,4.383307665492231
14199,4.737496394214134
14200,4.247365265317463
14201,3.774902982454175
14202,1.0139768922765682
14203,1.0082756857859878
14204,1.804100308940415
14205,4.447589614215194
14206,4.418328666901638
14207,3.942669881370781
14208,5.170715942264423
14209,4.69612225171123
14210,1.3013387829802407
14211,3.63282429760802
14212,4.189200526608529
14213,4.370007118232134
14214,4.476588161576366
14215,4.268197505198998
14216,1.1949382544156013
14217,1.1949382544156013
14218,2.0587873582106164
14219,4.281280212255782
14220,4.251641211345678
14221,4.155767320990393
14222,1.911039898432814
14223,0.9439142752853789
14224,4.30367708267847
14225,4.355922798848521
14226,4.49407432109658
14227,4.688354648850294
14228,4.127797571404365
14229,0.9651363113600695
14230,0.9651363113600695
14231,4.00211940726106
14232,3.773369166033518
14233,3.9089161423342906
14234,4.183350613440515
14235,5.209761049981077
14236,3.010914833084689
14237,2.6551819032148427
14238,1.047801054087825
14239,0.973447546628361
14240,0.973447546628361
14241,1.996372350174012
14242,4.117355776223755
14243,4.323380458773251
14244,4.8200566377277365
14245,1.1012077673412417
14246,1.1012077673412417
14247,4.9586820994259995
14248,5.171599489900293
14249,4.737496394214134
14250,2.8643629504579287
14251,1.0139768922765682
14252,1.0082756857859878
14253,1.804100308940415
14254,3.78778240489377
14255,4.18305154859151
14256,4.0061505590272635
14257,4.044679919281064
14258,3.608429648595228
14259,1.3013387829802407
14260,2.7080277246068545
14261,3.63282429760802
14262,3.8483888630462
14263,4.306153347605796
14264,4.3229508707789215
14265,3.425931496406994
14266,3.0156847099928825
14267,2.7046341532557197
14268,1.272209372551156
14269,2.0587873582106164
14270,3.856093866167811
14271,4.676654343052152
14272,3.8409120544022004
14273,3.0172811711915397
14274,2.639121062174434
14275,4.9073686879142375
14276,3.982968550875688
14277,3.9374150278283215
14278,4.30367708267847
14279,4.49407432109658
14280,5.119791514183676
14281,4.688354648850294
14282,0.9089626806149056
14283,3.2180573020419145
14284,4.318904474206864
14285,4.3068907097453275
14286,4.212037331289738
14287,4.033255744107013
14288,4.931042030673118
14289,3.2405690572510264
14290,2.6415162571560233
14291,2.472742059221538
14292,1.2714991276587935
14293,2.187564163532075
14294,3.0480857494000007
14295,4.249789253162171
14296,4.242392306647315
14297,4.3407076356907455
14298,2.333173462514405
14299,2.2018415769004007
14300,1.0526778747577736
14301,1.887801277602256
14302,2.731616398358683
14303,3.70969307782999
14304,3.9877466505966392
14305,1.1495376503471113
14306,0.8779995014370878
14307,3.214315219640919
14308,4.277066964828249
14309,3.9414788849988804
14310,1.795566663991035
14311,0.9000290109057709
14312,5.822068523371309
14313,4.296667151116055
14314,4.149476462511986
14315,4.285890033231655
14316,4.500912796208903
14317,2.6949933512444715
14318,2.473847186517456
14319,1.1378216635043024
14320,0.9000290109057709
14321,3.270797768418991
14322,5.525377657277684
14323,5.213220523689335
14324,4.282721036579726
14325,4.187867658124138
14326,4.128346449950521
14327,4.073545639388509
14328,4.335756366984632
14329,5.231102459814283
14330,2.6949933512444715
14331,1.5272173331822845
14332,1.1420704581052377
14333,3.289027128760982
14334,4.33021255307993
14335,5.684754522771859
14336,4.557160376475553
14337,4.0331783896218765
14338,2.6442684178164058
14339,0.9089626806149056
14340,0.9089626806149056
14341,4.318904474206864
14342,5.672867651305326
14343,4.493913680303819
14344,4.212037331289738
14345,4.095538807670787
14346,4.14283613180978
14347,4.931042030673118
14348,1.6222286735743825
14349,1.2714991276587935
14350,3.788667165550039
14351,4.242392306647315
14352,3.6838298605912816
14353,2.2018415769004007
14354,2.069745204006937
14355,1.0526778747577736
14356,3.9877466505966392
14357,4.0230036288765225
14358,3.928657526358799
14359,1.9372544005796437
14360,1.2513694731270288
14361,1.1495376503471113
14362,5.625550657614167
14363,5.173413503764418
14364,3.229286600552809
14365,1.1378216635043024
14366,0.9000290109057709
14367,0.9000290109057709
14368,4.994025239464462
14369,5.036940706493798
14370,3.270797768418991
14371,4.187867658124138
14372,4.149476462511986
14373,4.128346449950521
14374,4.073545639388509
14375,4.335756366984632
14376,5.231102459814283
14377,5.036940706493798
14378,4.348009175063308
14379,3.2575282707409596
14380,2.6949933512444715
14381,1.5272173331822845
14382,1.1420704581052377
14383,0.9069075973299734
14384,4.33021255307993
14385,4.557160376475553
14386,4.300891458685703
14387,4.210379200081386
14388,5.194085457433761
14389,2.6442684178164058
14390,2.0543748591429685
14391,1.4601993029171971
14392,4.318904474206864
14393,4.493913680303819
14394,4.135081210057939
14395,4.095538807670787
14396,2.1712281401890277
14397,2.2827500741753646
14398,1.6222286735743825
14399,1.2714991276587935
14400,2.187564163532075
14401,3.621701268976496
14402,4.238026837280645
14403,4.279161499912454
14404,4.5123036918187545
14405,4.283535805509943
14406,3.6838298605912816
14407,2.4524345535551713
14408,1.4034074206733629
14409,2.138413483598353
14410,3.70969307782999
14411,3.9842012617220277
14412,3.983281222270077
14413,4.0230036288765225
14414,3.928657526358799
14415,3.442918144807401
14416,2.1552691569787634
14417,1.9372544005796437
14418,0.8779995014370878
14419,4.277066964828249
14420,5.625550657614167
14421,4.351975366582984
14422,4.022389998139669
14423,4.008380348338001
14424,3.9414788849988804
14425,3.964701340452474
14426,4.064934590114566
14427,2.3465939531946236
14428,1.795566663991035
14429,1.1798684766315652
14430,0.9000290109057709
14431,0.9000290109057709
14432,0.9000290109057709
14433,5.822068523371309
14434,4.149476462511986
14435,5.036940706493798
14436,2.6949933512444715
14437,0.9000290109057709
14438,3.270797768418991
14439,4.327275358595786
14440,5.525377657277684
14441,4.149476462511986
14442,5.231102459814283
14443,4.348009175063308
14444,2.4720797171382176
14445,0.9069075973299734
14446,5.684754522771859
14447,4.158975546498329
14448,2.498014050372323
14449,3.763837587741811
14450,4.867816496828903
14451,3.709120536569027
14452,3.789085249162652
14453,3.784077526714106
14454,3.9020797095667943
14455,2.978482478366308
14456,2.02897154226479
14457,1.576211508484133
14458,1.3726275219498296
14459,2.596279586487831
14460,3.859389602612012
14461,4.105098778276324
14462,3.7955277877487754
14463,1.3357470374639535
14464,0.7684138427966754
14465,0.7684138427966754
14466,3.605336324091678
14467,3.9511719767530438
14468,3.9261861945440417
14469,1.6201808384760512
14470,1.3883564012182235
14471,4.493913680303819
14472,0.7822503298043384
14473,4.3068907097453275
14474,3.7584140467333613
14475,4.095538807670787
14476,5.059933827433726
14477,4.14283613180978
14478,5.027874779885836
14479,5.194162811918899
14480,3.984121124013448
14481,4.291061218912443
14482,3.930226634001109
14483,2.1712281401890277
14484,1.9562222038763137
14485,2.2827500741753646
14486,0.5917521417606149
14487,2.362724508234864
14488,0.6158838107971172
14489,1.6222286735743825
14490,4.793603119338493
14491,1.2714991276587935
14492,0.5948772256379478
14493,3.621701268976496
14494,2.2444783763946576
14495,3.788667165550039
14496,3.7978368070202833
14497,4.269875785270746
14498,4.75381723593066
14499,4.279161499912454
14500,3.880884205068619
14501,4.521686296609421
14502,4.0114920895848005
14503,3.6838298605912816
14504,3.968891197033482
14505,2.8078309340234497
14506,3.9213936505488345
14507,2.4524345535551713
14508,4.4746958018397205
14509,1.4034074206733629
14510,2.0421427724182046
14511,1.0526778747577736
14512,1.3417135075771718
14513,2.138413483598353
14514,0.7016736374022052
14515,3.2235199163765436
14516,0.7283923678081297
14517,3.9093800152163074
14518,2.4022907875573796
14519,3.9842012617220277
14520,3.898856206078049
14521,4.434159533330686
14522,4.417772608392754
14523,3.928657526358799
14524,4.930752649452727
14525,1.9372544005796437
14526,4.645837931981964
14527,1.2513694731270288
14528,2.257971153294697
14529,0.8779995014370878
14530,1.5090555799240797
14531,4.008380348338001
14532,1.3270775494882694
14533,3.964701340452474
14534,0.6590231852230355
14535,4.989852365577424
14536,3.763837587741811
14537,3.229286600552809
14538,4.867816496828903
14539,1.1798684766315652
14540,3.9557702459147017
14541,4.036637472951945
14542,3.849557094034039
14543,4.994025239464462
14544,3.789085249162652
14545,5.1874730688438975
14546,3.5963903255795078
14547,1.9957653483719109
14548,4.482276415306772
14549,1.5272173331822845
14550,4.4211594104766085
14551,4.495360563399191
14552,3.9020797095667943
14553,4.149476462511986
14554,2.02897154226479
14555,5.031742239277652
14556,1.8107594213349263
14557,3.2575282707409596
14558,1.4239773463554977
14559,2.4720797171382176
14560,1.576211508484133
14561,0.9069075973299734
14562,1.1299888272978194
14563,0.9069075973299734
14564,3.4490103179975997
14565,5.311776215966839
14566,3.9238230571402917
14567,4.300891458685703
14568,3.957752037188157
14569,4.09546145318565
14570,3.9162950177131397
14571,4.96868167600117
14572,4.106125930063106
14573,4.144070419859382
14574,3.7955277877487754
14575,3.2675661054674885
14576,3.4827385895476493
14577,1.4601993029171971
14578,1.640551190889381
14579,4.135081210057939
14580,1.4327821420473497
14581,4.033255744107013
14582,0.7684138427966754
14583,2.472742059221538
14584,1.203787123028989
14585,2.1712281401890277
14586,3.9511719767530438
14587,2.2827500741753646
14588,4.291539174360092
14589,2.187564163532075
14590,3.705384863493992
14591,3.0480857494000007
14592,2.258631247123461
14593,4.238026837280645
14594,0.5958664991597753
14595,4.279161499912454
14596,0.5958664991597753
14597,4.3407076356907455
14598,0.5958664991597753
14599,4.5123036918187545
14600,5.027874779885836
14601,4.521686296609421
14602,4.637539809226797
14603,2.333173462514405
14604,1.9562222038763137
14605,1.887801277602256
14606,3.79232860773407
14607,2.731616398358683
14608,3.838081112355447
14609,3.9093800152163074
14610,3.6516380281150127
14611,3.9842012617220277
14612,2.978401635553442
14613,4.280936275133276
14614,1.9878505347001423
14615,4.434159533330686
14616,1.655099383922765
14617,2.5912378259247886
14618,0.6190088946744501
14619,1.1157921540356195
14620,4.959722005359635
14621,0.8779995014370878
14622,4.0114920895848005
14623,0.8779995014370878
14624,4.681432083229569
14625,0.8779995014370878
14626,1.3417135075771718
14627,5.253387262484307
14628,4.417772608392754
14629,4.351975366582984
14630,4.068384246857354
14631,4.022389998139669
14632,3.9839407110604395
14633,4.008380348338001
14634,3.874013123256447
14635,4.606740297610321
14636,3.9390032980983367
14637,2.3465939531946236
14638,4.647828264687325
14639,1.795566663991035
14640,3.938381647204727
14641,4.327275358595786
14642,2.257971153294697
14643,5.822068523371309
14644,0.6590231852230355
14645,4.538989954369576
14646,4.287398015156316
14647,4.149476462511986
14648,3.7322470135336587
14649,3.949406715857844
14650,3.5963903255795078
14651,5.1874730688438975
14652,3.9020797095667943
14653,4.500912796208903
14654,2.978482478366308
14655,3.3180749496751396
14656,0.8984264955532875
14657,2.473847186517456
14658,0.8984264955532875
14659,1.9957653483719109
14660,3.9238230571402917
14661,0.9000290109057709
14662,4.106125930063106
14663,5.213220523689335
14664,4.105098778276324
14665,4.282721036579726
14666,0.7684138427966754
14667,5.031742239277652
14668,2.547771724867374
14669,2.4720797171382176
14670,3.605336324091678
14671,3.289027128760982
14672,4.262166156306286
14673,5.684754522771859
