Id,log_bike_count
3432,3.2343355610288596
3433,1.8131091229002685
3434,3.469191070422098
3435,0.8308586160756792
3436,4.10774121167652
3437,3.2647641818573954
3438,2.253850092225938
3439,3.5008914889900815
3440,0.8615283449845346
3441,3.8726524725937903
3442,1.534126404065798
3443,4.241103503603185
3444,2.9160915505948757
3445,3.7270551279792654
3446,3.911709373108975
3447,1.8872726395947774
3448,1.1701631440443379
3449,0.7847479599988589
3450,0.6915197010536387
3451,0.28907726041637405
3452,1.492708772248473
3453,3.2641416462581496
3454,3.4318327547075214
3455,3.619004366099807
3456,3.469157145032549
3457,2.368678776275838
3458,3.68231425334758
3459,1.4912848804363343
3460,4.077953694314215
3461,0.8317891240479178
3462,4.469193427092083
3463,0.5087964881386173
3464,2.692504510600287
3465,0.38732241148887825
3466,2.160806648580678
3467,1.2239085999653665
3468,0.7257737902804184
3469,3.2524308772244135
3470,0.7940380085717431
3471,4.328594532164623
3472,3.464070881474173
3473,3.3323768627149297
3474,3.6234541198110284
3475,1.478305499833571
3476,3.6902345204641986
3477,0.7899900984567925
3478,3.056085466039579
3479,1.4673279397777232
3480,2.389406354028182
3481,3.5478598408233615
3482,1.119688047590184
3483,3.6781072103239834
3484,0.4681605311888011
3485,4.078834403483594
3486,2.9341592876740554
3487,4.476688261510686
3488,3.0063012345660645
3489,3.9921940981507165
3490,3.4049721953186016
3491,1.8196671019733233
3492,1.8188698110767878
3493,1.4933398561211833
3494,1.140581999723282
3495,0.6646132195263661
3496,0.7949685165584306
3497,0.8922258250722552
3498,0.4719758806428196
3499,1.4753146072357544
3500,2.599923747603521
3501,3.4876013741771974
3502,3.165011976135487
3503,3.5797377475754946
3504,3.21561026972477
3505,3.71505893673872
3506,3.9058800771627125
3507,4.12615151542515
3508,2.1338574489672095
3509,3.4427884588692192
3510,1.7631722280114108
3511,2.7940333156657777
3512,0.8480176085008868
3513,1.5731664290440832
3514,3.201195238877565
3515,1.2156774784845195
3516,3.511039233317444
3517,0.7449396579302152
3518,1.7828464944712903
3519,0.9713381869451878
3520,1.456519248615439
3521,1.552536707814325
3522,0.8554052175687934
3523,3.5411339114622837
3524,2.181579443824415
3525,3.627723771491838
3526,3.2159252572743737
3527,4.1560134332933405
3528,3.8572173678231865
3529,4.400930527079491
3530,4.4971774167033365
3531,4.55123055889674
3532,4.413356045175866
3533,2.7870445734658564
3534,4.021572740826795
3535,2.259757228759086
3536,3.4059678513607983
3537,0.9329420471949492
3538,1.1788568709796294
3539,2.2489841812889733
3540,0.8431180412337416
3541,3.450243058463107
3542,3.430896971296855
3543,3.8721209107637726
3544,3.4654605584148035
3545,4.395043244459664
3546,4.119192825795587
3547,3.994227719777583
3548,4.026362850496794
3549,2.7109148143538078
3550,2.750223965959133
3551,1.4593690468614888
3552,2.222936621256603
3553,1.0910510546309702
3554,1.843434366758001
3555,0.744184094025365
3556,0.8118714821990138
3557,0.59776187368072
3558,0.6731093973094828
3559,2.109936213306783
3560,0.8961214396689152
3561,3.1121078432540275
3562,1.4742984685001133
3563,3.246353878103341
3564,3.413422450964536
3565,3.2677722528698587
3566,4.302607502040193
3567,3.3664969564056837
3568,3.957407112273499
3569,3.641864423571877
3570,3.3324746167247468
3571,1.8688623358435321
3572,2.1423963448171537
3573,1.478249183329778
3574,1.0542304471199704
3575,0.766337656250192
3576,3.0752872357534193
3577,0.2706669566609139
3578,3.2095332705943496
3579,1.7916045544150303
3580,3.2565048653951396
3581,3.2457313425015992
3582,4.04889182632415
3583,3.655461681117694
3584,4.185872592347242
3585,4.067159331210081
3586,4.08264610801034
3587,2.991400634182861
3588,1.4414285758174212
3589,1.1589923034758403
3590,0.38068064276567615
3591,0.4903861843989712
3592,2.948888905664097
3593,0.6095162951097621
3594,3.9503966536786694
3595,3.0202104551251203
3596,3.5637734548279756
3597,3.2340205734800627
3598,1.8004595073133505
3599,3.288828605239231
3600,1.9244740391685304
3601,3.3911894203904525
3602,3.1971999659696855
3603,3.724178320573305
3604,3.6873577130641033
3605,4.310184228408322
3606,4.273363620895767
3607,2.669905862852967
3608,3.8874697734166794
3609,1.4598951960806024
3610,2.1154471452160886
3611,0.6384652063717544
3612,1.4489176360237157
3613,2.1905254732128983
3614,3.6596969065734433
3615,3.833495519517672
3616,4.060424099723879
3617,4.458277957763043
3618,4.369832046723573
3619,3.9737837943934107
3620,3.354348123367623
3621,2.1777167257130214
3622,0.7806774634337361
3623,0.6462029157821036
3624,0.8738155213206364
3625,2.1999897475836034
3626,2.8445784216598895
3627,3.3858238989627116
3628,3.5613274438168316
3629,4.515587720457236
3630,3.42437815511347
3631,2.7756230119126393
3632,1.8795580474650366
3633,1.5547561252877593
3634,1.1972671747291035
3635,0.7265293541748714
3636,0.9529278831932149
3637,3.30210131982992
3638,3.449307275050549
3639,3.4838708621701415
3640,3.5227236077071016
3641,4.442722832462452
3642,2.768634269712441
3643,2.2413469250077847
3644,0.8302817859555749
3645,0.9145317434207412
3646,2.8696367303973114
3647,3.5542877582824706
3648,3.975817416030709
3649,3.3508849204805884
3650,1.776288515397935
3651,1.4409587431046302
3652,1.363244419969949
3653,2.720435743133666
3654,3.24936194911548
3655,3.2749151691504568
3656,4.067302130084144
3657,4.204282896094837
3658,0.7479273524946757
3659,1.7731942506680656
3660,2.4085079070442053
3661,2.7899524900199117
3662,2.9672992094073427
3663,2.331858168763316
3664,1.9428843429148541
3665,3.001800151373399
3666,3.7057680168248455
3667,4.205309536042556
3668,2.6514955590938953
3669,2.8144270767233768
3670,3.4237660510944545
3671,3.641286602817203
3672,4.288145947354116
3673,3.95537349063611
3674,1.0981747927626921
3675,2.8261681179120064
3676,3.4507807666673047
3677,3.678238329231611
3678,4.340553720718914
3679,2.7572127081593782
3680,1.8611477437140813
3681,1.536345821534659
3682,1.5157161003174113
3683,2.2562579258179305
3684,2.8976812468471715
3685,3.5909031639895717
3686,3.8932990693600535
3687,4.514409951388949
3688,1.1517528402951873
3689,2.851226426617823
3690,3.2351556093939333
3691,3.380517212488734
3692,3.4507468412771876
3693,3.6639039495969925
3694,4.059543390553936
3695,4.358222636946576
3696,1.7578782116469034
3697,1.4225484393516614
3698,0.7073634865237868
3699,0.7756277048196984
3700,1.3448341162150719
3701,2.073115605814172
3702,3.230951645371899
3703,3.445660577723424
3704,1.1012777438368635
3705,0.44975022743674264
3706,1.7547839469211008
3707,2.771542186269035
3708,2.9157489839202597
3709,3.0761886676240366
3710,3.871135435321137
3711,2.954580026670762
3712,2.313447865041248
3713,0.7765582128030764
3714,0.5726956876087779
3715,3.252007997740477
3716,3.3543688128882927
3717,3.499336446508816
3718,4.186899232291923
3719,4.350671102166315
3720,3.27714595144766
3721,0.7651609160634503
3722,2.304215092541449
3723,3.5427983600420703
3724,3.7559554683551823
3725,3.9273518220102934
3726,4.450274155716416
3727,1.8499297304126758
3728,1.5145999581206495
3729,1.1462819658920016
3730,1.436885634970353
3731,3.3485563841586248
3732,4.174697626780393
3733,3.1297266810604945
3734,1.9240932470978802
3735,1.5334800945940588
3736,2.4821491220463203
3737,2.8635937050261755
3738,3.0409404244292726
3739,3.079942449564152
3740,3.1682401863907135
3741,3.4786134103253894
3742,3.710692592380978
3743,3.6558249735716704
3744,1.8925110260601083
3745,2.0165255579142163
3746,3.2892514847347902
3747,3.446420331646542
3748,4.019942244252157
3749,4.278950751049554
3750,4.365415139665032
3751,1.1602987597030738
3752,0.8268107059574257
3753,0.6936961176249392
3754,2.2457563844647077
3755,3.4579156167192093
3756,3.888726430764031
3757,4.513508869018423
3758,4.425062957980827
3759,4.029014705665262
3760,3.409579034631908
3761,2.2329476369786194
3762,1.8564877094863537
3763,1.1718160077723145
3764,0.7014338270365896
3765,3.480382402419289
3766,4.414194935739179
3767,3.4796090663430563
3768,1.252498085995364
3769,0.7817602654294398
3770,2.9713224618494385
3771,3.357332231082542
3772,3.5391017734246337
3773,3.5779545189614463
3774,3.7940257803786093
3775,4.5880511663980705
3776,1.2253940552885645
3777,3.308796824415035
3778,3.487063665962177
3779,3.5243880562976515
3780,4.431863851960024
3781,4.0310483272913284
3782,3.4061158317446125
3783,1.8315194266515706
3784,0.84926891982757
3785,3.1489284507593545
3786,3.2831744856114367
3787,3.304592860379522
3788,3.330146080414958
3789,3.519301792740687
3790,4.122533041340718
3791,4.156287323023799
3792,3.7454654317257083
3793,2.444637265293795
3794,1.1749189588518698
3795,0.8031582637543757
3796,1.0955039025409463
3797,2.9893901989293976
3798,3.0225301206738355
3799,3.0615321458201614
3800,3.6922822886322626
3801,3.9447766503279444
3802,3.6374146698140373
3803,3.0282212416911065
3804,0.8501994278029719
3805,1.9981152541555058
3806,2.655154658858582
3807,3.0570310626260238
3808,3.2708411809797058
3809,3.428010027893771
3810,4.001531940502378
3811,3.961110988423031
3812,3.350787166470611
3813,0.6752858138692575
3814,2.2273460807063428
3815,2.869657987999072
3816,3.404306522243916
3817,3.4395053129636075
3818,3.566270144576194
3819,4.09724470723236
3820,4.010604401908018
3821,3.391168730879436
3822,2.2145373332274496
3823,1.8380774057352975
3824,0.683023523281578
3825,0.9106361288209415
3826,2.8813990291550944
3827,3.2711561685298918
3828,3.4226445064643225
3829,3.506011677921348
3830,4.4685869564332386
3831,4.076803652066351
3832,1.9163786549626005
3833,1.591576732796979
3834,0.7633499616853816
3835,3.5595442152059538
3836,4.174423737042369
3837,4.419340830833588
3838,4.569640862650783
3839,4.479543439975446
3840,4.0815937617576346
3841,1.5689886684894787
3842,0.8671023934565176
3843,2.2673944850478818
3844,3.2903865206642102
3845,3.4357481237497627
3846,3.591108365784694
3847,3.719134860854254
3848,4.41345354820426
3849,3.3877055279894943
3850,2.7293251181070324
3851,0.762594397781996
3852,0.6161721774361419
3853,1.4000650274670075
3854,2.1283465171096694
3855,3.31173577665972
3856,3.660274727319743
3857,4.104122737589505
3858,3.0929060735481984
3859,2.4262269615401344
3860,0.4359115540354739
3861,1.0770935987929968
3862,2.9709798951754807
3863,3.0041198169183083
3864,3.043121842065108
3865,3.1314195788828307
3866,3.9263663465771685
3867,4.085569634963736
3868,4.0056275649317525
3869,1.1774026072286925
3870,0.6279265988614151
3871,1.9797049504088968
3872,2.636744355099701
3873,3.038620758875446
3874,3.3072389089950622
3875,3.5545673577592596
3876,3.742588624321856
3877,3.9831216367537836
3878,4.405902013421123
3879,3.9427006846769963
3880,0.6568755101140202
3881,2.2089357769594677
3882,2.851247684251129
3883,3.385896218496719
3884,3.421095009208004
3885,3.4605866585932947
3886,3.851905823266528
3887,4.324966554855957
3888,4.388242350480086
3889,0.7990877671901835
3890,2.862988725407492
3891,3.4042342027166
3892,3.8940379753205043
3893,4.0583933483090595
3894,1.8979683512005825
3895,0.8799386487289005
3896,2.293078533323338
3897,2.9345018543535284
3898,3.3205116235807663
3899,3.46771757880449
3900,3.502281165925746
3901,4.461133136218806
3902,1.8802549742601968
3903,1.5505783647365643
3904,0.8486920896999564
3905,3.4875674487877175
3906,4.096363998062981
3907,4.339428109541993
3908,3.3692952242367324
3909,1.3816547237184171
3910,2.7388460468926707
3911,4.085712433838291
3912,4.22269319984909
3913,4.1194667155227105
3914,0.41750125027918994
3915,2.426918210792194
3916,2.9525695914216854
3917,3.024711538310112
3918,3.1130092751298917
3919,3.42338249906725
3920,3.9079560428265063
3921,3.9872172611755317
3922,3.6005940623428074
3923,2.3502684725229064
3924,1.472874576684534
3925,0.3689121077444866
3926,1.2054982962107077
3927,4.223719839796571
3928,4.387491709673641
3929,1.781582531772984
3930,0.7715797947001599
3931,0.8664279122497704
3932,2.8328373804713194
3933,3.2196055426284373
3934,3.4026847054650737
3935,3.5294495370702768
3936,4.3065562511050395
3937,2.7022625622052923
3938,3.4251514911647813
3939,3.696648632988239
3940,3.875627671571702
3941,4.358964024469793
3942,4.431766348920465
3943,4.0399830445627165
3944,2.2746682295765117
3945,3.6093134677426892
3946,3.7387948691271427
3947,4.137603129544617
3948,4.382520223328778
3949,4.532820255142992
3950,4.044773154254237
3951,3.4231691386241048
3952,1.8618446705090332
3953,1.532168060998398
3954,2.230573877542166
3955,3.2535659131481407
3956,3.398927516242066
3957,3.853710607003465
3958,4.321017805791239
3959,4.376632940702967
3960,1.0726407508754705
3961,0.5793515699254796
3962,2.09152590955987
3963,3.0936975395030784
3964,3.2279435743484033
3965,3.3480866526525306
3966,3.8358318650955603
3967,4.1010564117658515
3968,1.850452032092854
3969,1.4598388795685322
3970,0.3990909465225756
3971,0.25225665290572463
3972,1.040272991296071
3973,3.094598971376953
3974,3.2273210387512368
3975,3.6370513773688993
3976,3.8895457390722346
3977,4.048749027456282
3978,3.9688069574348894
3979,3.582183758584974
3980,2.9729903304263514
3981,1.4544642729226447
3982,0.3505018039897583
3983,0.5911059913614909
3984,1.1870879924272095
3985,3.2704183014951473
3986,3.3727791166378336
3987,3.5177467502589232
3988,3.946301029245533
3989,4.369081405919972
3990,4.291773924652021
3991,3.2955562552033415
3992,1.4414848923278583
3993,1.0866575446879705
3994,0.7531694909437932
3995,0.6200549026157915
3996,1.4305073322746364
3997,2.1721151694221397
3998,3.3490756109888116
3999,3.3842744017113375
4000,3.815085215754793
4001,4.042013795974919
4002,4.439867654009111
4003,4.351421742979253
4004,3.335937819615128
4005,2.6838522584520446
4006,2.1593064219618983
4007,0.7622671596772901
4008,0.6277926120268913
4009,1.4384939997327904
4010,3.3674135952091255
4011,3.4067411874095512
4012,3.542917140064146
4013,4.089330907910715
4014,2.2354397884747903
4015,0.7081190504197039
4016,0.9345175794413996
4017,3.283691016076141
4018,3.504313303952201
4019,3.720384565370992
4020,4.3641099195777615
4021,4.424312528718199
4022,3.404758834871685
4023,1.5137577572454834
4024,2.2121635737954057
4025,3.5358774545293614
4026,3.835300303254536
4027,4.450783123343859
4028,2.674094206847063
4029,0.5609412661808246
4030,2.7020254393869227
4031,3.329676348895316
4032,3.6050438160619347
4033,3.817421561335597
4034,3.671824216707842
4035,3.037675162322944
4036,2.3709960502748224
4037,1.8320417283298125
4038,0.7295170487388634
4039,0.23384634916148483
4040,1.0218626875415597
4041,2.390097603296216
4042,2.9878909308110675
4043,3.208910735000863
4044,3.386561891569906
4045,3.618641073608792
4046,4.030338723708144
4047,1.4360539691717042
4048,1.1221716959667531
4049,0.4535655768863629
4050,0.3320915002336955
4051,1.1686776886725503
4052,2.5815134438449108
4053,2.9833898476080116
4054,3.1466016723820696
4055,3.927890725496882
4056,2.6330852553407023
4057,1.0221063843521505
4058,1.3772570153668724
4059,4.1397069120799594
4060,4.104036153650692
4061,4.223341185340713
4062,4.314411668402332
4063,4.401274099718223
4064,4.476179796489532
4065,4.358348619078158
4066,2.9742292182242642
4067,2.9242678474576436
4068,3.6365202493677815
4069,4.027320720766663
4070,4.115915970349133
4071,4.058489723121278
4072,4.1059816415156885
4073,4.321843972857001
4074,1.8677371140864398
4075,1.4935084789007258
4076,1.110807039679131
4077,1.8247701614744267
4078,3.8899650731115414
4079,3.83724796729643
4080,4.10135279063655
4081,4.198242268451474
4082,3.250889861736173
4083,2.2377508779288213
4084,1.851369773479616
4085,1.4959290192257744
4086,4.034386959517416
4087,4.009663299731785
4088,4.196563842385986
4089,4.369822648161864
4090,4.3895300277101335
4091,3.9330829234644065
4092,2.415374229157803
4093,1.0013205081156586
4094,4.021876919560259
4095,4.243278799668218
4096,4.330095169523191
4097,3.9580804510666767
4098,1.3186127009141313
4099,1.0285589634679195
4100,3.667294741925918
4101,4.129993581914556
4102,4.13554709834121
4103,4.221397907463265
4104,4.40429530655817
4105,4.498448190551005
4106,2.993220910914228
4107,2.512090509155592
4108,2.1176839285404583
4109,2.1194734945885205
4110,3.7000316631002588
4111,4.102934772641834
4112,4.134922408388721
4113,4.214400818109322
4114,4.3854795688102906
4115,2.467915275184991
4116,1.7077678338552977
4117,1.3388515256269882
4118,1.0045569418387674
4119,1.359707572855291
4120,2.081035461999009
4121,4.168271016922432
4122,4.1221574695646686
4123,4.086486711143537
4124,4.122469568291033
4125,4.20579174283127
4126,4.296862225893406
4127,4.38372465720803
4128,4.458630353978654
4129,4.340799176562224
4130,4.005877289818489
4131,2.472418910394745
4132,2.0746631109324776
4133,1.0351692379342743
4134,2.050123341859903
4135,4.04094028060638
4136,4.088432199006061
4137,4.167103912041226
4138,4.163048345869588
4139,3.3060588413685315
4140,2.2554544222556445
4141,0.7953192576443517
4142,1.0932575971675385
4143,1.8072207189677487
4144,2.665770989695182
4145,3.3815025439750075
4146,3.7773066486571665
4147,1.0628798056635067
4148,3.8229839619638093
4149,4.18582045942741
4150,3.902834798593485
4151,4.490432040028926
4152,3.9948455593141614
4153,3.522568630182364
4154,4.180692825936837
4155,1.052718680450377
4156,4.0542624509670615
4157,4.011065555895809
4158,3.233340419222714
4159,4.034962494163818
4160,0.8028017552284608
4161,3.323608283882306
4162,2.770884434312745
4163,2.7658066172401536
4164,4.016837517002962
4165,1.1153094508903436
4166,3.9155334809488167
4167,2.6833204322008664
4168,0.9435383255396563
4169,3.7948560911687554
4170,4.004327477038822
4171,4.012395001822849
4172,4.054809834013571
4173,4.071811893471208
4174,4.01783240709292
4175,1.1362720342442367
4176,4.387935129235978
4177,0.8519826650535696
4178,2.8987304827396865
4179,1.1844977923783577
4180,1.6664555475988547
4181,1.9146262854296543
4182,0.97363385019238
4183,3.5184075016555965
4184,2.0566564576851585
4185,3.995624639871944
4186,4.079429866933782
4187,4.0993817635122864
4188,4.464132423560858
4189,4.289281973333942
4190,4.3513908573477345
4191,4.262767732639313
4192,1.7358830140588828
4193,2.0230697868258485
4194,1.0723077518771915
4195,1.2937162843877272
4196,2.1019240520723113
4197,2.9016094560054686
4198,4.079753898388312
4199,3.6222115654835294
4200,4.175235525600797
4201,4.119863790306008
4202,4.117372965877406
4203,4.072359276529113
4204,4.196851375600097
4205,4.035381849606981
4206,4.3181665056732434
4207,4.070236774692789
4208,3.9822152029790407
4209,4.152702681654933
4210,2.9332526272426076
4211,4.405484571748438
4212,1.6902183913412114
4213,4.420825772348809
4214,2.9287304304719237
4215,4.290505097429639
4216,3.650412638820213
4217,3.460506166805392
4218,4.104608027061048
4219,2.9162799252513447
4220,4.104920125779775
4221,2.4369944758836484
4222,4.279312783384767
4223,2.0742059001914432
4224,4.3661752146906725
4225,4.0711670036603085
4226,4.4410809114663525
4227,4.173367003305609
4228,3.4874697451554075
4229,4.096979309447812
4230,1.319057372643241
4231,4.3149590358678225
4232,2.0325738993432645
4233,4.481681866073173
4234,3.975966670877696
4235,4.368940299863704
4236,4.070882756496645
4237,4.036685286208408
4238,4.2240483919167575
4239,1.0898571943930904
4240,4.289078879254731
4241,1.0475949894267482
4242,4.145498903353171
4243,1.4006984033459895
4244,1.0802105658580143
4245,2.981721027387886
4246,0.7777698151407235
4247,4.1426571499743154
4248,2.648221547189051
4249,4.301874066879023
4250,3.8054345194483576
4251,4.4695053040457
4252,4.144431002762465
4253,4.3357159481733385
4254,4.163143383421986
4255,2.9462798729779522
4256,3.708632556083895
4257,3.505019187668747
4258,2.6766210954152814
4259,1.333765387643706
4260,1.1011731492222685
4261,2.9067184049515284
4262,0.8168837800338578
4263,3.618970806826568
4264,1.149398907359855
4265,4.009771278254664
4266,3.960525754841383
4267,4.098366527845111
4268,4.064282878483196
4269,4.017413051652115
4270,4.334723763136488
4271,2.7482571747187414
4272,4.354431142679984
4273,1.8501876715677446
4274,3.8979840384407205
4275,3.7849913115907743
4276,0.9662216230962208
4277,3.819698524780788
4278,1.281160388617496
4279,4.083803348126633
4280,2.0020616215803906
4281,4.161980445274938
4282,2.8665105709816587
4283,3.7261819985670392
4284,4.117603796626447
4285,1.8338203309678642
4286,4.255406212409692
4287,1.4783795767117334
4288,3.42540728177595
4289,1.1187225917379648
4290,2.0100000092469994
4291,0.8344332225376441
4292,2.0391070151785957
4293,1.8970768429234484
4294,4.138268118288633
4295,3.909792953029726
4296,4.333841414831646
4297,3.9494281803864357
4298,1.349166255271809
4299,3.992113857220481
4300,2.0843746095656748
4301,4.179014399877314
4302,4.062204455876437
4303,4.352273205648874
4304,4.10755826495561
4305,3.419881618357962
4306,4.266775181861335
4307,2.876773138600356
4308,4.350380683783197
4309,1.2761668418821697
4310,3.9646657604633297
4311,2.019611064087026
4312,3.4635229577394284
4313,2.884060013487777
4314,2.0459365769266515
4315,4.052687332181293
4316,2.9111809879537565
4317,4.225729357159372
4318,4.051387826115909
4319,4.312545727013106
4320,4.261763340875841
4321,2.0275494517659993
4322,4.42353146895417
4323,1.3010632584080637
4324,1.6717134126092834
4325,2.9250318815497107
4326,3.5838719218098403
4327,4.053617561150151
4328,4.132005027016292
4329,4.155817560793387
4330,4.206498949406367
4331,4.112444139399056
4332,3.2709599563389777
4333,4.117997655829751
4334,1.8150887865438663
4335,4.203848464946109
4336,1.4408601513607422
4337,4.386745864040902
4338,3.7422077636355104
4339,4.0191358436929
4340,3.691083113568553
4341,3.521067098953135
4342,1.4432806916856573
4343,2.9756714684026075
4344,1.083623706706284
4345,2.4945410666327175
4346,1.1318494648503452
4347,2.100134486028682
4348,1.8619779579005507
4349,1.3667156977878758
4350,3.9429763123375228
4351,1.0300455469207241
4352,3.957014972195192
4353,4.125107707470946
4354,4.143915514847148
4355,4.0853853301275
4356,4.210119405103574
4357,4.367930126293434
4358,3.8804345959251303
4359,4.4400103602392305
4360,1.608217491730551
4361,1.027780920645721
4362,1.2636109461081004
4363,4.051354190461308
4364,2.848961128475823
4365,4.150721574407878
4366,3.5695632379252076
4367,4.323249734046482
4368,3.969228592014833
4369,3.988327847303258
4370,3.9827335220667974
4371,2.4548694678714655
4372,4.017588447158474
4373,1.6892628551233195
4374,4.190630472141796
4375,0.9708347222523055
4376,4.277446841985941
4377,2.8891689624461567
4378,4.23785676989351
4379,3.601421364318183
4380,2.8636315977062865
4381,3.9998636091387874
4382,2.3843461483391035
4383,3.7996325102353383
4384,2.0215575726620303
4385,3.288509398854466
4386,4.018518676126995
4387,0.7285176829044726
4388,4.120718675773876
4389,1.7896712764615876
4390,4.429033538535034
4391,3.7597572061452804
4392,3.984036958668874
4393,3.8548661880921102
4394,1.7007841290328503
4395,3.7674418690768237
4396,0.9949466618937266
4397,3.8021490822672654
4398,4.161752490581071
4399,3.8852853560842417
4400,4.332831241273232
4401,2.2026519929075876
4402,0.9519086143056974
4403,1.4608301341996983
4404,4.115622689378556
4405,3.4833086166321383
4406,2.904031448167844
4407,3.8922435105180018
4408,2.022014783396929
4409,3.931878737872574
4410,1.2811170601053787
4411,3.9745644147064954
4412,1.9974750143300133
4413,4.25418308831337
4414,3.566322479294333
4415,3.402332175844403
4416,3.957122950720827
4417,2.8592236960888706
4418,4.114455584495504
4419,2.3802753441363764
4420,4.251646202810908
4421,1.2586173993660508
4422,4.11040001833305
4423,3.587112680467106
4424,3.7645336252037636
4425,3.986778034526893
4426,2.695608847173995
4427,4.084764905286881
4428,1.4233107088466466
4429,4.0372603914980285
4430,0.7426709301090098
4431,4.00028296458086
4432,2.6131226621648853
4433,4.208179914650643
4434,3.7246583211236244
4435,4.294996284503106
4436,4.031155020589856
4437,4.385726887319192
4438,4.109332117739523
4439,2.881181040217945
4440,1.4257312491719085
4441,1.648906105084764
4442,1.8444285153545243
4443,0.9560844076789086
4444,3.4482097316154277
4445,1.3145519579633926
4446,4.299624878113871
4447,2.907482439043948
4448,4.319332257660617
4449,4.1004482133185345
4450,3.367233290816906
4451,2.95812202588094
4452,0.8908899980003322
4453,2.476991624121961
4454,3.9516791495029033
4455,1.718333571544789
4456,3.9651840795602995
4457,1.0547583093611559
4458,4.350628002299438
4459,1.365599518325016
4460,4.220307327389606
4461,2.9466221423757
4462,3.887882681004362
4463,3.6649327780835934
4464,2.3667967058284596
4465,4.157686083096488
4466,1.6138072200569629
4467,4.067835887621091
4468,1.2794530729444322
4469,4.179301933090584
4470,2.0040081301554666
4471,2.4328163901724804
4472,4.059795811864975
4473,2.037328804032023
4474,4.334097536504134
4475,1.3037526406172626
4476,4.411484096022544
4477,0.9694580568190805
4478,4.29874252981161
4479,1.3246086878362149
4480,3.4684187714396923
4481,4.133172131893325
4482,2.923023140857677
4483,4.087058584545758
4484,0.9773972193802081
4485,3.970778404787795
4486,2.049275724552472
4487,3.4699203026395273
4488,2.911523257351763
4489,2.9215808906796505
4490,4.231676296831792
4491,2.4373200253607683
4492,4.315281798762996
4493,2.039564225908846
4494,4.265518178137196
4495,1.2986665026213904
4496,3.4284240727101096
4497,1.000070352902303
4498,2.397717505150834
4499,0.9532852797387434
4500,1.6375700638221005
4501,2.0150244568366276
4502,0.9751325931099935
4503,4.063267642815399
4504,0.9343591717993935
4505,3.958417228363463
4506,2.876082102941836
4507,4.26919564532116
4508,3.998705862915563
4509,2.2203555372337433
4510,4.016288941089936
4511,1.0626611233524943
4512,4.135593972784088
4513,1.0581587121486011
4514,4.226664455846194
4515,1.7721218339549094
4516,4.388432583929277
4517,2.6306721046710164
4518,1.266409045114208
4519,3.8373167455773944
4520,4.02816875778937
4521,3.867735913564784
4522,3.9707425105635963
4523,4.145593940907349
4524,3.9233183433359438
4525,4.019163565935132
4526,3.235861071341935
4527,3.1982415341932526
4528,2.1852566522006036
4529,1.7987214459626035
4530,1.7799899015136833
4531,2.7357855493011227
4532,1.4057612663322914
4533,3.4657591741241913
4534,2.595573219658755
4535,3.9143292953581277
4536,3.749500754733089
4537,0.9486721805801452
4538,3.9246477892668628
4539,4.019710948995069
4540,4.110495055887489
4541,4.100054354117058
4542,3.6559842285373687
4543,4.368177444814398
4544,3.1631426491657777
4545,3.9054321235198888
4546,1.048524821696105
4547,1.9924505667352126
4548,0.7642354524997144
4549,1.265964373376179
4550,3.430660289100116
4551,0.9759106359203695
4552,3.9078774273069623
4553,0.938534965172602
4554,3.9219160871705787
4555,1.2970025154540465
4556,3.3496838483033478
4557,4.082898770802613
4558,4.168749579927591
4559,4.262310708341716
4560,4.351646979020897
4561,4.3162919723156765
4562,1.0372088668575312
4563,2.0668251670591076
4564,4.044655013364462
4565,4.090008822439987
4566,4.050286445106933
4567,4.08227408085277
4568,4.416856976511459
4569,3.9471163179551825
4570,3.445973515225772
4571,2.0197793615202118
4572,1.6551195063361308
4573,1.2862031981012125
4574,2.028387134420119
4575,3.6153137537965025
4576,4.016255305425428
4577,4.331076329670958
4578,4.420234269979749
4579,4.288150849026188
4580,3.953228962278952
4581,2.419770582849849
4582,0.9825209103982209
4583,0.9357358372252675
4584,2.8540700773722745
4585,4.188949506896229
4586,4.25397999423061
4587,3.2534105138249116
4588,0.6934187978773729
4589,3.3288542164430197
4590,3.7703356344174432
4591,3.732342984056001
4592,3.8501864710555402
4593,4.1280444983925
4594,2.167553107906742
4595,1.781172003443686
4596,1.06607426421209
4597,0.7817848950156394
4598,1.1143000223388282
4599,3.8967798528513433
4600,3.862885153409541
4601,1.9528720167720628
4602,1.5906680492166643
4603,3.55201379541686
4604,4.259897399475731
4605,3.3903083967464087
4606,1.97490112422359
4607,0.9583611934046021
4608,0.9209855226591301
4609,2.8723835540197107
4610,4.000969233616837
4611,4.026781539399128
4612,4.065349328291413
4613,4.151200137408221
4614,4.244761265833095
4615,2.0474861585049204
4616,1.019659424343371
4617,1.3305006333057223
4618,3.629833893060175
4619,4.072459379924652
4620,4.032737002593067
4621,4.064724638341163
4622,4.144203048062133
4623,3.9295668754394715
4624,2.8806042997344994
4625,2.002229919008411
4626,1.2686537555952442
4627,1.289509802785434
4628,2.010837691913692
4629,4.051959699527063
4630,4.270601406510255
4631,3.935679519763488
4632,1.636614527582869
4633,1.2635676175893673
4634,2.836520634866914
4635,3.548773036786755
4636,3.9472152816006543
4637,4.018234428951629
4638,4.096906141986384
4639,4.234096760294188
4640,4.092850575817634
4641,3.7469841826888146
4642,2.678059404662295
4643,0.7251214875927983
4644,1.7370229489318458
